file_path,validation_date
.\data-processed\YYG-ParamSearch\2020-05-02-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:45.546731
.\data-processed\YYG-ParamSearch\2020-05-03-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:45.677650
.\data-processed\YYG-ParamSearch\2020-05-03-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:45.773437
.\data-processed\YYG-ParamSearch\2020-05-04-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:45.883380
.\data-processed\YYG-ParamSearch\2020-05-04-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:45.980977
.\data-processed\YYG-ParamSearch\2020-05-05-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:46.113240
.\data-processed\YYG-ParamSearch\2020-05-05-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:46.300627
.\data-processed\YYG-ParamSearch\2020-05-06-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:46.439154
.\data-processed\YYG-ParamSearch\2020-05-06-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:46.535642
.\data-processed\YYG-ParamSearch\2020-05-07-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:46.650671
.\data-processed\YYG-ParamSearch\2020-05-07-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:46.752559
.\data-processed\YYG-ParamSearch\2020-05-08-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:46.850000
.\data-processed\YYG-ParamSearch\2020-05-08-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:46.956766
.\data-processed\YYG-ParamSearch\2020-05-09-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:47.072553
.\data-processed\YYG-ParamSearch\2020-05-09-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:47.181092
.\data-processed\YYG-ParamSearch\2020-05-10-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:47.357158
.\data-processed\YYG-ParamSearch\2020-05-10-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:47.437280
.\data-processed\YYG-ParamSearch\2020-05-11-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:47.547154
.\data-processed\YYG-ParamSearch\2020-05-11-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:47.672712
.\data-processed\YYG-ParamSearch\2020-05-12-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:47.786578
.\data-processed\YYG-ParamSearch\2020-05-12-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:47.909784
.\data-processed\YYG-ParamSearch\2020-05-13-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.003603
.\data-processed\YYG-ParamSearch\2020-05-13-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.068254
.\data-processed\YYG-ParamSearch\2020-05-14-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.133997
.\data-processed\YYG-ParamSearch\2020-05-14-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.211105
.\data-processed\YYG-ParamSearch\2020-05-15-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.290721
.\data-processed\YYG-ParamSearch\2020-05-15-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.384045
.\data-processed\YYG-ParamSearch\2020-05-16-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.456955
.\data-processed\YYG-ParamSearch\2020-05-16-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.528408
.\data-processed\YYG-ParamSearch\2020-05-17-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.585628
.\data-processed\YYG-ParamSearch\2020-05-17-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.645318
.\data-processed\YYG-ParamSearch\2020-05-18-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.709183
.\data-processed\YYG-ParamSearch\2020-05-18-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.767490
.\data-processed\YYG-ParamSearch\2020-05-19-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.831280
.\data-processed\YYG-ParamSearch\2020-05-19-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.886658
.\data-processed\YYG-ParamSearch\2020-05-20-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:48.941065
.\data-processed\YYG-ParamSearch\2020-05-20-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:48.998973
.\data-processed\YYG-ParamSearch\2020-05-21-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:49.062455
.\data-processed\YYG-ParamSearch\2020-05-21-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:49.130782
.\data-processed\YYG-ParamSearch\2020-05-22-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:49.193980
.\data-processed\YYG-ParamSearch\2020-05-22-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:49.284145
.\data-processed\YYG-ParamSearch\2020-05-23-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:49.356290
.\data-processed\YYG-ParamSearch\2020-05-23-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:49.435002
.\data-processed\YYG-ParamSearch\2020-05-24-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:49.530618
.\data-processed\YYG-ParamSearch\2020-05-24-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:49.616747
.\data-processed\YYG-ParamSearch\2020-05-25-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:49.724572
.\data-processed\YYG-ParamSearch\2020-05-25-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:49.837096
.\data-processed\YYG-ParamSearch\2020-05-26-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:49.939917
.\data-processed\YYG-ParamSearch\2020-05-26-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:50.050297
.\data-processed\YYG-ParamSearch\2020-05-27-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:50.181059
.\data-processed\YYG-ParamSearch\2020-05-27-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:50.342587
.\data-processed\YYG-ParamSearch\2020-05-28-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:50.452424
.\data-processed\YYG-ParamSearch\2020-05-28-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:50.583548
.\data-processed\YYG-ParamSearch\2020-05-29-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:50.707120
.\data-processed\YYG-ParamSearch\2020-05-29-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:50.814022
.\data-processed\YYG-ParamSearch\2020-05-30-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:50.920636
.\data-processed\YYG-ParamSearch\2020-05-30-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:51.010273
.\data-processed\YYG-ParamSearch\2020-05-31-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:51.103721
.\data-processed\YYG-ParamSearch\2020-05-31-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:51.212254
.\data-processed\YYG-ParamSearch\2020-06-01-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:51.322687
.\data-processed\YYG-ParamSearch\2020-06-01-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:51.434665
.\data-processed\YYG-ParamSearch\2020-06-02-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:51.534031
.\data-processed\YYG-ParamSearch\2020-06-02-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:51.638000
.\data-processed\YYG-ParamSearch\2020-06-03-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:51.788611
.\data-processed\YYG-ParamSearch\2020-06-03-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:51.924851
.\data-processed\YYG-ParamSearch\2020-06-04-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:52.054702
.\data-processed\YYG-ParamSearch\2020-06-04-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:52.182538
.\data-processed\YYG-ParamSearch\2020-06-05-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:52.297220
.\data-processed\YYG-ParamSearch\2020-06-05-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:52.423559
.\data-processed\YYG-ParamSearch\2020-06-06-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:52.544528
.\data-processed\YYG-ParamSearch\2020-06-06-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:52.672475
.\data-processed\YYG-ParamSearch\2020-06-07-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:52.798526
.\data-processed\YYG-ParamSearch\2020-06-07-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:52.916553
.\data-processed\YYG-ParamSearch\2020-06-08-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:53.029414
.\data-processed\YYG-ParamSearch\2020-06-08-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:53.164280
.\data-processed\YYG-ParamSearch\2020-06-09-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:53.356765
.\data-processed\YYG-ParamSearch\2020-06-09-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:53.476160
.\data-processed\YYG-ParamSearch\2020-06-10-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:53.638602
.\data-processed\YYG-ParamSearch\2020-06-10-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:53.797649
.\data-processed\YYG-ParamSearch\2020-06-11-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:53.955150
.\data-processed\YYG-ParamSearch\2020-06-11-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:54.174993
.\data-processed\YYG-ParamSearch\2020-06-12-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:54.364667
.\data-processed\YYG-ParamSearch\2020-06-12-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:54.546278
.\data-processed\YYG-ParamSearch\2020-06-13-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:54.730256
.\data-processed\YYG-ParamSearch\2020-06-13-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:54.854811
.\data-processed\YYG-ParamSearch\2020-06-14-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:54.995759
.\data-processed\YYG-ParamSearch\2020-06-14-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:55.147340
.\data-processed\YYG-ParamSearch\2020-06-15-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:55.301433
.\data-processed\YYG-ParamSearch\2020-06-15-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:55.440050
.\data-processed\YYG-ParamSearch\2020-06-16-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:55.596776
.\data-processed\YYG-ParamSearch\2020-06-16-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:55.728627
.\data-processed\YYG-ParamSearch\2020-06-17-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:55.920566
.\data-processed\YYG-ParamSearch\2020-06-17-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:56.044735
.\data-processed\YYG-ParamSearch\2020-06-18-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:56.182600
.\data-processed\YYG-ParamSearch\2020-06-18-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:56.327926
.\data-processed\YYG-ParamSearch\2020-06-19-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:56.473337
.\data-processed\YYG-ParamSearch\2020-06-19-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:56.644437
.\data-processed\YYG-ParamSearch\2020-06-20-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:56.786795
.\data-processed\YYG-ParamSearch\2020-06-20-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:56.946719
.\data-processed\YYG-ParamSearch\2020-06-21-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:57.120540
.\data-processed\YYG-ParamSearch\2020-06-21-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:57.283598
.\data-processed\YYG-ParamSearch\2020-06-22-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:57.427055
.\data-processed\YYG-ParamSearch\2020-06-22-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:57.566574
.\data-processed\YYG-ParamSearch\2020-06-23-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:57.721376
.\data-processed\YYG-ParamSearch\2020-06-23-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:57.871774
.\data-processed\YYG-ParamSearch\2020-06-24-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:57.997415
.\data-processed\YYG-ParamSearch\2020-06-24-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:58.121500
.\data-processed\YYG-ParamSearch\2020-06-25-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:58.258977
.\data-processed\YYG-ParamSearch\2020-06-25-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:58.382184
.\data-processed\YYG-ParamSearch\2020-06-26-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:58.500654
.\data-processed\YYG-ParamSearch\2020-06-26-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:58.623701
.\data-processed\YYG-ParamSearch\2020-06-27-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:58.741934
.\data-processed\YYG-ParamSearch\2020-06-27-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:58.846697
.\data-processed\YYG-ParamSearch\2020-06-28-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:59.031680
.\data-processed\YYG-ParamSearch\2020-06-28-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:59.223498
.\data-processed\YYG-ParamSearch\2020-06-29-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:59.382391
.\data-processed\YYG-ParamSearch\2020-06-29-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:59.529940
.\data-processed\YYG-ParamSearch\2020-06-30-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:59.675580
.\data-processed\YYG-ParamSearch\2020-06-30-Poland-YYG-ParamSearch.csv,2020-08-11 18:35:59.799927
.\data-processed\YYG-ParamSearch\2020-07-01-Germany-YYG-ParamSearch.csv,2020-08-11 18:35:59.939698
.\data-processed\YYG-ParamSearch\2020-07-01-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:00.124253
.\data-processed\YYG-ParamSearch\2020-07-02-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:00.254835
.\data-processed\YYG-ParamSearch\2020-07-02-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:00.412682
.\data-processed\YYG-ParamSearch\2020-07-03-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:00.532605
.\data-processed\YYG-ParamSearch\2020-07-03-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:00.661646
.\data-processed\YYG-ParamSearch\2020-07-04-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:00.799639
.\data-processed\YYG-ParamSearch\2020-07-04-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:00.916888
.\data-processed\YYG-ParamSearch\2020-07-05-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:01.046172
.\data-processed\YYG-ParamSearch\2020-07-05-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:01.160836
.\data-processed\YYG-ParamSearch\2020-07-06-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:01.283789
.\data-processed\YYG-ParamSearch\2020-07-06-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:01.399719
.\data-processed\YYG-ParamSearch\2020-07-07-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:01.574445
.\data-processed\YYG-ParamSearch\2020-07-07-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:01.726361
.\data-processed\YYG-ParamSearch\2020-07-08-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:01.896203
.\data-processed\YYG-ParamSearch\2020-07-08-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:02.059548
.\data-processed\YYG-ParamSearch\2020-07-09-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:02.221317
.\data-processed\YYG-ParamSearch\2020-07-09-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:02.372294
.\data-processed\YYG-ParamSearch\2020-07-10-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:02.545872
.\data-processed\YYG-ParamSearch\2020-07-10-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:02.706530
.\data-processed\YYG-ParamSearch\2020-07-11-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:02.891463
.\data-processed\YYG-ParamSearch\2020-07-11-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:03.034863
.\data-processed\YYG-ParamSearch\2020-07-12-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:03.189979
.\data-processed\YYG-ParamSearch\2020-07-12-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:03.342659
.\data-processed\YYG-ParamSearch\2020-07-13-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:03.503111
.\data-processed\YYG-ParamSearch\2020-07-13-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:03.654771
.\data-processed\YYG-ParamSearch\2020-07-14-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:03.783485
.\data-processed\YYG-ParamSearch\2020-07-14-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:03.942296
.\data-processed\YYG-ParamSearch\2020-07-15-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:04.083271
.\data-processed\YYG-ParamSearch\2020-07-15-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:04.258995
.\data-processed\YYG-ParamSearch\2020-07-16-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:04.388918
.\data-processed\YYG-ParamSearch\2020-07-16-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:04.542064
.\data-processed\YYG-ParamSearch\2020-07-17-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:04.692179
.\data-processed\YYG-ParamSearch\2020-07-17-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:04.838962
.\data-processed\YYG-ParamSearch\2020-07-18-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:04.991669
.\data-processed\YYG-ParamSearch\2020-07-18-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:05.150786
.\data-processed\YYG-ParamSearch\2020-07-19-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:05.308867
.\data-processed\YYG-ParamSearch\2020-07-19-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:05.473251
.\data-processed\YYG-ParamSearch\2020-07-20-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:05.642011
.\data-processed\YYG-ParamSearch\2020-07-20-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:05.776707
.\data-processed\YYG-ParamSearch\2020-07-21-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:05.936300
.\data-processed\YYG-ParamSearch\2020-07-21-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:06.078553
.\data-processed\YYG-ParamSearch\2020-07-22-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:06.225857
.\data-processed\YYG-ParamSearch\2020-07-22-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:06.370463
.\data-processed\YYG-ParamSearch\2020-07-23-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:06.523708
.\data-processed\YYG-ParamSearch\2020-07-23-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:06.690560
.\data-processed\YYG-ParamSearch\2020-07-24-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:06.861356
.\data-processed\YYG-ParamSearch\2020-07-24-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:07.021314
.\data-processed\YYG-ParamSearch\2020-07-25-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:07.157658
.\data-processed\YYG-ParamSearch\2020-07-25-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:07.315294
.\data-processed\YYG-ParamSearch\2020-07-26-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:07.453717
.\data-processed\YYG-ParamSearch\2020-07-26-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:07.593434
.\data-processed\YYG-ParamSearch\2020-07-27-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:07.731127
.\data-processed\YYG-ParamSearch\2020-07-27-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:07.901308
.\data-processed\YYG-ParamSearch\2020-07-28-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:08.051341
.\data-processed\YYG-ParamSearch\2020-07-28-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:08.194149
.\data-processed\YYG-ParamSearch\2020-07-29-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:08.317508
.\data-processed\YYG-ParamSearch\2020-07-29-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:08.447889
.\data-processed\YYG-ParamSearch\2020-07-30-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:08.585280
.\data-processed\YYG-ParamSearch\2020-07-30-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:08.737284
.\data-processed\YYG-ParamSearch\2020-07-31-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:08.858643
.\data-processed\YYG-ParamSearch\2020-07-31-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:08.992244
.\data-processed\YYG-ParamSearch\2020-08-01-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:09.132668
.\data-processed\YYG-ParamSearch\2020-08-01-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:09.274953
.\data-processed\YYG-ParamSearch\2020-08-02-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:09.399256
.\data-processed\YYG-ParamSearch\2020-08-02-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:09.520694
.\data-processed\YYG-ParamSearch\2020-08-03-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:09.646074
.\data-processed\YYG-ParamSearch\2020-08-03-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:09.788403
.\data-processed\YYG-ParamSearch\2020-08-04-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:09.920692
.\data-processed\YYG-ParamSearch\2020-08-04-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:10.026406
.\data-processed\YYG-ParamSearch\2020-08-05-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:10.161034
.\data-processed\YYG-ParamSearch\2020-08-05-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:10.274638
.\data-processed\YYG-ParamSearch\2020-08-06-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:10.389547
.\data-processed\YYG-ParamSearch\2020-08-06-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:10.522289
.\data-processed\YYG-ParamSearch\2020-08-07-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:10.652101
.\data-processed\YYG-ParamSearch\2020-08-07-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:10.779317
.\data-processed\YYG-ParamSearch\2020-08-08-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:10.903620
.\data-processed\YYG-ParamSearch\2020-08-08-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:11.036680
.\data-processed\YYG-ParamSearch\2020-08-09-Germany-YYG-ParamSearch.csv,2020-08-11 18:36:11.157119
.\data-processed\YYG-ParamSearch\2020-08-09-Poland-YYG-ParamSearch.csv,2020-08-11 18:36:11.274820
