Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-07,10607597.898024756,11251899.95456318,155892.0254336518,169140.94397427552,10743228.19522102,157420.59488257294,171.25783857193892,118.85774627164938,501.2737814865832,45112.689145887845,408273.2914251829,111544.20737427109,6894.659176681191,2775.4348061122,22774.807100409642,India
2021-02-08,10610259.490999587,11274306.954445591,156008.3494057128,169631.8167709322,10750037.203644209,157580.12987112143,167.9434242005227,116.3239720609854,490.8727966566803,43735.48297415478,405204.2773612518,109103.76588961284,6727.558219781145,2661.592974830419,22406.99988241121,India
2021-02-09,10612812.64575786,11296347.773866413,156122.21122818423,170112.4080858238,10756682.917715162,157745.60991439252,165.17309944046428,113.86182247143006,480.5913148915861,42415.255858093245,401884.3742495857,107022.80137579718,6563.393494956195,2553.1547582726926,22040.819420821965,India
2021-02-10,10615262.391062133,11318024.59273378,156233.68371301494,170582.81928372633,10763064.290629266,157916.27364285773,162.0966854635626,111.47248483070871,470.4111979025474,41148.727742386756,398333.9151391295,104537.55069811316,6397.0966925453395,2449.7453042734414,21676.81886736676,India
2021-02-11,10617613.412557317,11339340.077420399,156342.84079223018,171043.13383571786,10769272.40320846,158059.94412422203,158.93547527946066,109.15707921524881,460.31455199152697,39935.113107229095,394572.8305339637,102488.23015630283,6235.400936294347,2351.02149518393,21315.48468661867,India
2021-02-12,10619870.081485223,11360297.32042246,156449.7574541125,171493.41755205477,10775325.276917733,158225.32624952978,156.38176996068796,106.91666188230738,450.94652097290964,38772.28988337406,390620.64839330374,100197.74136870583,6078.155035246164,2256.668927906081,20957.2430020608,India
2021-02-13,10622036.480666604,11380899.785760801,156554.50968265918,171933.71880388944,10781227.169222705,158382.3256885063,153.37225399087765,104.412834210234,444.5070813964412,37658.05887323912,386496.4941315002,97878.53412118691,5925.215148353949,2166.399181380868,20602.46533834189,India
2021-02-14,10624116.428010637,11401151.259577818,156657.17440015564,172364.0687343453,10787023.454587271,158528.57780602324,150.35963319099392,101.01876613261993,437.93924560645246,36590.14375090539,382219.090618039,95756.06028630216,5776.444085005671,2079.9473440330476,20251.47381701693,India
2021-02-15,10626113.497787211,11421055.80543571,156757.82941267645,172784.48145947923,10792638.232370766,158683.57912400612,147.6164057208225,97.64825029476197,431.2446489890863,35566.191062117636,377806.758177541,93567.67666151392,5631.710672190413,1997.0697765741497,19904.54585789144,India
2021-02-16,10628031.039874878,11440617.723868646,156856.55335839707,173194.95425956737,10798114.359707227,158824.10291111295,144.95677870881627,94.29706655387417,424.42509133255226,34583.77022428428,373277.4145897625,91595.31836325683,5495.153379810974,1917.5420876666903,19561.918432936072,India
2021-02-17,10629872.197177107,11459841.518514022,156953.4256585612,173595.47555245264,10803455.641277779,158969.48462437827,142.25652729775175,90.9610086173343,417.4825287775893,33640.3735264774,368648.5750895947,89623.31948957694,5358.055266743526,1841.157302228734,19223.794645376503,India
2021-02-18,10631639.923285076,11478731.893791294,157048.52494923671,173986.28851009323,10808665.605156194,159104.19192993184,139.23212764435448,87.69977698422736,410.41906615544576,32733.416129432728,363937.35236706416,87797.0959028825,5228.671732446179,1767.72610796988,18890.375277271494,India
2021-02-19,10633337.06109035,11497293.570365109,157141.85263194423,174367.69856935088,10813747.541185675,159235.25942138914,136.58690105989808,84.55800823960453,403.2369497130858,31860.236065549652,359160.4565673326,85803.96254229077,5104.944080468267,1697.0421031881124,18561.676573814824,India
2021-02-20,10634966.207201552,11515531.358816925,157233.40969228078,174739.9361249859,10818704.654021107,159367.1313839474,134.01702180859866,81.49320385578903,395.93856019171653,31018.094238891215,354334.1952906967,83858.22477756815,4984.377174347639,1628.717906974256,18237.788451816887,India
2021-02-21,10636529.767108936,11533450.182448598,157323.2287200742,175103.21821593033,10823540.066583198,159485.37250818088,131.581148338184,78.44036278221756,388.5568446131074,30204.1744251841,349473.01069228613,81952.40474302751,4866.871198102832,1562.8688963465393,17918.82363167219,India
2021-02-22,10638030.021383954,11551055.055084106,157411.34280188606,175457.74867651757,10828227.859634113,159617.7911069583,129.0558621539967,75.4172602975159,381.2868780119752,29415.58327181867,344581.48530249245,80213.75107441208,4752.329883219674,1499.3575096912682,17604.872635507956,India
2021-02-23,10639469.135237483,11568351.060983794,157497.78548334117,175803.71828060807,10832793.630742436,159732.80065559517,126.11822893450153,72.45620593056083,374.1250101487385,28650.00994937597,339663.85011594265,78565.13335905553,4640.660171030089,1438.0650340095162,17296.00589968823,India
2021-02-24,10640849.167168505,11585343.336669974,157582.5907333756,176141.30487895003,10837275.709359907,159852.8346860601,123.72678105841624,69.55339199671289,367.05609009676846,27908.08270072692,334724.82100619894,76814.96054898338,4531.776505351067,1378.8916009105742,16992.27568618022,India
2021-02-25,10642172.07678973,11602037.05448208,157665.79291029464,176470.67353007663,10841653.68976536,159968.87305406417,121.42299295536941,66.70504616125254,360.07483964716084,27189.480603241707,329769.14538943407,75156.67447824372,4425.63269033283,1321.6910972129554,16693.717812106013,India
2021-02-26,10643439.731908524,11618437.407696726,157747.42672955344,176791.97662505842,10845925.038951501,160084.77001391965,119.15527344107977,63.90742979422794,353.17610005443566,26493.644447673825,324801.60222443135,73453.23699844535,4322.054609438404,1266.36613573879,16400.35321464576,India
2021-02-27,10644653.914934004,11634549.59706382,157827.52723317817,177105.354006381,10850092.278523663,160198.1371475287,116.92397561119287,61.15683640312636,346.35482636548113,25819.96566385191,319827.00201258465,71862.4416028779,4219.745773257688,1212.8298074435443,16112.189367095008,India
2021-02-28,10645816.328674395,11650378.81862389,157906.12976073808,177410.93308123096,10854157.87747362,160327.91095619128,114.72938242612872,58.44959013926564,339.60608200138086,25167.786320679723,314850.18679789826,70195.75782568092,4115.494725463912,1161.000997910276,15829.221560068429,India
2021-03-01,10646928.60158272,11665930.252684783,157983.26992179666,177708.8289294436,10858124.253733711,160441.89247847753,112.57171019440284,55.78204437482054,332.9250336030382,24536.399126136155,309876.03016698716,68568.37861780326,4013.7618024852127,1110.8038359545171,15551.434060893953,India
2021-03-02,10647992.29250328,11681209.053847346,158058.9835697717,177999.14440636244,10861993.775583051,160542.4117054608,109.38853814333561,53.150580322690075,326.3069461390842,23925.04742727523,304909.4372490766,67011.51623154504,3914.496298192069,1062.1671946384013,15278.801162563264,India
2021-03-03,10649008.89496646,11696220.341980299,158133.30677710686,178281.97024084593,10865768.762919938,160650.5017651647,107.2630465174152,50.5546314677631,319.74717820921796,23332.925210226098,299955.3447160026,65488.64737724092,3817.6486695297062,1015.0242397934198,15011.288132952526,India
2021-03-04,10649979.841074815,11710969.194053957,158206.27581174174,178557.38512865,10869451.488413189,160754.911376456,105.02927827514941,48.05326686479384,313.24117761920206,22759.177100193046,295018.72078221163,64053.886889313086,3723.1704258471727,969.3120215404779,14748.852073658258,India
2021-03-05,10650906.50501936,11725460.675050246,158276.40999774289,178825.50425568924,10873049.261408012,160858.01908538985,102.83118762023514,45.63411727931816,306.7844771318196,22202.89836145549,290104.56520476064,62607.88944091015,3631.014028739184,924.9711046107113,14491.48099628836,India
2021-03-06,10651790.206261227,11739699.823242413,158321.45164864173,179086.6130338065,10876614.02784549,160964.54405669327,100.83716800931143,43.27794854997774,300.37269042475964,21663.134897367963,285217.9092833172,61152.75514753947,3541.132801445201,881.9452339131385,14239.148192167282,India
2021-03-07,10652632.212410567,11753691.430310523,158364.2363499925,179340.90103654843,10880033.673803734,161066.8911276728,98.82833081332501,40.982701098691905,294.001508262736,21138.88325036015,280363.8158601593,59731.20545153283,3456.652521936223,840.1810318902135,13991.607068110257,India
2021-03-08,10653433.741831463,11767440.236986538,158404.7952786895,179588.53886915947,10883370.218884569,161166.38416408532,96.47078382203472,38.74633593438193,287.66669483247097,20629.090601936856,275547.3793201755,58426.07604076243,3375.4225786030293,799.6277246922255,13748.806676015258,India
2021-03-09,10654195.96599898,11780950.94355687,158443.19555667954,179829.6905527997,10886625.75451862,161268.28509635513,94.72768114693463,36.56683369379607,281.3640842446184,20132.654772678008,270773.725590865,57168.50400954156,3296.118540406227,760.2368943877518,13510.706570331007,India
2021-03-10,10654920.011631886,11794228.205380624,158479.51955948755,180064.51359308648,10889875.186384436,161360.72426634582,92.23651216184953,34.44219375078683,275.08957723403,19648.42422223868,266048.0121423373,55934.687791196084,3218.6940033733845,721.9622547775507,13277.261823754758,India
2021-03-11,10655606.962622436,11807276.628834376,158513.81815432903,180293.15904547847,10893100.86982439,161455.1723111034,90.2455911419238,32.37043335469207,268.8391379927634,19175.989292983384,261375.4279873126,54724.3920547796,3143.103218063712,684.7796458620578,13048.423453751951,India
2021-03-12,10656257.861782506,11820100.767642798,158546.14089792545,180515.77157760263,10896252.056196466,161552.23634146963,88.28671589487931,30.349586820288096,262.60879114168347,18715.86433074574,256761.19368112157,53501.45277747993,3067.149395171553,648.6413183640689,12824.13880842179,India
2021-03-13,10656873.712423557,11832705.119558517,158576.5360414128,180732.48952870525,10899330.49230743,161638.80287590076,86.6558198016719,28.377704736514715,256.41652388346847,18267.902523759636,252209.50713629514,52260.75120614481,2992.454331576824,613.4781422633678,12604.351915718988,India
2021-03-14,10657455.507125024,11845094.123357898,158605.05053506859,180943.44496632964,10902337.879373625,161728.05575419462,84.02051175985252,26.452853227499872,250.41643926818506,17831.9288827784,247716.8478466774,51051.08561447858,2922.4526110477746,579.2597984485328,12389.003799380735,India
2021-03-15,10658004.199151026,11857272.156122744,158631.73003284508,181148.76374037587,10905275.87344635,161815.64661209486,82.19275414844742,24.573113239835948,244.55892825865885,17407.74495268977,243281.71496015857,49872.22995789114,2854.125130984932,545.9574368838221,12178.032764846459,India
2021-03-16,10658520.634978907,11869243.530780645,158656.61889672957,181348.56553463519,10908146.09720689,161901.6095957394,80.45897081375006,22.736579863063525,238.82099230212043,16995.128812515857,238903.58123835467,48721.84900174253,2787.414870833978,513.5433774515986,11971.374657901004,India
2021-03-17,10659005.63630823,11881012.493879417,158679.76020093905,181542.96391594043,10910950.16740466,161982.61069287223,78.94006700295722,20.94136168860132,233.19850928802043,16593.835075413193,234582.00495241652,47585.841525998374,2722.2023250665516,481.9909986257553,11768.96309877187,India
2021-03-18,10659460.002992233,11892583.223573318,158701.19573595538,181732.06638102818,10913689.564040495,162060.0053144411,76.54645288863685,19.18558017493342,227.68740581785096,16203.594888672707,230316.62988302961,46475.9707430703,2658.457110784948,451.27463672310114,11570.729693900794,India
2021-03-19,10659884.513904927,11903959.82780091,158720.96601239138,181915.97440122577,10916365.72270933,162137.65303367766,74.83737675525481,17.46736907493323,222.2836549236381,15824.115933719719,226107.18532041417,45423.26337018041,2596.150736151263,421.36949477531016,11376.604227593169,India
2021-03-20,10660279.9277257,11915146.342636324,158739.11026472703,182094.78346505345,10918980.051799845,162204.36267886285,73.24816775083309,15.784873861208325,216.98327391874045,15455.082426113951,221953.48606432526,44380.90884770608,2535.2549777925014,392.2515600025654,11186.514835413545,India
2021-03-21,10660646.983649224,11926146.730797391,158755.66645488198,182268.58311885537,10921533.932727935,162281.52319658524,71.60274782389752,14.136251195246587,211.78232233825838,15096.155115549527,217855.4324240525,43361.289474257406,2475.7418552618474,363.89752924628556,11000.38816106692,India
2021-03-22,10660986.402027832,11936964.8802958,158770.67127566162,182437.45700552664,10924028.720147923,162345.7882643432,70.01964657730423,12.519668410677696,206.6768999818014,14746.97128585497,213813.01021842042,42365.883441070015,2417.5836079120636,336.2847413904965,10818.14949840866,India
2021-03-23,10661298.884952761,11947604.603215648,158784.16015405368,182601.48290145397,10926465.742143678,162422.6988135144,68.34090962042683,10.933303021272877,201.66314502540627,14407.144754993198,209826.29077578813,41394.18673479946,2360.7526739817113,309.391116309911,10639.722919847816,India
2021-03-24,10661585.116780063,11958069.644893108,158796.1672544218,182760.74752067932,10928803.863894776,162497.89635597845,66.57457470329246,9.375841069529997,196.737232267973,14076.265875061534,205895.43093404957,40456.1271793824,2305.2216716706753,283.195099523291,10465.041677460074,India
2021-03-25,10661845.764606487,11968363.697424442,158806.7254815434,182915.4422407698,10930977.498271897,162560.11932055926,65.15124563444988,7.877013831806835,191.89537140462198,13753.901532291697,202020.67304063335,39558.14992287537,2250.9633820150048,257.6756122354418,10294.05253133364,India
2021-03-26,10662081.47870009,11978490.254074667,158815.86648355075,183065.69072544386,10933097.47845343,162631.1766109372,63.75879152599373,6.429657247761497,187.13380541608785,13439.595147049808,198202.34495250284,38680.14406627854,2196.8386492803693,232.81200601905584,10126.556650225073,India
2021-03-27,10662292.892889822,11988452.734093733,158823.62065474343,183211.59343047356,10935165.000825444,162687.76653306713,62.26129083012347,5.016658932872815,182.44880903229932,13132.86667383638,194440.86003615614,37821.795697286514,2142.9722301792353,208.58402189053595,9962.480019066483,India
