Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-05,12597114.593519464,16940482.627454434,260423.20373596135,272440.1282859597,13822731.703620546,264240.78895622044,1026.4459708187496,757.4471148466982,1660.0564628315624,6663112.546961047,13563229.61937981,8528692.955515498,157352.597479932,89001.1329960227,309374.9970546141,US
2020-12-06,12686188.948628753,17249203.560381807,261177.10367396503,274124.8726742371,13980692.324214859,265274.8114115438,1031.061708708352,753.8999380036839,1684.7443882774096,6702665.468333192,13832877.158905966,8639439.14338788,157960.62059431337,89074.35510928929,308720.9329273738,US
2020-12-07,12775341.780615149,17556971.48154518,261927.76754902836,275833.6419442337,14139146.178229516,266313.97338095616,1035.8253451383207,750.6638750633283,1708.7692699965555,6742571.548546411,14099652.56811324,8750311.218485866,158453.85401465744,89152.83198639564,307767.9211633727,US
2020-12-08,12864574.489645831,17863506.350467578,262675.3869370992,277565.7783617335,14297986.636985473,267358.3488093814,1040.6593108776724,747.6193880708597,1732.1364174998016,6782786.68088307,14363395.92437825,8861195.393648222,158840.45875595696,89232.70903068222,306534.8689223975,US
2020-12-09,12953885.06313248,18168545.924777023,263420.1422430504,279320.6291852932,14457109.572414305,268407.99949045,1045.5521632684977,744.7553059511702,1754.85082355974,6823267.703265153,14623954.73696877,8971981.395755338,159122.93542883173,89310.5734866485,305039.5743094459,US
2020-12-10,13043268.475525677,18471844.756692253,264162.20323643845,281097.5463552261,14616413.423325226,269462.20121866616,1050.4928074669442,742.0609933880623,1776.917169932858,6863972.398254258,14881183.947043724,9082562.465729209,159303.85091092065,89383.41239319742,303298.83191522956,US
2020-12-11,13132717.050063843,18773173.285005435,264901.72956024786,282895.88618830073,14775799.255366001,270518.2908377576,1055.4704780929605,739.5263238094049,1798.3398330746568,6904859.4930516025,15134945.927653184,9192835.358533453,159385.83204077557,89448.5745381657,301328.5283131823,US
2020-12-12,13222220.786097225,19072317.01347417,265638.8712139939,284715.00907808775,14935170.815277819,271579.51119618746,1060.4747217405238,737.1416537460173,1819.122889787017,6945888.659498024,15385110.483738374,9302700.3431733,159371.5599118173,89503.7360333819,299143.7284687348,US
2020-12-13,13311767.655262867,19369075.767399844,266373.76901244157,286554.27920091356,15094434.579987116,272645.86591961095,1065.4953803050448,734.8977984476951,1839.2701228258084,6987020.5140739735,15631554.852131661,9412061.202695599,159263.76470929757,89546.86916564219,296758.75392567366,US
2020-12-14,13401343.869474828,19663263.020951867,267106.55502117384,288413.0642273806,15253499.801025704,273716.38849469204,1070.5225750810932,732.786008732277,1858.785026467056,7028216.617899522,15874163.701556575,9520825.23418881,159065.2210385874,89576.21421196125,294187.2535520233,US
2020-12-15,13490934.123411737,19954705.288505495,267837.3529701488,290290.73503940075,15412278.544723772,274791.93518632755,1075.5466916355072,730.7979489749414,1877.6708120201365,7069439.476734358,16112829.13262778,9628903.248783011,158778.74369806796,89590.25393690914,291442.2675536275,US
2020-12-16,13580521.81392862,20243241.573901534,268566.2786463638,292186.6654526784,15570685.728578003,275872.49355169095,1080.1164446454495,728.9256762150326,1895.9304132776451,7110652.540977786,16347450.6778511,9736209.571649894,158373.19425831363,89587.69051688351,288536.2853960395,US
2020-12-17,13670089.238588935,20528722.872115888,269293.44026665983,294100.2319446125,15728639.154158823,276958.04201944027,1085.265101077268,727.161620296014,1913.5664919341216,7151820.20566873,16577935.30162351,9842662.04200277,157952.29936000705,89567.42466031387,285481.2982143536,US
2020-12-18,13759617.775303762,20811011.71835151,270018.9388316613,296030.81338753866,15886059.536886089,278048.55011271057,1090.3873252843623,725.4985650014714,1930.5814429261372,7192907.81048573,16804197.400233127,9948182.013096558,157451.8497822322,89528.53671482764,282288.8462356217,US
2020-12-19,13849088.044876102,21089981.780039962,270742.86846179544,297977.7907872806,16042870.532971267,279143.97865963547,1095.1225700164214,723.9296301341383,1946.9773997419397,7233881.6397469435,17026158.801859222,10052694.3522278,156810.9960850589,89470.26957233995,278970.06168845296,US
2020-12-20,13938480.058076998,21365517.487669144,271465.31671629456,299940.54702692374,16198998.76379573,280244.2799919908,1099.370388834679,722.4482544991188,1962.7562396431458,7274708.922410147,17243748.766572222,10156127.440734651,156117.45391963795,88809.72458190471,275535.70762918144,US
2020-12-21,14027773.348725552,21637513.700742386,272186.3648960272,301918.46661578165,16354373.837969108,281349.39813253126,1103.7985607995652,721.0481797326356,1977.9195888579125,7315357.832072734,17456903.98633369,10258413.173996879,155292.94140847214,87842.4516048897,272069.29856158793,US
2020-12-22,14116947.094104674,21905875.405525766,272906.0883309711,303910.9354434738,16508928.371288564,282459.26897156675,1108.6399829779402,719.7234349438804,1992.4688276921515,7355797.486971715,17665568.58499635,10359486.961435871,154252.61742479727,86855.92149565555,268513.92925442755,US
2020-12-23,14205980.223917771,22170517.441558573,273624.5566531001,305917.3405390675,16662598.004798662,283573.8204332807,1114.2914322792785,718.468322129047,2006.4050955937128,7395997.949983718,17869694.11830407,10459287.726514628,153084.63690339774,85851.4681847971,264873.89659376815,US
2020-12-24,14294851.518876843,22431363.76164356,274341.8340554193,307937.0698352155,16815321.421132617,284692.9726323141,1119.4564882626873,717.2774023191887,2019.729296147998,7435930.228624988,18069239.066042714,10557606.696034616,151888.2006599065,84830.49638165347,263408.5454069227,US
2020-12-25,14383539.699908659,22688261.357305903,275057.9795378413,309969.66138186766,16967040.359298475,285816.63802106096,1124.7634089994244,716.1454824219691,2032.59154665214,7475566.275051391,18264080.533214167,10650420.011444898,150744.73172388412,83794.47483881563,264035.17889364064,US
2020-12-26,14472023.508871872,22941141.667004872,275773.04714056035,312014.5849801419,17117699.628058195,286944.72152814677,1129.3628049507388,715.0676027190639,2044.9235982742393,7514878.986058406,18454181.323389646,10746853.310318898,149590.2509186007,82744.93025760166,264540.5599997267,US
2020-12-27,14560281.78159285,23190025.32184843,276487.08616557135,314071.09792651376,17267247.11803355,288077.12068850896,1133.8605102496804,714.0390250110067,2056.512946371862,7553842.20308113,18639594.27147423,10841834.977350438,148360.9793326296,81683.44177350402,264925.4588736929,US
2020-12-28,14648293.513951275,23434932.74227366,277200.1413869064,316138.48576187575,17415633.812659983,289213.7257655004,1138.248935229145,713.0552213350311,2067.387835361995,7592430.712194283,18820370.051485732,10935320.784903357,147176.42328568175,80604.83386708982,265190.6226871945,US
2020-12-29,14736037.921676807,23675883.98795246,277912.2532499329,318216.06199392275,17562813.798098106,290354.41986541054,1142.5206121421652,712.1118630265119,2077.576232046995,7630620.2441121945,18996557.17655465,11027270.01742009,145926.90433555096,79517.45866322517,265336.7778216079,US
2020-12-30,14823494.494455408,23912898.621980697,278623.4513526483,320303.16743874,17708744.272201937,291499.07904476736,1146.6681875557406,711.1981027154252,2087.10544481728,7668387.474188819,19168201.99892419,11117645.47145912,144696.55154192075,78444.03837333247,265364.63184645027,US
2020-12-31,14910643.04488671,24145995.587991398,279333.74464419263,322399.1695884913,17853385.55263374,292647.5724107995,1150.6844151295372,710.2932915443089,2096.0021497512935,7705710.022417722,19335348.709950265,11206413.455639444,143434.91983905435,77384.24620194733,265274.8753095642,US
2021-01-01,14997463.752782512,24375193.09896223,280043.13872190507,324503.4620043164,17996635.55116184,293799.87541279284,1154.6402200359153,709.3940777124371,2104.292415825068,7742566.453432092,19498039.340101495,11293500.788844012,142131.65664314106,76337.35780568048,265068.183356978,US
2021-01-02,15083937.205249697,24600508.536604285,280751.6384701582,326615.4637335468,18138383.77221527,294956.0131574872,1158.8778287303285,708.4997482531471,2112.0017292303964,7778936.276504733,19656313.7589592,11378765.32276411,140734.58484117687,75302.6776176095,264745.2171985358,US
2021-01-03,15170034.862275263,24821958.360325363,281459.24816682556,328734.6187504009,18278622.908480085,296115.8101603985,1164.7809304282418,707.6096966673504,2119.1550168541144,7814789.382137742,19810209.675217412,11462199.757639978,139406.88387878984,74279.53610887192,264292.02321378887,US
2021-01-04,15255703.09503341,25039558.02485644,282165.97158407187,330860.39541933883,18417346.16712649,297279.09338370245,1168.6379631105228,706.7234172463068,2125.776668937935,7850068.258059999,19959762.636682853,11543805.524189573,138012.63231357187,73267.287310794,263498.7082286924,US
2021-01-05,15340929.927083801,25253321.905717134,282871.81208380236,332992.2859802854,18554546.557368085,298445.6953116432,1172.2160696692881,705.8404997304897,2131.8905609465437,7884761.517026184,20105006.030274965,11623583.736779299,136571.69097751752,72265.30657284893,262533.61424027383,US
2021-01-06,15425707.788062286,25463263.231773987,283576.77270806406,335129.8060549396,18690216.89491532,299615.4538512397,1175.630706062133,704.960624261701,2137.520074654196,7918862.867968843,20245971.082025886,11700940.588668767,135180.92538297176,71272.98853396252,261480.58664188534,US
2021-01-07,15510028.835940633,25669394.024216674,284280.8562646599,337272.49417343916,18824349.80600526,300788.2122363039,1178.8871039886144,704.0835565958405,2142.6881184995873,7952365.93298339,20382686.85708046,11775506.220920559,133784.85770957172,70289.74528688565,260341.07959656045,US
2021-01-08,15593884.979024516,25871725.04134149,284984.0654082772,339419.91132066096,18956937.731047787,301963.8189346853,1181.990402974072,703.2091436173068,2147.4171472218004,7985264.2473281035,20515180.25969624,11845920.50847659,132317.81384875625,69315.00471724011,259116.53961903602,US
2021-01-09,15677267.895858102,26070265.72858921,285686.40271734714,341571.64050144725,19087972.927924816,303142.1275587092,1184.9456534811761,702.3373090699315,2151.729180786293,8017551.25942413,20643476.03324348,11914376.782825584,131035.19687698036,68348.20900062099,257808.40630351007,US
2021-01-10,15760169.053234458,26265024.17333766,286387.87076689536,343727.2863240902,19217447.47497562,304308.27025127626,1187.7578199569252,701.4680495482171,2155.645822642953,8049220.330855481,20767596.760205135,11982529.004241016,129553.68506325781,67388.81324274279,256418.11298231408,US
2021-01-11,15842579.722492078,26456007.063996233,287088.47219759825,345886.4746014279,19345353.273697983,305495.80195939203,1190.4317838013521,700.6014307028963,2159.1882773377,8080264.736369036,20887562.862176873,12045649.908200178,128078.42401844636,66436.28424895927,254947.08732170612,US
2021-01-12,15924490.994260535,26643219.652993083,287788.20978126425,348048.85196890833,19471682.051192358,306685.8028683221,1192.9723462883849,699.7375836659921,2162.377367480425,8110677.663874539,21003392.599867057,12109099.92555677,126704.5919464156,65490.099410906434,253396.75186115503,US
2021-01-13,16005893.791802961,26826665.723284606,288487.08648292656,350214.0855190153,19596425.36237342,307878.1437084983,1195.3842313967762,698.8767016623169,2165.23355010699,8140452.214444599,21115102.073096763,12175906.153133934,125371.12233273685,64549.745699070394,251768.52450118214,US
2021-01-14,16086778.883088766,27006347.558051914,289185.10551976244,352381.86245146696,19719574.591971114,309056.54983528936,1197.6720885944087,698.0190368358744,2167.776932451641,8169581.402314696,21222705.22079977,12243709.563333036,123787.1444667019,63614.71875126287,250063.81894479692,US
2021-01-15,16167136.89171752,27182282.894942235,289882.27041699155,354551.88973860734,19841120.95634139,310233.8888517401,1199.8404955381993,697.164897229115,2170.027287140372,8198058.154883172,21326231.970518973,12304062.969350839,122194.11840412766,62684.522047795355,248284.04509698227,US
2021-01-16,16246958.306803282,27354602.169288155,290578.5850609345,356723.87859917124,19961055.50510449,311410.39696483227,1201.893960722722,696.3146439429256,2171.988860563899,8225875.312711238,21425831.337114863,12362572.494034078,120591.89467129111,61758.66616516933,246430.60942610353,US
2021-01-17,16326233.491918307,27523401.653068803,291274.0537493998,358897.2061233874,20079369.122621737,312590.0803509733,1203.8369260514737,695.4686884653056,2173.327524216147,8253025.629522968,21521614.115244456,12419235.734449726,118980.3254082799,60836.668100800365,244504.9152909331,US
2021-01-18,16404952.693185652,27688762.760644346,291968.6812395331,361071.363006037,20195217.390664563,313788.0617540578,1205.6737693492323,694.6274901333381,2174.156882649637,8264389.688637048,21613674.828149684,12474049.949307956,117359.26421548799,59918.050661966205,242508.36323659867,US
2021-01-19,16483106.046601657,27850764.308894232,292662.4727932857,363245.97313317086,20310945.956678823,314997.41549879,1207.4088068048004,693.791553752555,2174.610127133841,8268222.326647131,21702104.944586072,12527012.058970308,115728.56601449847,59002.341912940145,240442.3512623161,US
2021-01-20,16560683.584661616,28009482.500586294,293355.4342206269,365420.6741642904,20425034.04359164,316213.10187057406,1209.0462953604874,692.9614273412153,2174.7010311195627,8271125.7880911445,21786992.878822748,12578118.64544969,114088.08692263067,58090.89333606884,238308.27506367117,US
2021-01-21,16629764.157324016,28164990.90932844,294047.57192063896,367595.11728893814,20537471.727729253,317445.96408205177,1210.5904350143974,692.1377000120701,2174.443124647718,8273162.48702867,21868423.99064242,12627365.952410366,112437.68413893506,57234.08494338766,236107.5282518342,US
2021-01-22,16686176.062400699,28317360.46595244,294738.8707536491,369768.9669936653,20648248.94357053,318663.2799653789,1212.0453710891306,691.2988330101361,2173.8497047271812,8274372.760814893,21946480.585341398,12674749.885167973,111360.16901812702,56411.90507668257,233841.50255191326,US
2021-01-23,16741779.191906635,28466659.446193438,295429.2783460056,371941.9008389842,20757355.484663874,319905.1292707007,1213.4151964149205,690.407592356496,2172.933845318854,8274773.6670753565,22021241.913729575,12722531.52974016,109718.25793360919,55603.12950593606,231511.58798246086,US
2021-01-24,16796586.975924168,28612953.459541887,296118.78748149093,374113.6092459669,20864781.00442411,321115.99276959396,1214.7039534670184,689.5091354853357,2171.7084069827106,8274382.253001328,22092784.172130447,12769892.248015366,108064.84375752136,54807.784017533064,229119.17301785573,US
2021-01-25,16850612.87320714,28756305.439156435,296807.3928705619,376283.79529212177,20968225.279543936,322327.99801599275,1215.9156364328228,688.6053890709882,2170.1860461548786,8273215.555349809,22161180.5023811,12808878.953605251,106398.77714165673,54025.89728297293,226665.64473524317,US
2021-01-26,16903870.373791438,28896775.632736642,297495.08893562417,378452.17451623955,21072025.15466039,323541.06971463445,1217.054127206793,687.6960650622495,2168.379224117787,8271290.600443533,22226500.99183221,12845580.609160291,104709.10866531357,53257.50058429688,224152.38894750923,US
