Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-06,345218.7702240621,363011.6964670903,5368.273717812107,5548.695454155817,348447.8654376249,5390.792308903415,8.029762520866825,7.131509855573313,14.021396640826424,3545.743602325206,17260.14670879601,5897.955968682443,270.4568848096533,154.87854818679625,802.5935311492649,Saudi Arabia
2020-11-07,345369.65060525597,363805.49714292394,5375.131067711011,5562.397690713525,348713.3201018939,5398.544945258296,7.752636354881361,6.857349898904431,13.702236557707693,3508.5543715195945,17319.56143411632,5803.063256896571,265.45466426899657,150.8803811938851,793.8436219255673,Saudi Arabia
2020-11-08,345516.67176446674,364590.4102754668,5381.726023386708,5575.786268426897,348973.8666270726,5406.0315399898445,7.486594731548394,6.594955675696838,13.388577713371888,3469.4478268415855,17365.524845298187,5708.539669177475,260.54652517871,147.0211592107662,784.9669196939212,Saudi Arabia
2020-11-09,345659.96597760834,365366.337687835,5388.069767534606,5588.8665310445795,349229.5981868193,5413.262620277436,7.231080287591794,6.343744147898178,13.08026261768282,3428.6513459884673,17398.688453604413,5614.469365194609,255.73155974666588,143.29421314160572,775.9898925133166,Saudi Arabia
2020-11-10,345799.65934573754,366133.20031591225,5394.172928867241,5601.647592084317,349480.6069585504,5420.248181803183,6.9855615257465615,6.103161332634954,12.781061039737324,3386.3867135282003,17419.605141878466,5520.937368100884,251.00877173111076,139.69336812919937,766.9364886850235,Saudi Arabia
2020-11-11,345935.87224225915,366890.94053460297,5400.045609754265,5614.139580420602,349726.98404340853,5426.997713355612,6.749531552429289,5.872680887023307,12.49198833628543,3342.870120899417,17428.818612366853,5428.029564532665,246.37708485813346,136.21289652161067,757.826176981267,Saudi Arabia
2020-11-12,346068.71971757384,367639.52017452853,5405.697412517154,5626.351680158852,349968.81939384586,5433.520220233528,6.522506877915475,5.6518027628890195,12.21209973824989,3298.312166411423,17426.86347025429,5335.832704609775,241.83535043732263,132.84747531468747,748.6778626905871,Saudi Arabia
2020-11-13,346198.31186521926,368378.91848777747,5411.137464443359,5638.29252343225,350206.2017480996,5439.82424650817,6.304026274642638,5.440051926205342,11.940843273398059,3252.917855244195,17414.26522366372,5244.43440193549,237.3823542537284,129.59214764542412,739.5088368349243,Saudi Arabia
2020-11-14,346324.7541531673,369109.1303072398,5416.374441582904,5649.970215804091,350439.2185709027,5445.917896199025,6.093649690854363,5.236977139545161,11.677692371840749,3206.886599448383,17391.540283656283,5153.923133596546,233.01682280312525,126.44228794804076,730.3345559718437,Saudi Arabia
2020-11-15,346448.1477235953,369830.16438110376,5421.416591386572,5661.392360433822,350667.9559998363,5451.808853417202,5.890957218177391,5.0421498036675985,11.42214462973152,3160.3876051629527,17359.19596423134,5064.388240163131,228.73742893361486,123.39357042801566,721.1688167662942,Saudi Arabia
2020-11-16,346568.5896641295,370542.0418658466,5426.271754241474,5672.566081066665,350892.4987967878,5457.504401525822,5.695548108619732,4.855162854902119,11.17372063284256,3113.4755520214335,17317.73048232647,4975.9199256888905,224.5427969514858,120.4419405341614,712.0239139508922,Saudi Arabia
2020-11-17,346686.17325327644,371244.79496263585,5430.9473839586635,5683.498043904968,351112.9303040286,5463.0114413657575,5.5070398399357146,4.675629717189622,10.931962838302752,3066.2067671386703,17267.632957817463,4888.609257710926,220.43150724080624,117.58358914696146,702.9107832530281,Saudi Arabia
2020-11-18,346800.98818249855,371938.46568349405,5435.450713494325,5694.194478414592,351329.33424156485,5468.337269616706,5.325828250948689,4.503329535661578,10.696434509623941,3018.640676799721,17209.383413518317,4802.474686546669,216.40393753623357,114.814929222106,693.8391307214042,Saudi Arabia
2020-11-19,346913.1207571567,372623.10473487916,5439.789212820885,5704.66119711917,351541.7910414226,5473.489790669498,5.152521052791599,4.3384993265599405,10.466718704577943,2970.837061396688,17143.452775181253,4717.438965114889,212.45679985772585,112.1325746581424,684.8175497461925,Saudi Arabia
2020-11-20,347022.6540783298,373298.7705075053,5443.969928241534,5714.903614430853,351750.37580577517,5478.475903576691,4.986112907193274,4.180715420648994,10.242417311683312,2922.856055428719,17070.302871496704,4633.488322026191,208.58476435259217,109.53332117310492,675.8536269415054,Saudi Arabia
2020-11-21,347129.6682073329,373965.5281622956,5447.999550520731,5724.926764565184,351955.1627455845,5483.302180804457,4.826277227765786,4.029622279196701,10.023150134331445,2874.758147502007,16990.386434093307,4550.611263261515,204.78693980933167,107.01412900310243,666.95403795311,Saudi Arabia
2020-11-22,347234.24031457864,374623.44880331797,5451.884448354045,5734.735318584041,352156.2251811216,5487.974889305954,4.6727085014972545,3.884897833314426,9.80855401885674,2826.6041803297894,16904.14709753793,4468.797925200004,201.062435537111,104.57210724573815,658.1246341491351,Saudi Arabia
2020-11-23,347336.44481427275,375272.6087294258,5455.630683620407,5744.3336006096115,352353.6355178617,5492.500004085942,4.525114779988144,3.7462352663615093,9.59828202557037,2778.4553507323494,16812.019399335637,4388.040074619006,197.41033674008213,102.20449969411129,649.370521059609,Saudi Arabia
2020-11-24,347436.3534862923,375913.08875711565,5459.244025890301,5753.725603249304,352547.4652246725,5496.883221104211,4.383217018268624,3.6133422698940194,9.392002639692691,2730.3732096370145,16714.428779929724,4308.331108694076,193.82970681082224,99.90867201954825,640.6961293527856,Saudi Arabia
2020-11-25,347534.03570316423,376544.9736078222,5462.729966226481,5762.915022284602,352737.7848140789,5501.1299695477355,4.246748443524666,3.485940336180647,9.18941903529776,2682.419662078158,16611.79158270168,4229.666054998969,190.31958940636832,97.68221687193727,632.10529806267,Saudi Arabia
2020-11-26,347629.555765901,377168.3513535208,5466.093730311145,5771.907636869422,352924.6638244048,5505.245423504562,4.115453956826059,3.3637640846636714,8.99261458482033,2634.6569671971984,16504.515053971227,4152.041571505651,186.879010325938,95.52006273675943,623.6024961062358,Saudi Arabia
2020-11-27,347722.9693731727,377783.31291508774,5469.340290933829,5780.710372239927,353108.17080361577,5509.234513066999,3.9890895624375844,3.2465606226842283,8.802735370504706,2587.1477382425974,16392.997342996292,4075.4559465842867,183.50697921094252,93.41360727167921,615.1886315502925,Saudi Arabia
2020-11-28,347814.3300679019,378389.95160839724,5472.474379868959,5789.329112507672,353288.3732946974,5513.10193489303,3.8674218260312045,3.134088935129512,8.622569834433307,2539.9549425698647,16277.627501973018,3999.9090990032496,180.2024910816108,91.36069472919917,606.8650425105589,Saudi Arabia
2020-11-29,347903.6900380967,378988.3627336137,5475.500499175406,5797.769435927745,353465.3378224268,5516.852162251774,3.750227358743359,3.0261193064470717,8.480413841118207,2493.1419016415525,16158.785486035758,3925.402577929117,176.96452772943303,89.35997019481147,598.6340377768502,Saudi Arabia
2020-11-30,347991.1001837387,379578.6432158496,5478.422931943891,5806.036626524965,353639.12988140207,5520.489454578424,3.637292326649913,2.9224327684851232,8.340265248594733,2446.7722910272596,16036.841871346476,3851.939562926669,173.79205897526117,87.41014564200304,590.4975557664875,Saudi Arabia
2020-12-01,348076.6101773056,380160.893621854,5481.245752520597,5814.135685151766,353809.8139252111,5524.017866562564,3.528411984140803,2.8228205767063628,8.203124545058927,2400.9101404036296,15912.047095494438,3779.5248639588935,170.68404380901484,85.50999356689863,582.4571997705498,Saudi Arabia
2020-12-02,348160.2685185347,380735.2119824373,5483.9728362325395,5822.071340005148,353977.453356631,5527.441256792868,3.423390230303994,2.727083711942214,8.069949386740518,2355.6198335543504,15784.530758338808,3708.1649213869814,167.63943141989876,83.65834122913657,574.5142698450363,Saudi Arabia
2020-12-03,348242.12258397415,381301.6943677225,5486.607868637854,5829.848056630306,354142.11051876046,5530.763295979066,3.3220391861977987,2.6350324053146323,7.940224348534684,2310.95233941922,15654.449760885402,3637.867805970328,164.65716212947154,81.854065439431,566.669791667664,Saudi Arabia
2020-12-04,348322.2186718194,381860.4378443018,5489.154354325336,5837.470047434988,354303.8466869958,5533.987474773136,3.224178794069303,2.546485687481436,7.813761869015252,2266.8733545823807,15521.959886678505,3568.6432188665353,161.73616823536577,80.09608784527518,558.9245426481939,Saudi Arabia
2020-12-05,348400.60204248317,382411.5402498349,5491.615625284865,5844.941280738936,354462.7220617703,5537.117111207802,3.1296364346662813,2.461270959529429,7.690383377775106,2223.3693717654646,15387.21580180087,3500.502491631407,158.87537477450678,78.38337066373788,551.279075554572,Saudi Arabia
2020-12-06,348477.3169553034,382955.09998909757,5493.994848869406,5852.265489380904,354618.7957619853,5540.155357772311,3.0382465645088814,2.3792235845412506,7.569918858213896,2180.4355877635107,15250.371054873722,3433.458586218954,156.073700214969,76.71491282025818,543.7337398901582,Saudi Arabia
2020-12-07,348552.4067017599,383491.21584943857,5496.295035368583,5859.446178905291,354772.1258190654,5543.105208142267,2.9498503699560388,2.3001864991765615,7.452206431255945,2138.0683620927466,15111.57807705675,3367.526094981392,153.3300570800784,75.08974645647686,536.2887012370047,Saudi Arabia
2020-12-08,348625.91363552795,384019.98683379835,5498.519045213136,5866.486635348435,354922.7691715799,5545.969503580753,2.8642954384858967,2.2240098445536205,7.33709196032305,2096.2652169905914,14970.988182048113,3302.721240669139,150.6433525145403,73.50693376804702,528.9439587582019,Saudi Arabia
2020-12-09,348697.87919967365,384541.51200961776,5500.669595827871,5873.389932644303,355070.7816603766,5548.750939027331,2.7814354465781435,2.1505506147341293,7.224428673978764,2055.024837415654,14828.75156608444,3239.061876430821,148.01248879666673,71.9655641457066,521.6993610350182,Saudi Arabia
2020-12-10,348768.34395126015,385055.8903721257,5502.749268149992,5880.158939668443,355216.2180241774,5551.452068888746,2.701129861415211,2.0796723221210414,7.114076808583377,2014.3470710477334,14685.017307940827,3176.5674858132656,145.43636380083626,70.46475158649264,514.5546203961712,Saudi Arabia
2020-12-11,348837.34758361295,385563.22072063584,5504.760512830391,5886.796326937425,355359.1318955942,5554.075312547779,2.623243659032596,2.0112446803996136,7.0059032669587396,1974.23292828782,14539.933368930837,3115.259182761508,142.91387141676387,69.00363235280383,507.5093258845736,Saudi Arabia
2020-12-12,348904.92894646595,386063.60154661565,5506.705666203779,5893.3045729809655,355499.5771395654,5556.623338840922,2.5480262931432662,1.945153373388166,6.899781294868262,1934.684582258094,14393.646592906505,3055.12329959077,140.44524397118948,67.58136285300134,500.56295498867985,Saudi Arabia
2020-12-13,348971.1260641907,386557.1309324073,5508.587445905227,5899.685970402752,355637.605993186,5559.099398708701,2.4760598677794405,1.881779701447158,6.7955901719196845,1895.7053688019264,14246.302706258331,2996.0768818219117,138.02885362063535,66.19711772474693,493.7148842595634,Saudi Arabia
2020-12-14,349035.9761522905,387043.9064595862,5510.408482678898,5905.942631644497,355773.26510722673,5561.506029140743,2.406630432041311,1.8210367736710396,6.69321491889059,1857.2997864838783,14098.046317915288,2938.0932282589524,135.6591140407254,64.85008809977444,486.9643989149481,Saudi Arabia
2020-12-15,349099.51563232543,387524.02512604016,5512.171109728438,5912.076821442415,355906.6003718065,5563.845635608167,2.339606467424346,1.7626270495402423,6.592546018282519,1819.4734965897014,13949.020919344814,2881.149197255845,133.33526457974222,63.539480034960434,480.31114458612865,Saudi Arabia
2020-12-16,349161.7801454166,387997.58327094046,5513.877556194452,5918.093035935579,356037.65706042113,5566.120523793977,2.2748881858096865,1.706446466014313,6.493479148590268,1782.2333231263378,13799.368884552816,2825.222621871448,131.0566886146553,62.2645130911842,473.755845484382,Saudi Arabia
2020-12-17,349222.80456446524,388464.6765068518,5515.529951757774,5923.99479521338,356166.47982775635,5568.332903677722,2.212379883745598,1.6523955633219884,6.395914932438245,1745.5872528219197,13649.231470083667,2770.292309869523,128.82276733522303,61.02441904862644,467.29396434506634,Saudi Arabia
2020-12-18,349282.62300520967,388925.39965830336,5517.130331017294,5929.785163505287,356293.1127077091,5570.484893421038,2.1519897433154256,1.6003792595201958,6.299758695283344,1709.5444351257706,13498.748815020213,2716.3380437187334,126.63287995272549,59.81844074442051,460.92426130827516,Saudi Arabia
2020-12-19,349341.2688362292,389379.8467062055,5518.680637655289,5935.467074445891,356417.5991115974,5572.578523063497,2.093629642459746,1.5503066379942538,6.204920237809347,1674.115182208404,13348.059940983767,2663.3405805926477,124.48640388832428,58.64583101955941,454.6460919107776,Saudi Arabia
2020-12-20,349398.77468799683,389828.110737556,5520.182728398273,5941.043335368755,356539.98182654,5574.615738037714,2.0372149742170222,1.5020907429843646,6.111313617507221,1639.3109689615235,13197.302752134112,2611.281652369738,122.38271494262153,57.505851767607965,448.4587615642231,Saudi Arabia
2020-12-21,349455.17246106965,390270.29964758415,5521.638376785681,5946.516631391238,356660.30301399087,5576.5984025131565,1.9826644754421068,1.4556483874084734,6.018856942477214,1605.1444329980231,13046.614035169494,2560.143965633378,120.32118745084153,56.39777307282202,442.361530326365,Saudi Arabia
2020-12-22,349510.49333350046,390706.65326480026,5523.0492767537025,5951.8895292988345,356778.6042084127,5578.52830257645,1.929900063293644,1.4108999680211127,5.927472174072136,1571.6293746519882,12896.129459326632,2509.911201671847,118.30119442183059,55.32087243080605,436.35361721611116,Saudi Arabia
2020-12-23,349564.7677675439,391137.08746892004,5524.417046045013,5957.164481240703,356894.9263160764,5580.407149256756,1.8788466803061965,1.3677692913106512,5.837084939959823,1538.7807569786933,12745.983576380713,2460.568016478326,116.32210766372737,54.27443404344376,430.4342041197815,Saudi Arabia
2020-12-24,349618.024980107,391561.6899082439,5525.743229451534,5962.343828243727,357009.30961397605,5582.236581402913,1.8294321461562504,1.326183406520613,5.747624355635708,1506.6122838961803,12596.309820645394,2412.1000407509005,114.38329789962154,53.257212563068606,424.60243932384765,Saudi Arabia
2020-12-25,349670.2809462934,391980.54734895704,5527.02930189935,5967.429803555542,357121.7937488454,5584.018168420548,1.781587017635502,1.2860724478159682,5.659022855407784,1475.0727182183825,12447.240508972794,2364.493879892559,112.48413486935897,52.25596618640702,418.85744071315276,Saudi Arabia
