Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-29,151311.42034410432,223934.40064055618,594.7768423752179,1273.1870541699798,169131.1188369348,736.59826216756,10.967488033408301,4.268947148457983,32.27603238980623,6456.548917033869,60710.641564666555,17747.087264889866,1302.681276176183,538.0619924041966,3371.4865629546694,United Arab Emirates
2020-11-30,151847.8817900956,227309.09851395665,599.0805519327204,1305.6516451526327,170439.3287103279,747.568288812018,11.105742702189275,4.30370955750243,32.46459098265291,6476.943741500039,61435.27952560573,17913.34315441247,1308.2098733930907,536.46144599127,3374.697873400466,United Arab Emirates
2020-12-01,152383.0100785221,230685.94290376263,603.4180699202419,1338.2908643667295,171753.05638691364,758.6549405091423,11.240097678776237,4.337517987521551,32.639219214096784,6497.230519375097,62124.01246010135,18075.118481695572,1313.727676585724,535.1282884264947,3376.8443898059777,United Arab Emirates
2020-12-02,152917.04645439197,234063.9324293818,607.7884545407876,1371.0906559746454,173072.27934000333,769.9911294305944,11.357559221760368,4.3703846205456784,32.79979160791595,6517.421506188788,62778.00891526422,18232.47204533857,1319.222953089702,534.0363758698804,3377.9895256191667,United Arab Emirates
2020-12-03,153450.20849517913,237442.12392961176,612.1907754367664,1404.0368393224105,174396.96294884878,781.4964776662691,11.472022123221223,4.402320895978846,32.9461833477651,6537.527717697335,63398.423167329594,18385.46714690637,1324.683608845473,533.1620407871669,3378.1915002299647,United Arab Emirates
2020-12-04,153982.69235147754,240819.62776286248,616.624112983703,1437.1151095699634,175727.06411855185,793.067226279664,11.59462436916749,4.433337546936514,33.07827024755284,6557.558929883445,63986.395221657316,18532.788365506865,1330.1011697030335,532.4838562984078,3377.5038332507247,United Arab Emirates
2020-12-05,154514.67477442892,244195.6035546212,621.0875576187817,1470.311038293306,177062.53200646205,804.8326845976677,11.714480738343752,4.463444635078758,33.195928723342604,6577.523678956304,64543.05081273169,18675.821818226126,1335.2331127188954,531.9824229513761,3375.975791758712,United Arab Emirates
2020-12-06,155046.31495021543,247569.25634959963,625.5802092022611,1503.6100740598724,178403.30864594708,816.5738229603901,11.827721339416144,4.4926515834794145,33.299035766566476,6597.429261351583,65069.50140416156,18816.473943225617,1340.1664931182604,531.6401757865096,3373.652794978436,United Arab Emirates
2020-12-07,155577.75615997685,250939.83313005313,630.1011764102329,1536.9975429781985,179749.32951080316,828.3625330029329,11.935309131947633,4.5209672079718075,33.38746891832602,6617.281733731428,65566.84418868026,18953.01310203885,1345.0242009196081,531.4412097614259,3370.576780453499,United Arab Emirates
2020-12-08,156109.12728176638,254306.61966542498,634.6495761572257,1570.458649223131,181100.52402595506,840.3470290874967,12.04275093931841,4.5483997469928,33.46110624493258,6637.085912984472,66036.16208814565,19081.44945284963,1349.8004916916107,531.3711217895325,3366.7865353718516,United Arab Emirates
2020-12-09,156640.54414957576,257668.93766178755,639.2245330471663,1603.9784755378582,182456.81602955607,852.5679612860283,12.162327763630174,4.574956889940609,33.5198263147272,6656.845376225826,66478.5237535401,19202.883278893078,1354.4900726293126,531.4168678093702,3362.3179963625735,United Arab Emirates
2020-12-10,157172.11078303267,261026.14218254876,643.8251788513409,1637.5419837135144,183818.12419111407,864.8452622942591,12.270176605478923,4.600645804174519,33.563508175656125,6676.562460797083,66894.98356497046,19319.86572701808,1359.0880595762137,531.5666334569105,3357.20452076121,United Arab Emirates
2020-12-11,157703.9205000765,264377.60950547154,648.4506520118464,1671.1367054395364,185184.3623898269,877.3088568401793,12.367312545179743,4.625473160505521,33.594721726022044,6696.238264266317,67286.50612993356,19436.843863552756,1363.5899381362833,531.8097170438268,3351.4673229227774,United Arab Emirates
2020-12-12,158236.05692374922,267722.72688151145,653.1000971696408,1704.7608301182654,186555.4400569149,889.8800504744927,12.461822674323116,4.649445157794389,33.624124678729004,6715.872644428083,67653.61368207337,19546.087454332555,1367.8991335071769,532.136423672724,3345.1173760399106,United Arab Emirates
2020-12-13,158768.59489317745,271060.9534936191,657.772664715675,1738.409630569384,187931.2624853759,902.5354159759765,12.553677313761739,4.672567546034202,33.64880045111863,6735.464219303416,67996.81477846233,19651.16413859047,1371.8698603172088,532.537969428231,3338.2266121076536,United Arab Emirates
2020-12-14,159301.60128786313,274391.777590161,662.4675103640419,1772.0777742419352,189311.73111026332,915.022244755942,12.642845674120224,4.694845648366936,33.668143672551196,6755.010367139836,68316.63421977944,19752.156157749974,1375.7250701176963,533.0063946856826,3330.82409654191,United Arab Emirates
2020-12-15,159835.13577353238,277714.7108089954,667.1837947461752,1805.759809388934,190696.74376229208,927.7836046007379,12.729295910201643,4.716284382133267,33.682035146998714,6774.507226411338,68613.59727824852,19854.425714539226,1379.5757982082432,533.5344856692536,3322.933218834398,United Arab Emirates
2020-12-16,160369.25040721527,281029.2867619267,671.9210753751873,1839.4501654975802,192086.1948973109,940.419268259717,12.812995172545868,4.737280629012162,33.690356108646256,6793.9496958184045,68888.22969763818,19948.7048536207,1383.2306955733657,534.1146336828824,3314.5759529313073,United Arab Emirates
2020-12-17,160903.9899424056,284335.0597538666,676.6793164511172,1873.1431536987711,193479.97580393727,953.1222893407053,12.893909656734763,4.7582410759298455,33.69298820119093,6813.331434287996,69141.0576932619,20045.93938162347,1386.7135630927078,534.7395351903397,3305.7729919398553,United Arab Emirates
2020-12-18,161439.3942748083,287631.6036238828,681.4582529580725,1906.8329671575707,194877.9747914336,966.2170668236711,12.972004650159874,4.778936506955347,33.68981345879956,6832.644860973553,69372.60795197796,20145.0105642693,1390.069366823067,535.4043324026861,3296.543870016234,United Arab Emirates
2020-12-19,161975.49847862645,290918.5106965371,686.257618411764,1940.5136814449847,196280.07735970418,979.407967513821,13.04422366666438,4.799365453691507,33.68071428741405,6851.881155255,69583.40763218947,20232.696341703333,1393.2956797371153,536.1042038181622,3286.907072654285,United Arab Emirates
2020-12-20,162512.33325860414,294195.3908330165,691.0771446832074,1974.1792548923452,197686.1663531151,992.722556792093,13.112056702503594,4.819526271443351,33.66557344736043,6871.030256738739,69773.98436384434,20319.42337887475,1396.3902217181749,536.834779977682,3276.880136479391,United Arab Emirates
2020-12-21,163049.92535935674,297461.8705725613,695.9165617021297,2007.823528928934,199096.12386047188,1006.1922466489048,13.175543088059499,4.8394170189222905,33.64427403658874,6890.080865257658,69944.86624843534,20403.898735092676,1399.3508455799165,537.5921007526049,3266.4797395447968,United Arab Emirates
2020-12-22,163588.29793574868,300717.59235559683,700.7755971748468,2041.4402284037435,200509.83060510352,1019.7502020237525,13.235776803171234,4.859035472717096,33.61669947480959,6909.0204408711215,70096.58185900004,20486.792900757384,1402.176963382124,538.3725763919356,3255.721783035551,United Arab Emirates
2020-12-23,164127.47088802495,303962.2138207943,705.6539763159113,2075.022961892032,201927.16109395493,1033.3940728844968,13.293971234108312,4.878379141064556,33.58273348828857,6927.835203864977,70229.66024012085,20574.54551409641,1404.871697370807,539.1729522762762,3244.6214651974733,United Arab Emirates
2020-12-24,164667.46116505066,307195.4071690252,710.5514215930083,2108.5652219875283,203347.99005069875,1046.9393206486884,13.352398378826138,4.897445277096949,33.542260095496204,6946.510134751555,70344.63090792498,20659.749309387535,1407.430297879182,539.9902770257031,3233.1933482309105,United Arab Emirates
2020-12-25,165208.28303869377,310416.8585878429,715.4676524841605,2142.060385580895,204772.19302545325,1060.5950960280234,13.40925723812029,4.916230891152168,33.49516359336667,6965.028974269663,70442.02385008447,20742.393392917533,1409.846552853618,540.8218736431154,3221.4514188176836,United Arab Emirates
2020-12-26,165749.9483520963,313626.2677307327,720.4023852470038,2175.501714125102,206199.63933786526,1073.9196594445257,13.46444996568357,4.934732762843396,33.441328544206954,6983.374223384593,70522.3695258162,20822.47001590606,1412.1202610003675,541.66531340254,3209.409142889781,United Arab Emirates
2020-12-27,166292.46674432,316823.3472459172,725.3553326992868,2208.8823538883826,207630.1975823114,1087.5186506579003,13.517971515905174,4.952947452282956,33.38063976328067,7001.527143288118,70586.19886588186,20899.973792907538,1414.2515110178356,542.5183922236902,3197.0795151845086,United Arab Emirates
2020-12-28,166835.8458536137,320007.8223500029,730.3262040100467,2242.1953361953892,209056.99882467045,1101.1221200704117,13.569816301848277,4.97087131075989,33.31298230700668,7019.46775539849,70634.04327258797,20974.90170181379,1416.2404576155386,543.3791092936881,3184.4751040856936,United Arab Emirates
2020-12-29,167380.09150133774,323179.4304421978,735.3147045011533,2275.4335776569533,210481.61122865335,1115.006321073532,13.619978221746123,4.988500491106606,33.23824146156403,7037.174841360444,70666.43461978585,21047.2530838393,1418.0873152326822,544.2456477240485,3171.6080921948887,United Arab Emirates
2020-12-30,167925.20785838502,326337.9207552428,740.3205354584388,2308.589880389166,211908.36879363636,1129.127389404362,13.669624440943949,5.005830957285525,33.15630273221268,7054.625943045195,70683.90525287169,21117.029643542963,1419.7923523538338,545.1163570472854,3158.4903130450402,United Arab Emirates
2020-12-31,168471.1975957655,329483.0540395605,745.3433939522065,2341.6573494854097,213337.13388873855,1142.880139033217,13.71997223661674,5.0228584937676715,33.06746909624371,7071.809930634947,70686.98798878645,21170.9398320605,1421.4068986311322,545.9897373804706,3146.0133065512055,United Arab Emirates
2021-01-01,169018.0620208605,332614.6022774617,750.3829726664187,2374.635473072317,214767.76905326892,1157.0209361867533,13.767616895559172,5.039578714212212,32.97812358690726,7088.798695194767,70676.21611601594,21228.03029388471,1422.8219408861914,546.8644250950019,3133.3667995780706,United Arab Emirates
2021-01-02,169565.80120071062,335732.34842454805,755.4389597363598,2407.5235645608723,216200.1370376971,1170.6996110617922,13.810247231881476,5.055987069941125,32.88809148855535,7105.61333574401,70652.12339459083,21275.464852549354,1424.096091023719,547.7391798501194,3120.490455066203,United Arab Emirates
2021-01-03,170114.41407357153,338836.0861757238,760.5110385941418,2440.3197183002885,217634.10084072512,1184.7831759132232,13.851153801830264,5.072078857782003,32.79615373941624,7122.259924289629,70615.24405608654,21313.329709056525,1425.2012824816338,548.6128728609183,3107.4030661678407,United Arab Emirates
2021-01-04,170663.89854985353,341925.61975347553,765.5988878218802,2473.021964593552,219069.5237428312,1198.7028854176006,13.890327935844653,5.087849227738388,32.70224629326367,7138.743932071899,70566.11280362336,21367.85469937377,1426.2028021033038,549.4844762819994,3094.112673030293,United Arab Emirates
2021-01-05,171214.25160345552,345000.7637162973,770.7021810120187,2505.628269875968,220506.26933662157,1213.2648998705013,13.92776060607082,5.1032931901385155,32.60630528241563,7155.070229564415,70505.26481186636,21403.672165501608,1427.0649908495543,550.3530536019825,3080.627135691582,United Arab Emirates
2021-01-06,171765.46935440748,348061.3427853496,775.82058663452,2538.1365368850866,221944.20155429404,1228.0258001160662,13.963442444079305,5.118405622501314,32.508267009118754,7171.243086474095,70433.23572702552,21443.964632700285,1427.788375900709,551.2177509519679,3066.9541512202704,United Arab Emirates
2021-01-07,172317.54714364847,351107.19168761105,780.9537679105119,2570.5446048225117,223383.18469248776,1242.8579708923376,13.997363757472385,5.133181275991888,32.40806793742513,7187.2661717411775,70350.56166685556,21480.73179549662,1428.373508721299,552.0777892409824,3053.1012692246586,United Arab Emirates
2021-01-08,172870.47960068844,354138.1548112032,786.1013826922851,2602.8502495081966,224823.0834347684,1257.350794910491,14.029514546030214,5.1476147817732,32.30564468568491,7203.142553539223,70257.77296682227,21514.783411607765,1428.8209627491888,552.9324570399767,3039.075905884558,United Arab Emirates
2021-01-09,173424.26070483128,357154.0705835854,791.2630833489429,2635.0511835272537,226258.77518838207,1271.51007489415,14.059884516660986,5.161700656657786,32.20093401905706,7218.874699275112,70154.80637496081,21530.52034101378,1429.131331304292,553.7811041428358,3024.8853566497564,United Arab Emirates
2021-01-10,173978.88384057174,360154.7980328505,796.4385166578785,2667.145056369814,227688.10590063056,1285.7041987941932,14.088463097981162,5.175433308935567,32.09387284256036,7234.464475589049,70041.62902928538,21566.61349242349,1429.3052256968513,554.6231357404613,3010.536807727767,United Arab Emirates
2021-01-11,174534.34184772047,363140.2149615892,801.6273237014225,2699.12945456436,229117.4820891238,1299.9314456071836,14.115371469183629,5.188807043543989,31.984398194545975,7249.913148354555,69918.52822237626,21585.843196587317,1429.3432735150272,555.4580071487289,2996.0373464807635,United Arab Emirates
2021-01-12,175090.6270667593,366110.204942332,806.8291397686611,2731.0019018046337,230546.7683815317,1314.190082248343,14.142779503371571,5.20181606723861,31.872447240273686,7265.221382678477,69785.78896524177,21609.243372741308,1429.2461170763854,556.2852190388367,2981.3939708314138,United Arab Emirates
2021-01-13,175647.73137988016,369064.6572314696,812.0435942620273,2762.759859070562,231975.83002930973,1328.478363317694,14.169304399088446,5.214454493366247,31.757957265928326,7280.389242900984,69643.69398731831,21630.309479235108,1429.0144120258192,557.1043131208571,2966.6135977738886,United Arab Emirates
2021-01-14,176205.64624811875,372003.46669136453,817.2703106084709,2794.4007247434633,233404.53291977965,1342.7945308776164,14.193758850790687,5.226716346443595,31.640865672901327,7295.4161925955605,69492.52373647034,21665.11194959917,1428.6488260672922,557.9148682385858,2951.703071075899,United Arab Emirates
