Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-28,7707540.075615986,8453083.98454014,219539.20716760398,225581.6556654745,8145872.2404334415,223504.4970902789,486.3627038934501,286.514744352462,588.0655733156018,1039059.485541625,4379869.199314604,3553779.626008718,25770.67178135924,13660.343294870108,35397.49236697145,US
2020-10-29,7721204.251936987,8487921.541687336,219818.11336663287,226164.1525632945,8171308.522176068,223984.69512157567,480.19803129677894,278.9061990288901,582.496897820005,1036602.2648993294,4376931.203271645,3543016.268560779,25436.2817426268,13664.176321000792,34837.55714719556,US
2020-10-30,7734877.976545262,8522189.352725212,220089.73830129742,226741.123136984,8196411.343845321,224458.86284712356,474.1677255478862,271.6249346645491,576.9705736894975,1034186.5497519106,4373517.254854588,3532024.778255619,25102.82166925259,13673.724608275108,34267.81103787571,US
2020-10-31,7748558.832577261,8555886.117729362,220354.40090242604,227312.6071747577,8221173.687074816,224927.1350048551,468.2721577315533,264.662601128628,571.4840377736837,1031808.8223847396,4369664.6666334,3520798.8998189387,24762.34322949499,13680.856031998992,33696.76500415057,US
2020-11-01,7762244.51694807,8589019.013779,220612.4050286039,227878.64190390648,8245592.05812789,225389.64065710272,462.50565224760794,258.0041261778679,566.0347291487851,1029465.7693376633,4365402.134997665,3509336.0506788422,24418.371053074487,13685.684370809235,33132.89604963735,US
2020-11-02,7775933.656537467,8621603.664227318,220864.03960450692,228439.26199378175,8269666.318720911,225846.50347372575,456.8628166230337,251.63457590300823,560.6200898752722,1027155.1321029428,4360706.057512273,3497637.137643876,24074.260593020357,13689.139589396305,32584.65044831857,US
2020-11-03,7789625.289708186,8653664.110896133,221109.57976744525,228994.4995594874,8293399.693043031,226297.8419127341,451.33843900833745,245.54016293832683,555.23756570564,1024875.1519245384,4355564.84275753,3485706.556903031,23733.3743221201,13270.084207676351,32060.446668814868,US
2020-11-04,7803318.87017842,8685232.78891659,221349.28750513573,229544.38416621677,8316798.774107899,226743.76939335058,445.92748061649036,239.7077376904781,549.884606729378,1022624.5697981096,4349975.342837809,3473552.1940257396,23399.081064867787,12850.476615697145,31568.678020456806,US
2020-11-05,7817014.270525778,8716349.577846315,221583.41226274896,230088.94330686322,8339873.529500941,227184.39446183742,440.6250684868428,234.12475761323003,544.5591406464519,1020402.626471015,4343941.445298571,3461185.423961878,23074.75539304223,12442.519198197871,31116.788929725066,US
2020-11-06,7830711.7853578115,8747018.759401424,221812.1915207007,230628.22414771002,8362637.306579709,227619.82095041132,435.42648857389577,228.77925795174087,539.2808408467972,1018209.0624423126,4337474.073126356,3448621.111041763,22763.77707876824,12053.086859033443,30669.1815551091,US
2020-11-07,7844412.134180827,8777214.380693303,222035.85134459933,231162.28999248042,8385106.83717936,228050.1481295526,430.32717914128443,223.65982389863348,534.0658447704045,1016044.1179627595,4330591.1847487865,3435877.608976157,22469.530599650927,11689.08911800664,30195.621291879565,US
2020-11-08,7858116.463995689,8806922.19579503,222254.60690869548,231691.1987427465,8407302.241870333,228475.47085399818,425.3227244455775,218.75556409615092,528.9087502660695,1013908.5330348116,4323317.774034568,3422976.760856263,22195.40469097253,11357.466816721484,29743.9113469366,US
2020-11-09,7871824.791102596,8836136.766315773,222468.66433258122,232215.00443530624,8429242.685986884,228895.88180527836,420.4109512801806,214.05742388573708,523.8056925597484,1011801.8888209502,4315685.870293487,3409939.3973087408,21940.44411655143,11064.511383585632,29298.912882562727,US
2020-11-10,7885533.137257524,8864861.447593067,222678.22348662972,232733.75730300313,8450919.235136643,229311.48460314184,415.6027978634811,209.55915404850384,518.7528676968941,1009719.5671628062,4307734.388839757,3396757.2274787864,21676.549149759114,10777.359272299334,28840.3631851431,US
2020-11-11,7899239.993060767,8893108.376199078,222883.4729369626,233247.50383337436,8472320.6984686,229722.38113351923,410.89653037738753,205.2494503328635,513.7465303712233,1007659.6137221886,4299474.342208134,3383419.600276989,21401.463331956416,10473.69175428059,28376.8940410316,US
2020-11-12,7912944.106190609,8920898.45863578,223084.5923942852,233756.28682520136,8493440.739349604,230128.6682053316,406.28707181237405,201.11945732260938,508.78299182699993,1005620.377312355,4290882.259468033,3369920.8674082034,21120.040881004184,10165.855542384088,27917.12654928118,US
2020-11-13,7926644.286711858,8948261.361105958,223281.75328639636,234260.14544303075,8514276.892653635,230530.43817070243,401.76996537082596,197.16089211116196,503.85861782939173,1003600.3011048251,4281946.95312318,3356259.3632701165,20836.15330403112,9860.118487573229,27469.67213870026,US
2020-11-14,7940339.408500453,8975235.500257608,223475.11914048585,234759.11526974168,8534830.567098457,230927.77906388766,397.34089318523183,193.3658540894976,498.9698267109343,1001597.9226293819,4272664.729919058,3342437.4049532465,20553.674444822595,9562.765630572103,27043.133488072082,US
2020-11-15,7954028.410532506,9001859.884260315,223664.84594717773,235253.2321652326,8555107.047359928,231320.77473436366,392.99567047599703,189.72680669187685,494.11689549090806,999611.8737740711,4263039.390842904,3328461.2922409424,20276.480261471123,9280.09756606631,26646.1053588707,US
2020-11-16,7967710.298050665,9028112.076522596,223851.0825071762,235742.5609650322,8575115.495985104,231709.5049743283,388.73023996464326,186.23655999847688,489.32879979960853,997640.8807852012,4253082.231123712,3314341.3076093863,20008.448625175282,9018.428962524049,26430.85050261952,US
2020-11-17,7981384.143619499,9053966.505009871,224033.97076136663,236227.1676604016,8594868.955123285,232094.0456408551,384.54066652679467,182.88825419041677,484.60669536940986,995683.7642673436,4242812.040232232,3300091.716227591,19753.45913818106,8784.08722290676,26298.895682903007,US
2020-11-18,7995049.088080435,9079410.197064351,224213.64610515334,236707.11209387457,8614384.348092327,232474.46877293923,380.42313208413543,179.67534378671553,479.9444334729633,993739.4391833323,4232255.1018809695,3285730.7659574016,19515.392969042063,8579.346281530336,26166.658099729568,US
2020-11-19,8008704.34141583,9104439.271758895,224390.23768780756,237182.44968363998,8633682.480795909,232850.84270364518,376.3739307059441,176.59158265421866,475.3375897654041,991806.9148542644,4221445.194024185,3271280.6873534936,19298.132703581825,8364.34824513644,26031.605547072366,US
2020-11-20,8022349.1835308075,9129058.934817424,224563.86869753004,237653.23150690948,8652786.639232874,233223.23279115747,372.39008751229267,173.63100972247776,470.781823269499,989885.2949594996,4210422.173235587,3256766.241072155,19104.158436965197,8136.737172269262,25889.94643737562,US
2020-11-21,8035982.964960707,9153283.47401874,224734.65663292407,238119.504379851,8671690.133681044,233591.71584791038,368.4830567529134,170.78793539403705,466.2728729415103,987973.7775366607,4199182.902857821,3242181.1322370595,18903.494448170066,7905.523597936146,25744.9479634054,US
2020-11-22,8049604.566844106,9177136.255037706,224902.7140059544,238581.31093423936,8690375.87604494,233956.37126697734,364.6554190669558,168.05737303031492,461.8065543883713,986071.0791491845,4187700.3314024853,3227508.2718277685,18685.74236389622,7675.960508609191,25597.047028336674,US
2020-11-23,8063209.25893079,9200649.717682214,225068.15116667372,239038.68969093828,8708834.927814506,234317.27283067256,360.90156369522447,165.4371607193316,457.37875669891946,984172.0865032463,4175961.240722796,3212738.9734815797,18459.05176956579,7453.307879598811,25446.634029507637,US
2020-11-24,8076796.777479261,9223865.372488238,225231.06995438717,239491.67513035188,8727062.433937252,234674.4906222866,357.2177916140354,162.91878771345364,452.9854394136055,982276.4552201983,4163960.53927583,3197868.7454399434,18227.506122745574,7242.832009974867,25294.084939504042,US
2020-11-25,8090367.844859259,9246802.154359799,225391.56681652265,239940.3115095716,8745057.623596042,235028.09113130023,353.6005090136314,160.4968621354783,448.63637921970803,980384.9021366783,4151701.262122523,3182897.290548461,17995.189658790827,7049.804920791648,25139.76267883554,US
2020-11-26,8103922.979302267,9269416.459564265,225549.73399248175,240384.66986990903,8762823.810912907,235378.1373541708,350.04622287055827,158.16717595909722,444.3583603374427,978497.9372639279,4139194.5709276698,3167828.506256886,17766.18731686473,6879.503810555674,24984.01835801825,US
2020-11-27,8117462.495289764,9291697.64785904,225705.65971005475,240824.80627952635,8780368.395585842,235724.68889087994,346.5515367091575,155.92571757300175,440.13640961732017,976615.8637877918,4126865.9214909435,3152670.484619124,17544.584672935307,6727.793863585219,24827.192401446402,US
2020-11-28,8130986.503904533,9313642.749997126,225859.42837257017,241260.7729297016,8797702.86346504,236067.8020374233,343.1131465433573,153.7686625154165,435.96665017525083,974738.7780687185,4115566.923834357,3137435.512293231,17334.46787919849,6560.1584138395265,24669.615564296022,US
2020-11-29,8144494.913148523,9335255.34531625,226011.12073722584,241692.61868565955,8814842.787074255,236407.52987441514,339.7278369918349,151.69236465566792,431.8457559579401,972866.5696417601,4104105.7449545763,3122140.0705414177,17139.923609213904,6384.664612324908,24511.6098526977,US
2020-11-30,8157987.42823049,9356545.559870206,226160.81408501713,242120.38914819364,8831807.826082576,236743.92235197537,336.3924775602354,149.69334779129713,427.77046253409935,970998.921216572,4092480.1318142056,3106804.8352300436,16965.03900832124,6206.709296208806,24353.489356281236,US
2020-12-01,8171463.551826227,9377530.064738002,226308.58238268088,242544.12671302736,8848621.726185346,237077.0263717006,333.1040197252296,147.7682976637443,423.73756483371835,969135.3086774136,4080689.6470573037,3091454.675230669,16813.900102769956,6030.552166445181,24195.561001576483,US
2020-12-02,8184922.584314071,9398232.074493926,226454.49643701615,242963.8706279859,8865281.515475295,237406.89859489317,329.872223192564,145.9140543352696,419.74391495852615,967275.0010831474,4068735.6690093805,3076086.792348408,16659.78928994946,5860.455765426159,24038.12523362972,US
2020-12-03,8198363.623987965,9418680.93682214,226598.62404196366,243379.65721652,8881762.975743901,237733.60302452056,326.70442962739617,144.12760494751274,415.7865885341016,965417.0606672396,4056621.3916774006,3060676.382079928,16481.4602686055,5700.685206611641,23881.476632829756,US
2020-12-04,8211785.567250267,9438877.86210753,226741.03011878522,243791.5340075974,8898061.955719067,238057.1939234216,323.5908989010495,142.40607682155678,411.87679107740405,963560.3428377601,4044351.8247497794,3045219.3677566512,16298.9799751658,5555.507929824293,23725.904472978786,US
2020-12-05,8225187.108786197,9458804.984196575,226881.77684966451,244199.55583153592,8914177.041523308,238377.7230671849,320.52914376329863,140.7467308792984,408.02182393852854,961703.4961773822,4031933.793596387,3029714.4774707975,16115.085804240778,5429.193479900248,23571.693226311356,US
2020-12-06,8238566.741721693,9478456.67860822,227020.9238050573,244603.77181024317,8930109.556932658,238695.23981204166,317.51674485675176,139.1469553927891,404.2159787072451,959844.9624433827,4019375.939268545,3014163.244075384,15932.515409350395,5310.396777013317,23419.123020382598,US
2020-12-07,8251922.757766235,9497832.228057304,227158.52806507968,245004.22840602504,8945863.563610956,239009.7911600723,314.5513480306254,137.60426002237364,400.4565957818704,957982.9765676422,4006688.718499029,2998570.0051842257,15754.006678298116,5177.274208994582,23269.215829152614,US
2020-12-08,8265253.2473420855,9516935.821614917,227294.6443352237,245400.96947233446,8961445.861321801,239321.42182183935,311.63066176706343,136.11627014403348,396.7410663094197,956115.5666566447,3993884.4037020667,2982941.9031719347,15582.297710845247,5039.335283192806,23119.179893247783,US
2020-12-09,8278556.099701228,9535776.553948637,227429.32505666692,245794.0363027782,8976865.988120379,239630.1742765538,308.75245471444214,134.68072144320467,393.0668304437422,954240.5539914776,3980977.0829733396,2967288.885173921,15420.126798577607,4900.012115034275,22966.214750295505,US
2020-12-10,8291829.003031177,9554368.424635097,227562.6205114377,246183.46767843596,8992136.220526999,239936.08882987115,305.9145533173578,133.29545477079228,389.43137565776124,952355.5530278321,3967982.660089981,2951623.703086391,15270.232406619936,4762.707605319098,22810.886894255877,US
2020-12-11,8305069.465554058,9572730.337537961,227694.57890914436,246569.29991354325,9007271.275646763,240239.20378642355,303.1149565523956,131.95839770665043,385.83223510728567,950457.9935619723,3954914.9675511965,2935961.605477323,15135.05511976406,4630.825810087845,22653.778085334226,US
2020-12-12,8318278.467776243,9590884.919714276,227825.24410290798,246951.56736296497,9022269.71703879,240539.5627941999,300.3590077763656,130.66519376361975,382.2674494217208,948548.9780513465,3941762.069154409,2920301.1146420003,14998.441392026842,4507.77183069475,22495.467699361965,US
2020-12-13,8331459.22068587,9608829.710700123,227954.65644766402,247330.31376468204,9037122.56701142,240837.2114421422,297.64864794228924,129.41234475604142,378.7464017170714,946631.9761944504,3928516.8514779103,2904632.928787664,14852.84997262992,4396.951714340597,22336.53295465745,US
2020-12-14,8344613.398637365,9626551.597931085,228082.85543233127,247705.5864766689,9051827.317672836,241132.19173125835,294.98028911615256,128.19898466725135,375.2727119868505,944708.8386462764,3915176.096204124,2888954.412759238,14704.75066141598,4301.34509276785,22177.549117375165,US
2020-12-15,8357742.335295953,9644044.972351244,228209.87901613157,248077.42923806206,9066383.351958897,241424.54390751847,292.3521762601158,127.0235838002991,371.8427613931708,942781.0567339121,3901738.2060542786,2873264.8656914276,14556.034286061302,4204.252430189401,22019.089687252417,US
2020-12-16,8370847.023695728,9661308.67478626,228335.7637043228,248445.88339665998,9080791.943728387,241714.3065087552,289.76260123672546,125.88468819123227,368.45415859791683,940849.7624565401,3888203.2047884082,2857565.5210087216,14408.591769490391,4097.577255699784,21861.726565729827,US
2020-12-17,8383928.116292199,9678407.178583119,228460.54462045585,248810.98795343036,9095056.257849209,242001.5164097998,287.2099010446109,124.7809161330515,365.1045567703841,938915.7284854384,3874572.7372053517,2841859.546425393,14264.314120821655,3987.67628319934,21706.030208023265,US
2020-12-18,8396985.925009832,9695661.28618678,228584.25557530503,249172.77960544225,9109181.350276344,242286.2088659244,284.69245612458326,123.71095484917169,361.7916520118888,936979.3681639795,3860850.069142753,2826152.0439454955,14125.092427134514,3877.2412218414247,21552.569760777056,US
