Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-09,271539.3301630313,285395.70166285697,828.0201794425708,1004.1938339939982,281261.33253419434,970.6517891653511,3.764426657462991,0.9162853572340737,4.473360027673834,1867.2858309144272,17067.471664706016,12140.84162140111,426.385218005802,301.3961084706825,504.19963274965994,United Arab Emirates
2021-03-10,271840.50641786255,285877.327399569,828.9218817674044,1008.631848972678,281684.1814830489,974.3948209258157,3.7337006497228913,0.90170232483365,4.438014978679803,1850.959957789906,16953.65816499942,11993.35378056782,423.72858354478376,300.5851620482863,501.6421099641011,United Arab Emirates
2021-03-11,272140.94412811496,286355.45067332423,829.8095911366545,1013.0346836821291,282104.4303470252,978.1072448397882,3.703153277262345,0.8877093692500466,4.402834709451099,1834.786467249615,16840.267475921686,11847.44061292513,421.1457599227433,299.84221716655884,499.1982395394589,United Arab Emirates
2021-03-12,272440.7056088532,286830.1316479349,830.6838689133974,1017.4025049005711,282522.1940047156,981.7891802969466,3.6726441756624126,0.8742777767429288,4.367821218442032,1818.7686277739913,16727.229242089,11703.137679924936,418.52914068551036,299.16182803100673,496.75619206385454,United Arab Emirates
2021-03-13,272739.7572266811,287301.42904471874,831.5452490903721,1021.7354805021067,282938.6886246683,985.4407448384457,3.6423090807103335,0.8613801769746487,4.3329756015356224,1802.9103608646597,16614.47848413128,11560.486824228015,416.13470237114234,298.5391181331943,494.3154229197535,United Arab Emirates
2021-03-14,273037.72669638606,287769.4006889756,832.394239951739,1026.0337785980287,283352.9513679381,989.0620537133659,3.6120989065343565,0.8489908613669286,4.29829809592195,1787.2159463264263,16501.96403481141,11419.50864374214,413.8170913295471,297.9694697049563,491.8834383361973,United Arab Emirates
2021-03-15,273335.16712445836,288234.1040044593,833.2313376606136,1030.2975667202045,283765.00480273925,992.6532205049677,3.5820102395762206,0.8370977088745803,4.263788122175811,1771.6804820765426,16389.648210617226,11280.142507423328,411.63925329822814,297.4404280722956,489.4679348797072,United Arab Emirates
2021-03-16,273632.11475386017,288695.59646079474,834.0570158894863,1034.527011044058,284174.9517428202,996.2144552309662,3.5520397232130563,0.8256782288726754,4.229444323853613,1756.298705843076,16277.506811761496,11142.325744883923,409.48329387104604,296.94762940180954,487.0770497350604,United Arab Emirates
2021-03-17,273928.60482861183,289153.9359783176,834.8717225909265,1038.722275649584,284582.89666431246,999.7460567634741,3.5222943048015622,0.8147067014402865,4.195264605525836,1741.0684113706166,16165.529122181928,11006.003650419167,407.35190883348696,296.4900747516658,484.7193187744124,United Arab Emirates
2021-03-18,274224.6694469453,289609.1812943881,835.6758847934569,1042.883521818485,284988.9460749753,1003.2483042541573,3.492869915159531,0.8041622025303923,4.161246168901016,1725.9875813261542,16053.717909541174,10871.129343611028,405.2480439793435,296.06461833347566,482.40363861760125,United Arab Emirates
2021-03-19,274520.3378737346,290061.392294846,836.4699095970092,1047.0109073652993,285393.1740977576,1006.7214704689991,3.4637307328836187,0.7940248035522472,4.1273855468143665,1711.0543872990793,15942.08942522682,10737.663769328192,403.17497994028963,295.66842678928515,480.13923230202636,United Arab Emirates
2021-03-20,274815.63682319486,290510.6303139229,837.2541851195786,1051.1045860014783,285795.55876931397,1010.1658214597664,3.4348700918828854,0.7842755225693736,4.093678636178993,1696.267189801183,15830.673404351399,10605.575697726068,401.13630032149376,295.29894946026616,477.93561822013,United Arab Emirates
2021-03-21,275110.5907146793,290956.95840561425,838.0290813979668,1055.1647067301913,286196.106196503,1013.5816162512583,3.4062810132702452,0.7722694298173565,4.0601207287129455,1681.6245382666561,15719.513065752375,10474.84172424678,399.13586287014186,294.9538914844161,475.8025820128387,United Arab Emirates
2021-03-22,275405.2219041333,291404.8360586112,838.7949512443125,1059.1914132708578,286594.8276978269,1016.9691065439631,3.377956220689157,0.7598439894359217,4.02670654066651,1667.1251710520905,15608.665111992157,10345.446269619184,397.1777733875206,294.63118945399765,473.7501511371811,United Arab Emirates
2021-03-23,275699.55089352315,291851.2953673861,839.5521310610754,1063.1848435117145,286991.7380488196,1020.3285364312351,3.3498881547782275,0.7478002171870912,3.9934302408566964,1652.768015436478,15498.19972935809,10217.381579858846,395.26636212301673,294.32898938987637,471.78857185452944,United Arab Emirates
2021-03-24,275993.5965203353,292295.51991385064,840.3009416161342,1067.1451289888062,287386.8556846928,1023.6406864986757,3.3220689871322975,0.7361208814143083,3.960285477091702,1638.5521876212106,15388.200587862464,10090.647726268056,393.4061624156311,294.04562681214884,469.92828840896254,United Arab Emirates
2021-03-25,276287.3761290414,292737.6391021644,841.0416887802246,1071.0723943909195,287780.20288369746,1026.90688516307,3.2944906331233597,0.7247894825970889,3.927265402113335,1624.4769927300813,15278.7648412425,9965.252605435828,391.60189136705594,293.7796087061288,468.17992418579524,United Arab Emirates
2021-03-26,276580.90572624723,293177.6351292497,841.7746642282167,1074.9667570880486,288171.8059330362,1030.1450402048772,3.2671447648372123,0.713790217898918,3.894362697129054,1610.541924809283,15170.000644678768,9841.211939237895,389.96617696719477,293.5295972058084,466.5520266898675,United Arab Emirates
2021-03-27,276874.2001210767,293615.44157641963,842.5001461063298,1078.8283266833264,288561.69527898706,1033.3553613396448,3.2400228223543763,0.7031079471659041,3.8615695952778424,1596.746666827409,15061.875591118373,9718.549274836718,388.3058338066912,293.2943948294851,464.9166474165977,United Arab Emirates
2021-03-28,277167.273052197,294051.05110428215,843.2183996668688,1082.6572045865682,288948.090845274,1036.5380494917654,3.2131160256697058,0.6927281605537701,3.828877903241846,1583.091090675453,14954.264585161274,9597.295984681468,386.66560019773897,293.07293112028856,463.1891139312647,United Arab Emirates
2021-03-29,277460.13730275526,294484.46357310936,843.9296778717181,1086.4534836087398,289332.5095674253,1039.6932965609367,3.1864153850169714,0.6826369476719947,3.796279022171575,1569.5752571668088,14847.085204213585,9477.491266508045,385.19883728103014,292.86425055825384,461.4068665722152,United Arab Emirates
2021-03-30,277752.8036830954,294915.68615279364,844.6342236891967,1090.2172475760738,289715.57898167387,1042.8212851994888,3.1599117112195927,0.6728214811826092,3.7637639673339436,1556.1981225176457,14740.27141620429,9359.182143339056,383.8071735347039,292.66638034011703,459.58375298889587,United Arab Emirates
2021-03-31,278045.2763116128,295351.22538143065,845.3322779807606,1093.9485709630733,290097.3250535363,1045.9221912831224,3.1335956253958557,0.6631718563963886,3.73132338699952,1542.9519910416584,14633.77357958525,9242.42346348384,382.2715509363916,292.4726285174256,457.73371914593736,United Arab Emirates
2021-04-01,278337.56391089445,295807.0961813981,846.0240627954254,1097.6475185434242,290477.6697659307,1048.996374117475,3.1074575683073817,0.6536843163116828,3.698947580350932,1529.8354486577157,14527.558443331196,9127.251778655153,380.94307087612106,292.2875992816407,455.87079996743705,United Arab Emirates
2021-04-02,278629.67548735254,296261.1052922689,846.7097887189796,1101.314145058004,290856.59416128125,1052.0694434190236,3.0814878090513957,0.6444566521213346,3.666626514579775,1516.8482799834733,14421.609146939734,9013.538102022165,379.5795402628137,292.11157645809,454.0091108708293,United Arab Emirates
2021-04-03,278921.61924498517,296713.26813237625,847.389657126848,1104.9485486487467,291234.08591682935,1055.1272006371316,3.0556764534408103,0.6354757990254711,3.6344035907427497,1503.990134107976,14315.925220431343,8901.202009721992,378.1839405615465,291.9437576326309,452.16284010733943,United Arab Emirates
2021-04-04,279213.4026484549,297163.61437420716,848.0638606314469,1108.5517123146233,291610.13873664214,1058.1597205837509,3.0301527192439153,0.6267323974807368,3.6031636658765365,1491.2605245916573,14210.522584349377,8790.187352039497,376.7761658768868,291.78340346971527,450.34624183090637,United Arab Emirates
2021-04-05,279505.0324801645,297612.1880040334,848.7325835075526,1112.12421879994,291984.75241291366,1061.1672950198026,3.0055457282560383,0.6182175103779173,3.572506485316808,1478.6588294663393,14105.43354976006,8680.445397619189,375.3617310586269,291.62983170960797,448.5736298262491,United Arab Emirates
2021-04-06,279796.5148919018,298059.04737586854,849.396002096866,1115.6663643882323,292357.9328814327,1064.1502046200224,2.981178012608325,0.6099226021860886,3.5421455882922146,1466.184291235233,14000.706818252493,8571.934833465233,373.946206304885,291.48241173732094,446.85937183513306,United Arab Emirates
2021-04-07,280087.8554515693,298504.2652602893,850.0542851931032,1119.178442626785,292729.6922717726,1067.108718839417,2.9569692595448487,0.6016391359917179,3.5120782385527036,1453.8360168729387,13896.407481938648,8464.62176494144,372.6140685718274,291.3405596675002,445.2178844207665,United Arab Emirates
2021-04-08,280379.0591854671,298947.9288886116,850.7075944080522,1122.660744080471,293100.0489527041,1070.043095786123,2.9329566455242,0.5935230589417415,3.4823014536859773,1441.6129778254447,13792.617023453371,8358.479715771267,371.37027236126596,291.20373389776796,443.66362832230516,United Arab Emirates
2021-04-09,280670.1306165519,299390.1399928624,851.3560845198595,1126.1135560977702,293469.02757328725,1072.953582100674,2.9094112880775356,0.5856066782247353,3.452812017299266,1429.5140100101287,13689.433315954378,8253.489628037827,370.0935789584764,291.07143108482705,442.21110425080406,United Arab Emirates
2021-04-10,280961.07379905577,299831.0148419482,851.9999038044176,1129.5371625881785,293836.65910005243,1075.8353150136718,2.886153288470041,0.5778828385780344,3.4259286769811297,1417.5378138157569,13586.970623122268,8149.639862183878,368.83035828889115,290.9431825038628,440.87484908581246,United Arab Emirates
2021-04-11,281251.89234980964,300270.6822461109,852.6391943503925,1132.9318438105097,294202.9808506444,1078.6751987436207,2.8631350379641844,0.5703446972937627,3.405916630470074,1403.5553543432075,13485.357350582934,8046.926197011828,367.67144468193874,290.81855075387284,439.6674041626975,United Arab Emirates
2021-04-12,281542.5894765865,300708.97745198215,853.2740923591698,1136.2978761714126,294568.03652426024,1081.4917527733096,2.8401778940551594,0.562985709262307,3.3861851173226114,1388.0905592714657,13384.396671812092,7945.351829683736,366.49489688366884,290.6971267768531,438.29520587122533,United Arab Emirates
2021-04-13,281833.1680037476,301145.7311856909,853.9047284299222,1139.6355320337786,294931.87622919877,1084.2852125327602,2.8171569311709845,0.5557996121185624,3.3667399087410104,1372.819711938972,13283.886982904265,7844.927375721301,365.31356704910286,290.5785271610948,436.75373370875604,United Arab Emirates
2021-04-14,282123.6303954473,301580.9565894682,854.531227830825,1142.9450795345824,295294.5565077808,1087.0558026432493,2.794323654571599,0.5487804126787523,3.3473837852207,1357.7402229924232,13183.82911071149,7745.67086900589,364.14118320238777,290.4623916997225,435.22540377726546,United Arab Emirates
2021-04-15,282413.97877663054,302014.66982778494,855.1537107571899,1146.2267824114454,295656.1403589014,1089.8037368205207,2.7716659856430397,0.5419223737867469,3.3281144305192356,1342.8494828150356,13084.227403803734,7647.607761778509,362.9321254347451,290.3483811832266,433.7132383167627,United Arab Emirates
2021-04-16,282704.2149520316,302446.89010720246,855.772292576812,1149.4808998377448,296016.69725843536,1092.529217783229,2.74917176084773,0.5352200017141513,3.308929499379701,1328.1448615265458,12985.0897324689,7550.770924639811,361.9013853884535,290.23617540107807,432.2202794175246,United Arab Emirates
2021-04-17,282994.34042336507,302877.63969433215,856.3870840635198,1152.7076862657702,296376.30317770096,1095.2324371654322,2.7268287354465883,0.5286680343729131,3.289826619150972,1313.6237089832089,12886.427488712823,7455.200646550109,360.94383567676414,290.12547133344924,430.7495871296851,United Arab Emirates
2021-04-18,283284.3564048808,303306.94393208734,856.9981916191653,1155.907391277507,296734.9965676096,1097.9135754335207,2.705655170333557,0.5222614300769237,3.2708033910143968,1299.2833547778016,12788.25558625927,7360.94463482934,359.9274661926902,290.0159815157531,429.3042377551901,United Arab Emirates
2021-04-19,283574.26383743883,303734.8312543881,857.6057174849877,1159.080259442613,297093.6111576671,1100.5818880478841,2.684757799646377,0.5159953566529794,3.2518573912634565,1285.1211082396185,12690.592460549942,7268.054720067452,358.984358331596,289.907432558015,427.887322300754,United Arab Emirates
2021-01-10,145865.0,145865.0,246.0,246.0,145865.0,246.0,0.0,0.0,0.0,0.0,2924.0,0.0,0.0,0.0,0.0,Qatar
2021-01-11,146069.0,146069.0,246.08343803841854,249.49025021484704,146069.0,246.26248575674254,0.26248575674253516,0.08343803841853514,3.4902502148470376,209.98798905619736,2863.5459065338614,493.71261679938357,204.0,204.0,204.0,Qatar
2021-01-12,146263.6135291599,146296.7825653996,246.32386890257476,252.81436028002645,146275.26748512176,246.97481189941755,0.7205677880847361,0.24043086415622383,3.3241100651794113,395.57116151173716,2809.954317901088,925.8614535804727,206.26748512175982,194.6135291598912,227.78256539959693,Qatar
2021-01-13,146449.4778936251,146546.18420222192,246.7081972178421,256.00073264638195,146483.8773415938,248.10415004196693,1.080779970245203,0.38432831526733935,3.1863723663554993,559.5094976525286,2762.387180688295,1276.3607102628396,208.60985647203051,185.86436446520383,249.40163682232378,Qatar
2021-01-14,146627.3923534092,146814.79037262665,247.2244086365681,259.07230678826454,146694.4761352215,249.55515372104128,1.329582352482248,0.5162114187260158,3.071574141882593,704.2458224337524,2719.724663380237,1440.7453187561541,210.59879362772335,177.91445978410775,268.60617040473153,Qatar
2021-01-15,146798.2671161227,147100.09730223613,247.8612347264425,262.0415232908854,146906.44022742618,251.24945108074462,1.435872323345393,0.6368260898743756,2.9692165026208386,832.0219912602695,2681.5321605057143,1634.1768757835052,211.9640922046965,170.8747627135017,285.30692960947636,Qatar
