Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-05,18731886.228206754,26323031.876911163,311841.7410876662,343912.64651616034,22059194.93181241,324711.30907594366,1858.5590579835698,1194.1417397591285,2871.584166050714,10674518.64611208,21382987.25626136,15182329.470494611,270377.38893148676,155521.86170927435,409966.5526363328,US
2021-01-06,18888070.20519155,26732510.522482373,313038.7162267572,346822.04234272474,22327271.428965405,326594.2658075781,1875.7342739509186,1196.9751390910242,2909.3958265644033,10764198.057900002,21722709.355811752,15387414.496525107,270415.5093686171,156183.97698479518,409559.1457591243,US
2021-01-07,19044868.981656697,27141423.333486646,314238.6280630735,349768.62181341735,22597187.010757998,328496.6590837438,1892.7977882526466,1199.9118363162852,2946.57947069261,10854044.310062233,22060059.08466076,15581157.968361266,270353.44749729335,156798.77646514773,409033.8429526314,US
2021-01-08,19202234.848643318,27549660.859504506,315441.5704373044,352751.76529669226,22864520.781059105,330399.645476351,1909.7454309014138,1202.9423742308863,2983.1434832749073,10943993.493084494,22394985.17276647,15777448.151615024,270193.2974128574,157365.86698662117,408397.24659973383,US
2021-01-09,19360119.852117814,27957119.66535987,316647.6281841411,355770.8611920899,23134509.03823261,332324.7776997908,1925.5583934411407,1206.057746836741,3019.0958953976515,11033983.258957392,22727437.81572441,15980615.296037015,269937.04772224464,157885.0034744963,407655.4811364636,US
2021-01-10,19518475.92696829,28363701.88938482,317856.8775602631,358825.30558702315,23402199.10930542,334284.3429863741,1941.2041865370702,1209.2493761219666,3054.4443949332344,11123952.821176417,23057368.67476757,16171435.740971323,269586.59158254415,158356.07485047728,406814.2385346815,US
2021-01-11,19677255.0182496,28769314.843720958,319069.3866502775,361914.50192381564,23670491.223509315,336277.7279706773,1956.5525921150984,1212.5090900143841,3089.196336792491,11213842.954741945,23384730.876766395,16359163.797031675,269143.7357842438,158779.09128130972,405878.819456473,US
2021-01-12,19836409.190890305,29173870.65265716,320285.21575171896,365037.8606767018,23937355.2304578,338274.8774553963,1971.9943392582936,1215.8291014414863,3123.3587528861826,11303595.996159235,23709479.014228787,16547446.99633433,268610.20897011086,159154.17264070362,404854.1704922095,US
2021-01-13,19995890.72895973,29577285.925384052,321504.41774019384,368194.79903850204,24209614.858610045,340267.4833530283,1988.0309147231746,1219.2019884748734,3156.9383618002175,11393155.843438428,24031569.145300113,16736198.600160882,267987.66907190904,158185.58522943035,403744.9178549126,US
2021-01-14,20155652.22548844,29979481.459889986,322727.03383683704,371384.7406167132,24474379.342983186,342276.25894684764,2003.4341222462535,1222.6160966432071,3189.9415782111464,11482467.956094554,24350958.793763187,16921056.0973757,267277.7100394666,156981.98917290196,402555.39786818624,US
2021-01-15,20315646.663741216,30380381.97503504,323953.0497779622,374607.1151387392,24747874.09566568,344301.0614663189,2017.063361953944,1226.0159411251661,3222.374522025988,11571479.355147522,24667606.949038286,17104924.92727039,266481.8679293506,155773.71164415032,401289.6845528856,US
2021-01-16,20475827.490755845,30779913.802467052,325182.45381262974,377861.3623129408,25017610.262841452,346341.7445524179,2031.7796622400056,1229.404034667532,3254.2471742016496,11660138.623122128,24981471.874140292,17285392.477028504,265601.62641412765,154559.09024112672,399950.02549375594,US
2021-01-17,20636148.683883805,31178012.61394489,326415.2376504489,381146.93122918694,25281365.801254276,348398.1583055026,2046.6745501029654,1232.783837819181,3285.5689162461204,11748395.904048052,25292519.355902366,17464720.851466917,264638.4217673782,153334.75075031817,398540.34408230707,US
2021-01-18,20796564.81099873,31574637.354493406,327651.3893910443,384463.2256746051,25555229.193600852,350470.1493287233,2062.0027324106486,1236.151740595349,3316.2944454181707,11836202.903459856,25600737.63953843,17642056.372480147,263593.6473743059,152101.01031637192,397086.79250811413,US
2021-01-19,20957031.084975325,31969749.765482932,328890.89375729056,387809.6534509957,25819903.965121135,352557.549044592,2077.1415089676448,1239.504366246285,3346.42777639057,11923512.88839699,25906116.085159782,17817324.829318207,262473.4054140877,150858.18899683654,395594.04377903417,US
2021-01-20,21117503.412983887,32363312.869297605,330133.73231617623,391185.63365128345,26083823.541131802,354660.0432842096,2091.9909006512607,1242.8385588856763,3375.9802002877695,12010280.687403785,26208643.74130247,17990452.42853104,261337.84497907385,149606.60948504135,394063.48644405976,US
2021-01-21,21277938.441093855,32755290.822294466,331379.88368795137,394590.5963370006,26356004.77817355,356777.34453137347,2106.2938644324895,1246.1513717751368,3404.9626857171534,12096462.690529456,26508309.344927274,18161365.7939685,260179.5546903573,148346.59685919806,393155.19994232804,US
2021-01-22,21438293.594632756,33145648.78175535,332629.3237441713,398023.9822268686,26616473.07883283,358909.194494929,2120.744383193465,1249.4400562199298,3433.385889868019,12182016.849328104,26805101.32141971,18329991.966780365,258989.0627930984,147078.47835548222,393613.50050533935,US
2021-01-23,21598527.114704505,33534352.78549999,333882.02579523,401485.242396125,26880154.15404146,361055.3385749516,2135.215185012785,1252.7020510587026,3461.260169256362,12266902.676858712,27099007.78459003,18495207.627200164,257767.03242067248,145802.58316268772,393964.3003144935,US
2021-01-24,21758598.091232534,33921369.64295541,335137.96076793276,404973.8379862651,27150269.345981438,363215.5257956459,2149.2706039724,1255.9349727027584,3488.5955901400885,12351081.24768515,27390016.53667322,18656863.877780996,256514.10316882282,144519.24223636836,394209.1124515161,US
2021-01-25,21918466.492858417,34306666.83659149,336397.0973736434,408489.23992485076,27405524.25693337,365389.5087393983,2162.8248403582256,1259.1366057106643,3515.401938585681,12434515.19787617,27678115.068329018,18816413.488955595,255230.89333554357,143228.7881307602,394349.41827294603,US
2021-01-26,22078093.1939953,34690212.43273613,337659.4022674947,412030.92865509517,27660511.27836131,367577.04348200135,2176.763773978746,1262.3048938512802,3541.6887302444084,12517168.725005407,27963290.55864187,18973843.00252661,253918.00194784626,141931.5548466146,394386.6704290919,US
2021-01-27,22237439.999306843,35071975.000877544,338924.8401991449,415598.3938748887,27912417.050890002,369777.8895291042,2190.2067704293004,1265.4379316502018,3567.46521979355,12599007.588151384,28245529.875120983,19129139.251275633,252576.01059561968,140627.877693519,394322.29559585825,US
2021-01-28,22396469.66585668,35451923.54064584,340193.37415553303,419191.1342849784,28178166.185853306,371991.809753888,2203.7534366372274,1268.533956388128,3592.7404100896674,12679999.107897505,28524819.573700294,19282549.971032843,251205.4850910008,139318.0931654349,394157.696946498,US
2021-01-29,22555145.923150092,35830027.41574331,341464.96549604746,422808.65734600753,28439476.253819138,374218.57033601555,2216.466634675162,1271.5913405144238,3617.5230610291474,12760112.166332057,28801145.898738474,19435571.353465565,249806.9769698307,138002.5388278775,393894.2563881986,US
2021-01-30,22713433.491268456,36206256.29416208,342739.5740805206,426450.4790441367,28687857.278669335,376457.9407018597,2228.9354013358243,1274.6085844731424,3641.821698129177,12839317.207048215,29074494.783018924,19586317.41294942,248381.0248502046,136681.5532160215,393533.3304771036,US
2021-01-31,22871298.097277932,36580580.09409079,344017.1583904325,430116.1236649685,28934785.434331104,378709.6934660268,2241.969588019623,1277.5843099118792,3665.6446208317648,12917586.235144034,29344851.8477498,19734779.19573654,246928.1556617692,135355.4757424146,393078.0727611333,US
2021-02-01,23028706.490076773,36952971.800120935,345297.67564368225,433805.12357550487,29180234.320089146,380973.60437418695,2255.7701793191954,1280.5172532497672,3688.999910536397,12994892.81722246,29612205.392906535,19880947.991659675,245448.88575804234,134024.6466134414,392552.2019688338,US
2021-02-02,23185626.453829557,37323434.99166569,346581.0819032767,437516.99987852725,29424178.04201199,383249.4522472285,2268.9540296282794,1283.406259594427,3711.876303022378,13071212.081391312,29876575.176496163,20024815.33413221,243943.72192284092,132689.40675382316,391965.2938333005,US
2021-02-03,23342026.820123147,37691967.43390268,347867.33218025893,441251.22743565333,29666591.20429296,385537.0189267232,2281.434033767873,1286.2502769822604,3734.2275571260834,13146520.717263306,30137974.444504086,20166373.000148162,242413.16228096932,131350.09773825482,391318.2941515893,US
2021-02-04,23497877.377949893,38058562.25500719,349156.3754528539,445007.3180077954,29907448.901415184,387836.089221727,2294.3842717920197,1289.0432725949795,3756.090572142042,13220796.844158525,30396411.18071083,20305613.01028219,240832.57114612125,130009.3955023773,390612.1370498091,US
2021-02-05,23653103.89895334,38423212.79827231,350448.13636499917,448784.79390449554,30146726.711062185,390146.45085689507,2306.090706576244,1291.7609121452551,3777.475896700169,13293960.943843575,30651893.20391523,20442527.62868957,238827.0274455063,128679.30043260008,389847.7460935712,US
2021-02-06,23807645.78506525,38785912.59242186,351742.5480780105,452583.1853255505,30384400.687703136,392467.8944219259,2318.929880805459,1294.41171301133,3798.3914210549556,13365949.97694719,30904428.16793444,20577109.36310622,237245.76540992223,127356.91096929461,389026.0352930352,US
2021-02-07,23961482.497824945,39146655.32474842,353039.5453096345,456402.0301727139,30620447.35678853,394797.7175201558,2332.3189003957086,1296.9972316239728,3818.8448471634183,13436752.745246746,31154023.561603915,20709350.96484869,235376.85731472075,126041.4420049265,388147.9100122377,US
2021-02-08,24114593.910033453,39505434.81680767,354339.062595114,460240.8738683199,30854843.70949825,397140.44653358264,2342.9904091389035,1299.5172854795237,3838.8436956059886,13506358.439017061,31400686.70877744,20839245.428814158,233557.5319682397,124732.88552909344,387214.26779189706,US
2021-02-09,24266960.312424798,39862245.002425686,355641.0343553284,464099.26918057987,31087567.19798936,399419.23604742525,2353.460812506324,1301.9717602144228,3858.3953122599632,13574756.63703039,31644424.7683271,20966785.993480444,231746.77083780803,123431.23388807848,386225.9990938157,US
2021-02-10,24418562.419702433,40217079.90779908,356945.3949612723,467976.77605535777,31318595.731096216,401772.0238055814,2363.732786416018,1304.3606059438898,3877.5068747779005,13641937.306556422,31885244.73414329,21091966.14090599,229926.39214732684,122136.47975093126,385183.98797462136,US
2021-02-11,24569381.37600123,40569933.63348893,358252.07879507664,471872.96145419695,31547914.328257732,404088.5877187619,2373.7903505087015,1306.6838338043308,3896.1853988391813,13707890.803362293,32123153.43513473,21214779.596729867,228242.83235288225,120848.61607876793,384089.11269523203,US
2021-02-12,24719398.759829678,40920800.33812818,359561.0203077675,475787.3991983952,31775540.71484717,406473.58653890784,2383.548713760858,1308.941512690857,3914.4377441982506,13772607.871712571,32358157.535228446,21335220.330171797,226535.13477939926,119567.63609695807,382942.2462724671,US
2021-02-13,24868596.588541802,41269674.22367947,360872.15407393995,479719.6698189418,32001477.633097876,408798.52594033745,2393.0573868138017,1311.1337661724538,3932.2706205465947,13836079.644369261,32590263.533369776,21453282.554032117,224856.20447458513,118293.53326995298,381744.2569779828,US
2021-02-14,25016957.322383516,41616549.5220959,362185.4148435283,483669.3604121082,32225724.83168314,411133.70575973584,2402.32889865333,1313.260769588349,3949.6905931663932,13898297.64259181,32819477.763522368,21567909.70820786,223165.81695280597,117026.30127857998,380542.56819841266,US
2021-02-15,25164463.86815385,41961420.483251184,363500.737590816,487636.0645005145,32448282.20302958,413517.7011815919,2411.36675573932,1315.3227472876897,3966.704088406288,13959253.7761371,33045806.39466819,21662110.585007027,221422.4413894266,115765.93399944529,379332.52908839285,US
2021-02-16,25311099.5825179,42304281.36401838,364818.05756086984,491619.38189949037,32669149.780957233,415893.03686258884,2420.174412149994,1317.3199700538535,3983.3173989758943,14018940.343259454,33269255.43080752,21768015.72100589,219683.22742904164,114512.42548625916,378073.9317419082,US
2021-02-17,25456848.275004342,42645128.35014567,366137.3103135112,495618.9185885562,32888327.7385443,418307.7760119358,2428.7552713450277,1319.2527526413323,3999.5366890658042,14077350.03071063,33489832.726733483,21874913.230921604,217950.6253280416,113265.76995301992,376767.5902078301,US
2021-02-18,25601694.21071785,42983969.32712984,367458.4317649859,499634.28604162787,33105816.38619506,420741.63820652297,2437.1126878813375,1321.1214514747262,4015.367453071696,14134475.913739828,33707558.19154556,21978794.324692532,216168.69913758337,112025.9617587775,375414.3159714937,US
2021-02-19,25745622.11279326,43320930.52264202,368781.3582274511,503665.0827444845,33321616.169891614,423136.5612744745,2445.2499691038392,1322.9264624651987,4030.7967028566054,14190311.456093682,33922449.3236153,22079407.494224958,214446.59048961103,110792.99539378285,374014.9181987494,US
2021-02-20,25888617.16461634,43656520.298539035,370106.0264464068,507710.90969149664,33535727.669612054,425557.36368330324,2453.1703767825384,1324.6682189556886,4045.8269470121595,14244850.510016266,34134522.48265764,22180111.648539122,212785.78104426526,109566.8654670231,372570.2039566636,US
2021-02-21,26030665.011833023,43990115.27307495,371432.3736361882,511771.37872856844,33748151.59789915,428004.79113954515,2460.877128725173,1326.3471897814306,4060.4690370718017,14298087.316249093,34343793.81600381,22270338.986288145,211210.00102691725,108347.56669494137,371080.9784131944,US
2021-02-22,26171751.764167663,44321720.364956856,372760.3375136218,515846.1074897397,33958888.79856518,430454.1859449391,2468.3734003509744,1327.9638774335617,4074.728761171282,14350016.504031112,34550279.25860124,22364850.70455893,209647.8022064846,107135.09389118105,369548.0450180173,US
2021-02-23,26311863.997068085,44651340.46595651,374089.85632996424,519934.7192923329,34167940.245520115,432908.99898624653,2475.6623262111098,1329.518816342461,4088.6118025931646,14400633.09109871,34753994.533013664,22444511.036677096,208086.05361942202,105929.4419573471,367972.205665946,US
2021-02-24,26450988.75319416,44978980.43610614,375420.8689012064,524036.84303625464,34375307.04171123,435390.612535611,2482.747001495969,1331.0125712421723,4102.123743921751,14438963.488475299,34954955.14942102,22538815.56299468,206461.58267527446,104730.60587465763,366364.4942439422,US
2021-02-25,26556794.03969808,45304645.09935131,376753.3146368429,528152.1131073337,34580990.41816369,437851.9720353163,2489.6304834869225,1332.4457356364583,4115.270071079023,14450095.801388795,35153176.405619524,22620810.116502024,204815.09562213346,103538.58069631457,364772.5596936345,US
