Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-10,360672.70978543337,371788.22215709585,6154.953609274043,6215.982197306113,362933.75305679056,6186.815380228036,3.3335311025025476,2.5726000055510667,4.259023582572809,1500.9074266535865,7720.199999287377,2201.7375103410313,85.12880772229983,41.810652707586996,260.0487898653955,Saudi Arabia
2021-01-11,360713.2949709598,372043.4490041637,6157.437020472865,6219.987358333063,363017.8516654916,6190.081844083363,3.247557009576667,2.4834111988220684,4.1645987331512515,1480.4727804176805,7674.712460137882,2169.4110674444446,83.2604807515163,40.58518552640453,255.9213755292003,Saudi Arabia
2021-01-12,360752.68800135097,372294.57623312005,6159.834889571103,6223.90706564513,363100.15382583305,6193.249691830102,3.162605659330893,2.397869098238516,4.0728720557526685,1459.8593006298831,7626.713612633561,2139.5058931362137,81.43453484209022,39.39303039119113,251.84058038535295,Saudi Arabia
2021-01-13,360790.92040249193,372541.6531000031,6162.150678031986,6227.744415855996,363180.6952865387,6196.337658410192,3.081245622483493,2.315788460882686,3.9836829025534826,1439.1085752909012,7576.378758105604,2109.54582065846,79.64566379447933,38.23240114096552,247.8075605002232,Saudi Arabia
2021-01-14,360828.0224786758,372784.72984829085,6164.387671069971,6231.5023756729315,363259.5109560907,6199.348801668354,3.0056838600867195,2.2369930379845755,3.8968795773598686,1418.2617366505742,7523.879876271962,2076.5241683460617,77.89166439673863,37.10207618388813,243.8232648850535,Saudi Arabia
2021-01-15,360864.0233968359,373023.8575185148,6166.548986207114,6235.183788272171,363336.6349389853,6202.286146900893,2.9318458139518953,2.161315137142992,3.812318898369085,1397.359461207876,7469.38562523734,2042.7720436541554,76.14527442312101,36.00091816007625,239.88845519855386,Saudi Arabia
2021-01-16,360898.95126276213,373259.08777598845,6168.637581411279,6238.7913793643875,363412.10130427,6205.15258018607,2.8598992054867267,2.088595204165358,3.7298657838618965,1376.4419697109138,7413.061341493203,2009.3976274044512,74.43346240083338,34.92786592623452,236.00372357707238,Saudi Arabia
2021-01-17,360932.8331900649,373490.47275493224,6170.656262838009,6242.32776296355,363485.9422210439,6207.950860237343,2.7932910453746445,2.018681426729927,3.649392857579187,1355.5490271569283,7355.069039917774,1972.457194573572,72.75555534404702,33.8819273027475,232.16950876591727,Saudi Arabia
2021-01-18,360965.6953625751,373718.0649174303,6172.607692194978,6245.795446874892,363558.18833445193,6210.676857029109,2.7298661554077626,1.951429356969129,3.5707800730797317,1334.7199427922942,7295.567413776034,1935.5927078501354,71.11089706525672,32.86217251024209,228.38616239960538,Saudi Arabia
2021-01-19,360997.5630908074,373941.9169258098,6174.494393746809,6249.196837915666,363628.86970636935,6213.257781803086,2.6690209627449804,1.8867015518308108,3.493914356429741,1313.9935701125196,7234.711834719723,1899.44629360185,69.49884649278829,31.867728232289664,224.65437065833248,Saudi Arabia
2021-01-20,361028.4608630495,374162.2275686307,6176.3188813682555,6252.534246880496,363698.01583302626,6215.841597947989,2.6106496325437547,1.8244876214466785,3.4186892671532405,1293.3965336461072,7172.654352787336,1863.9974139781716,67.91877623152686,30.897772242082283,220.97275714372518,Saudi Arabia
2021-01-21,361058.412391589,374379.5686012304,6178.0838645051,6255.809893265335,363765.6556609544,6218.363967602244,2.5546514260749973,1.764983136844421,3.345004674082702,1272.9227603828144,7109.543696404131,1828.1774464163132,66.370071262063,29.951528539531864,217.34103259968106,Saudi Arabia
2021-01-22,361087.4406545433,374593.3279204632,6179.791822351058,6259.025909760596,363831.8176014161,6220.852860249968,2.5009304521763625,1.7079578459579352,3.272766448904804,1252.5759518342197,7045.5252723821195,1792.4341864127414,64.85212776262779,29.028262954263482,213.75931923283497,Saudi Arabia
2021-01-23,361115.567933706,374803.55557553074,6181.445107874482,6262.184346525752,363896.5295434607,6223.287987113027,2.4493954307099557,1.653285523424529,3.2020509808708084,1227.1942619349186,6980.725134366808,1757.7105782480933,63.36435204348527,28.12727916269796,210.22765506751603,Saudi Arabia
2021-01-24,361142.81584879436,375010.3015774867,6183.045960559263,6265.287175254916,363959.81886573834,6225.673819992317,2.3999594682391034,1.6008526847808753,3.133566497856009,1200.3725287682219,6915.186718871702,1726.021186884108,61.90615958312992,27.247915088373702,206.74600195593666,Saudi Arabia
2021-01-25,361169.20538843574,375213.61583031487,6184.596511597988,6268.336293044475,364021.7124471894,6228.014409713393,2.352539843274826,1.5505375127522711,3.067109001730387,1174.2198085265431,6848.959885735963,1698.702908668034,60.47697415514267,26.389539641386364,203.31425282818964,Saudi Arabia
2021-01-26,361194.7569382069,375413.5480685644,6186.098788831072,6271.333526072285,364082.2366767164,6230.310538478867,2.3070578035094513,1.5022466831733254,3.002542327797528,1148.7100517207434,6782.097628913299,1672.873768764506,59.07622703970992,25.551549771160353,199.93223824951565,Saudi Arabia
2021-01-27,361219.4903060034,375610.147800921,6187.554721445476,6274.280633096998,364141.41746193654,6232.569398724054,2.2634383719750986,1.4558850763205555,2.94710702471275,1123.8169676100865,6714.652746387046,1646.152085407428,57.70335630822228,24.733367796521634,196.59973235661164,Saudi Arabia
2021-01-28,361243.42474499636,375803.4642591474,6188.966144444052,6277.17930878737,364199.2802370998,6234.778634305222,2.2216101626709133,1.411358493750413,2.898675690372329,1099.5140242022412,6646.677840170177,1618.9422470640047,56.37048103081179,23.934438992931973,193.3164582264144,Saudi Arabia
2021-01-29,361266.5789744031,375993.5463518829,6190.334802896962,6280.031186888675,364255.84997025505,6236.960267622703,2.1815052059218942,1.368576988602399,2.8518781013044645,1075.7744482532794,6578.225316305294,1592.0382806530438,55.076993111899355,23.154229406733066,190.08209273550892,Saudi Arabia
2021-01-30,361288.97119828226,376180.4426228398,6191.662355985687,6282.837843235123,364311.15116973314,6239.102989072291,2.143058781378386,1.3274546578768422,2.806656346448108,1052.5712252676758,6509.347384864633,1565.453253826874,53.808483096479904,22.39222387917107,186.8962709569023,Saudi Arabia
2021-01-31,361310.6191225404,376364.2012129774,6192.950380850007,6285.600798615088,364365.20789001335,6241.208380705751,2.1055344337551105,1.287909445484729,2.762955379965206,1029.8770994983097,6440.09605995006,1539.1983784650495,52.564488336473005,21.647924258140847,183.758590137586,Saudi Arabia
2021-02-01,361331.53997031885,376544.8698262762,6194.200376246871,6288.321521496941,364418.04373703233,6243.267456524485,2.070134182253696,1.2498629543533752,2.720722881853362,1007.6655883958922,6370.523159693076,1513.2692987810078,51.34455119550694,20.920847778441384,180.66861329879612,Saudi Arabia
2021-02-02,361351.7504959182,376722.49569876853,6195.413766031281,6291.001430621568,364469.1136699795,6245.280958271876,2.0353944092530583,1.2132402682254906,2.679909124626647,985.9426780419616,6300.680306254812,1487.6615273760863,50.14821857056813,20.21052559936652,177.62587249232456,Saudi Arabia
2021-02-03,361371.26699739613,376897.125570517,6196.591902467245,6293.641897468942,364518.4121244693,6247.16682144351,2.0022352691476044,1.177969781720094,2.6404668473742277,964.7112821729169,6230.618925826032,1462.3755572063656,48.97513532204903,19.51650147791952,174.62987174844602,Saudi Arabia
2021-02-04,361390.10532796726,377068.8056602587,6197.736069377135,6296.244248604047,364566.54894455336,6249.0288976161855,1.969345616542796,1.1439830388499104,2.602351135104982,943.9629768242057,6160.390248627131,1437.341402864481,47.82492336613359,18.838330571132246,171.68008974171244,Saudi Arabia
2021-02-05,361408.2809063179,377237.5816424632,6198.847485137599,6298.809767908456,364613.54688155535,6250.928704067906,1.9376641110825403,1.1112145794713797,2.5655193044085536,923.689217100307,6090.045308908137,1411.2368543724235,46.69870544256992,18.175578350608703,168.77598220453365,Saudi Arabia
2021-02-06,361425.80858053704,377403.4986265733,6199.927305529158,6301.339698703364,364659.4282721023,6252.804026269636,1.9068737378534024,1.0796017931979804,2.5299307949080685,903.881337174732,6019.63494494871,1385.5512020528522,45.592692169127986,17.5276742191636,165.9169841100811,Saudi Arabia
2021-02-07,361442.7021797687,377566.6011382211,6200.9766264470345,6303.835126003799,364704.2150406488,6254.669469509001,1.877489672975571,1.0490847802811913,2.49542730043504,884.5305502900236,5949.209799058142,1360.2817961215783,44.50764675531536,16.893599231669214,163.10251164779766,Saudi Arabia
2021-02-08,361458.97511729645,377726.9333388853,6201.996486479671,6306.296687672089,364747.9287017613,6256.501867931012,1.8490528458924018,1.0196062194736442,2.4615616682904147,865.6279487577565,5878.820317575359,1335.4297398723204,43.443204621115,16.272937527741306,160.332200664212,Saudi Arabia
2021-02-09,361474.6405469462,377884.53856758325,6202.987869361324,6308.725336084101,364790.59036218515,6258.334329955675,1.8214104037233483,0.9911112422933002,2.4286484120120804,847.1645039585374,5808.516750868914,1310.9890910902332,42.399003428494325,15.665429649758153,157.6052286979393,Saudi Arabia
2021-02-10,361489.7113671741,378039.4585182622,6203.951706305345,6311.122031597084,364832.22072271426,6260.141585283426,1.7941363087047648,0.9635473133421328,2.39669551298266,829.1310663420047,5738.349153336998,1286.9541996240357,41.3746828676085,15.070820227905642,154.9199506789446,Saudi Arabia
2021-02-11,361504.2002267277,378191.73441133025,6204.889081560365,6313.487699192084,364872.84007988375,6261.924540431078,1.7682253436332758,0.9370865570972455,2.3656675949996497,811.5183654268287,5668.367383407432,1263.3197743724445,40.36988446491887,14.488859553588554,152.27589306805748,Saudi Arabia
2021-02-12,361518.1195297676,378341.4070288078,6205.801179687765,6315.823230046768,364912.4680892251,6263.684066938474,1.7440845779551637,0.9117982029347331,2.3355308546842934,794.3170098007117,5598.621103537666,1240.7526485314243,39.38406634950661,13.919303039903753,149.67261747753946,Saudi Arabia
2021-02-13,361531.48144050245,378488.5167040192,6206.6889286607475,6318.129483030946,364951.12356394075,6265.421002981532,1.7214327605065591,0.8874373640182966,2.3062529841781725,777.5174871203877,5529.159780214787,1218.9680900470096,38.416360709350556,13.361910734849516,147.10967521142447,Saudi Arabia
2021-02-14,361544.29788738297,378633.1033122647,6207.553214942046,6320.407286129913,364988.8252616279,6267.136154906725,1.697201558980396,0.8636806207132395,2.277803098966615,761.1101641116226,5460.032683955511,1196.8426972178383,37.46675776390475,12.816446880518924,144.58660824550316,Saudi Arabia
2021-02-15,361556.5805668959,378775.20626238064,6208.39488636753,6322.657437797476,365025.591616688,6268.830298690612,1.6744857277089977,0.8319595376351572,2.250151667562932,745.0852865692141,5391.288889306188,1175.329484639467,36.53499294811627,12.282679512922186,142.10295011592098,Saudi Arabia
2021-02-16,361568.34094699787,378914.8644891026,6209.214753874398,6324.880708243907,365061.44009646133,6270.504181328229,1.6525910849600223,0.7982777854622327,2.223270446431343,729.4329793569917,5322.977274842798,1154.907769041332,35.62077733609476,11.76038010197226,139.65822672197828,Saudi Arabia
2021-02-17,361579.5902702223,379052.11644615507,6210.013593145974,6327.077840660397,365096.38635735493,6272.158522153822,1.6303356967960099,0.7629893893872577,2.197132416489694,714.1432464078171,5255.146523170954,1134.8504909322246,34.72382300908794,11.249323224416003,137.2519570524455,Saudi Arabia
2021-02-18,361590.33955648984,379187.000099999,6210.792146175226,6329.24955238405,365130.44734202325,6273.794014096959,1.609681568500946,0.7261336982592184,2.171711723653061,699.2059707235833,5187.845120925903,1115.150979204258,33.843842959875474,10.749286267557181,134.88365384395001,Saudi Arabia
2021-02-19,361600.5996056528,379319.5529241745,6211.551122753036,6331.39653600634,365163.63982983987,6275.41132487795,1.5887481419108553,0.6880480019835886,2.1469836222904632,684.6109143752155,5121.074581953167,1095.5928204922652,32.98055100630154,10.26004916295642,132.55282417550916,Saudi Arabia
2021-02-20,361610.3809997961,379449.8118941812,6212.291201882984,6333.519460426903,365195.9803117801,6277.011098144011,1.5692195330884715,0.6502469031202054,2.1229244205624127,670.3477185026709,5054.752002245856,1076.2300500035742,32.13366171202506,9.781394143297803,130.2589700066601,Saudi Arabia
2021-02-21,361619.69410531997,379577.8134828467,6213.013033127776,6335.618971856467,365227.48499104375,6278.593954550952,1.5496631074938705,0.6133519167642589,2.0995114295647,656.4059033149383,4988.889445072566,1057.2052017394035,31.302890316408593,9.313105523877311,128.00158866553102,Saudi Arabia
2021-02-22,361628.5490748245,379703.59365613526,6213.717237889675,6337.695694770663,365258.16978361824,6280.160492791572,1.5312241000997346,0.5773240698290465,2.0767229141956705,642.7748680900384,4923.50312596704,1038.5170056089282,30.487952669587685,8.85496950452216,125.78017328854185,Saudi Arabia
2021-02-23,361636.9558488143,379827.18786935514,6214.404410628789,6339.75023281732,365288.0503187883,6281.711290574079,1.512183805587938,0.5421255992132501,2.0545380466564893,629.4438911750235,4858.60835957144,1020.1644387818112,29.688565174641553,8.406773989787325,123.59421321988339,Saudi Arabia
2021-02-24,361644.9241572413,379948.6310637278,6215.0751200214245,6341.783169679519,365317.1419395971,6283.2469055526935,1.4951746730143896,0.50771989335135,2.0329368621996764,616.4021299859785,4794.21955963634,1002.1467256882034,28.904444734973367,7.968308427021839,121.44319437263766,Saudi Arabia
2021-02-25,361652.46352090104,380067.957663282,6215.729910062462,6343.795069896674,365345.4597032636,6284.76787621299,1.4776530871990872,0.47407143517375516,2.0119002171550164,603.6386210080193,4730.350239020734,984.4529808425077,28.135308706463547,7.539363659743685,119.32659955421695,Saudi Arabia
2021-02-26,361659.58325269556,380185.2015720452,6216.369301113631,6345.786479645145,365373.01838156,6286.274722714007,1.4601459361756497,0.44114574948252994,1.9914097484706872,591.1422797952939,4667.013009692031,967.0623031969425,27.380874854599824,7.119731794518884,117.24390876322286,Saudi Arabia
2021-02-27,361666.29245877627,380300.39617150126,6216.993790900875,6347.757927481573,365399.8324611536,6287.767947689183,1.4439565167685942,0.40890935163679387,1.9714478364276147,578.9019009709829,4604.219582726057,949.9686217802777,26.640861315710936,6.709206080704462,115.1945994560374,Saudi Arabia
2021-02-28,361672.60003957804,380413.57431829,6217.603855463085,6349.709925049217,365425.91614391573,6289.24803700833,1.4278425851202883,0.37732969953867723,1.9519975676448666,566.9061582272974,4541.980768307054,933.1660431285424,25.914986561168917,6.307580801774748,113.17814678873401,Saudi Arabia
2021-03-01,361678.5146907553,380524.7683421261,6218.199950054081,6351.64296775009,365451.28334720153,6290.670879642028,1.4111409652196016,0.34637514747464593,1.9330427008726474,555.1470460214624,4480.306475727681,916.6485912130454,25.20296936586965,5.914651177241467,111.19402383611305,Saudi Arabia
