Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-28,3476387.3525678366,4312180.117340405,62373.16120903191,79751.86610508124,3870553.202840147,73498.9199699152,83.80906974781828,3.9699646927037975,149.5635976109479,25169.941037074266,413780.88666136726,196797.02360669425,5776.190516969189,3643.427610253915,8482.438419894781,Russia
2021-03-29,3480078.924952896,4320442.986068801,62377.18883394526,79887.55543883276,3877568.823803572,73570.63064591029,82.24738094890199,3.776347229926614,147.46892969966575,24825.420428422425,409209.55520367884,193844.0923305299,5745.583428234793,3637.154304231517,8449.829163713846,Russia
2020-12-20,361010.0,361010.0,6122.0,6122.0,361010.0,6122.0,0.0,0.0,0.0,0.0,3010.0,3010.0,0.0,0.0,0.0,Saudi Arabia
2020-12-21,361170.28571428574,361170.28571428574,6132.571428571428,6132.571428571428,361170.28571428574,6132.571428571428,10.571428571428442,10.571428571428442,10.571428571428442,102.13587148770814,3092.2979976561296,2933.8059441004293,160.28571428573923,160.28571428573923,160.28571428573923,Saudi Arabia
2020-12-22,361322.8852054192,361349.25456102745,6142.477098593834,6142.599201035617,361328.212629724,6142.538200249052,9.96677167762391,9.905670022405502,10.027772464188274,196.33079461716684,3168.0720004934515,2859.9983915991397,157.92691543826368,152.59949113347102,178.96884674171451,Saudi Arabia
2020-12-23,361468.4276225755,361544.842662394,6151.747944982314,6152.137913265751,361483.87406704936,6151.944105395069,9.40231180898354,9.270846388480095,9.538712230134479,283.1098694951221,3237.660341842205,2788.4682513813545,155.6614373253542,145.54241715627722,195.58847828023136,Saudi Arabia
2020-12-24,361607.4165681865,361754.83805941633,6160.430093821115,6161.211417010899,361637.2231184251,6160.81743173683,8.870718651960487,8.682148838801368,9.073503745147718,362.9320645611051,3301.4910390169857,2719.0554521454965,153.34905137575697,138.98894561099587,209.99539702234324,Saudi Arabia
2020-12-25,361740.25887650775,361976.9999335228,6168.57980021248,6169.842400756601,361788.1227700393,6169.2025888688,8.385157131970118,8.149706391364816,8.630983745701997,436.21728730265704,3359.818630009416,2651.6911262917947,150.8996516141924,132.84230832126923,222.16187410644488,Saudi Arabia
2020-12-26,361867.30558432423,362209.21065343235,6176.27127438094,6178.052446457901,361936.4137474684,6177.148440118928,7.945777369093776,7.679226423161708,8.21004570130026,503.3684190089592,3412.8649750173404,2586.321465566238,148.2909774290747,127.0467078164802,232.21071990957716,Saudi Arabia
2020-12-27,361988.883179874,362449.5912273902,6183.574311526118,6185.862083505473,362081.9672581631,6184.696312967725,7.547872848796942,7.27032450977822,7.809637047571414,564.7713147708332,3460.8483056011196,2522.8924082605295,145.55351069470635,121.577595549752,240.38057395786745,Saudi Arabia
2020-12-28,362105.3106996745,362696.5526611769,6190.48216226316,6193.2908400597935,362224.7109342691,6191.880743658988,7.184430691262605,6.890058694433719,7.428756554320898,620.7948034807409,3503.9832246836345,2461.349639212084,142.74367610603804,116.4275198004907,246.96143378666602,Saudi Arabia
2020-12-29,362216.90400844725,362948.78705039225,6197.036188829843,6200.357291881716,362364.63047685375,6198.729092298101,6.848348639113283,6.542087727740181,7.066451821922783,671.7906878327844,3542.480706550282,2401.638589804038,139.91954258462647,111.59330877277534,252.23438921535853,Saudi Arabia
2020-12-30,362323.972288522,363205.2218352555,6203.267455915546,6207.079108781546,362501.7567401203,6205.262960238752,6.533867940651362,6.217296734445881,6.721816899829719,718.0937443227061,3576.5480968489783,2343.7044379652407,137.12626326654572,107.06828007474542,256.4347848632606,Saudi Arabia
2020-12-31,362426.8121616075,363464.96483813506,6209.181531510202,6213.47309880277,362636.1487741056,6211.499914228804,6.236953990051916,5.914075594656424,6.393990021224454,760.0217232478885,3606.3891125901573,2294.368236378389,134.39203398529207,102.83987308549695,259.74300287954975,Saudi Arabia
2021-01-01,362525.7029065657,363727.2572264759,6214.807174234562,6219.555250250923,362767.87952792924,6217.454947485625,5.95503325682057,5.62564272435975,6.087939384608944,797.8753487073546,3632.20384214677,2263.218783081463,131.73075382364914,98.89074495818932,262.2923883408657,Saudi Arabia
2021-01-02,362620.9039495206,363991.4400785949,6220.158451125701,6225.340771672674,362897.02645872644,6223.141462452064,5.686514966439063,5.351276891138696,5.832746942678568,831.9449756079509,3654.1887452542865,2221.4601246964207,129.14693079720018,95.20104295492638,264.18285211897455,Saudi Arabia
2021-01-03,362712.65435703006,364256.93299152283,6225.248743163203,6230.844129885124,363023.66647596814,6228.57183062105,5.430368168986206,5.090292037501968,5.608120754175616,862.4934325068147,3672.536653010695,2194.2696383377524,126.64001724170521,91.75040750944754,265.4929129279335,Saudi Arabia
2021-01-04,362801.1735813748,364523.2207708192,6230.090778728577,6236.079086150374,363147.87371548865,6233.757674701721,5.185844080670904,4.842035565374317,5.406667017471591,889.7292489861522,3741.835234520785,2161.035441418406,124.20723952050321,88.51922434475273,266.2877792963991,Saudi Arabia
2021-01-05,362886.66279318515,364789.84471661015,6234.696665432839,6241.058730585854,363269.71880950866,6238.710001821531,4.949260472486458,4.605886704262048,5.208966081895596,913.8525035850594,3881.8100292706536,2131.4311222794945,121.84509402001277,85.4892118103453,266.62394579092506,Saudi Arabia
2021-01-06,362969.3063897211,365056.39631911885,6239.07792039185,6245.795514896434,363389.2688161958,6243.439268608266,4.714609027405459,4.38125495901113,5.015914847344902,935.0570256563449,4011.4912879113135,2103.4390762613234,119.55000668711727,82.64359653595602,266.5516025086981,Saudi Arabia
2021-01-07,363049.27347918355,365322.51140074537,6243.245499025101,6250.544637674107,363506.58738917724,6247.955418879418,4.491306895015441,4.167578633250741,4.828960898405967,953.530395366531,4131.391306605905,2078.0908735109015,117.31857298145769,79.96708946244325,266.11508162651444,Saudi Arabia
2021-01-08,363126.71926498436,365587.86627846316,6247.20982244997,6255.192509793401,363621.7350113142,6252.267911181753,4.273942112085933,3.9643234248687804,4.6478721192934245,969.4539436958532,4242.004778147155,2060.506694650634,115.14762213698123,77.44578580080997,265.354877717793,Saudi Arabia
2021-01-09,363201.78631077806,365852.17394899926,6250.980803539943,6259.664783161614,363734.76923060225,6256.385742476414,4.067339946691391,3.7709810899732474,4.472273368212882,983.0027524382598,4343.808791957376,2023.8522192315395,113.03421928803436,75.06704579369398,264.3076705361018,Saudi Arabia
2021-01-10,363274.6056884603,366115.18049538176,6254.56787171196,6263.966599712188,363845.74488015746,6260.317469997493,3.87035846267554,3.587068172017098,4.301816550574586,994.3456542014128,4437.2628340884685,2004.0707272288419,110.97564955521375,72.81937768222997,263.00654638250126,Saudi Arabia
2021-01-11,363345.2980177185,366376.66183945944,6257.979996504873,6268.10277854054,363954.714278826,6264.0712318844235,3.6824265288905735,3.412124792913346,4.136178828352058,1003.6452324066872,4522.810101460964,1983.6249839637394,108.96939866855973,70.69232925819233,261.48134407767793,Saudi Arabia
2021-01-12,363413.97440682544,366636.42080431135,6261.2257100079605,6272.077839830567,364061.72741303453,6267.65476677466,3.5033741067345545,3.245713503087245,3.9750612900270426,1011.0578212891712,4600.876602463606,1951.3749087030792,107.01313420850784,68.67638910695678,259.75896485190606,Saudi Arabia
2021-01-13,363480.73730393633,366894.2844563668,6264.3131281955975,6275.896027596646,364166.8321013971,6271.07543243358,3.332979527374846,3.087418187637013,3.818187766078154,1016.7335058976665,4671.795588168417,1928.1752815623347,105.10468836256769,66.76289711089339,257.8636520554428,Saudi Arabia
2021-01-14,363545.6812673808,367150.1017004834,6267.249971221415,6279.561331315786,364270.074143669,6274.3402234757,3.171139933876475,2.936843025817325,3.6653037191408657,1020.8161220946877,4735.873354998965,1917.311578068332,103.24204227188602,64.94396344444249,255.81724411662435,Saudi Arabia
2021-01-15,363608.89429329213,367403.74110388797,6270.043582722713,6283.077506505361,364371.49745552696,6277.455788220012,3.01669798761759,2.7936115012980736,3.516175189574824,1023.4432565564626,4793.409864817941,1885.5446978119649,101.4233118579723,63.21302591136191,253.63940340455156,Saudi Arabia
2021-01-16,363670.45750209026,367655.08892719756,6272.700948183371,6286.44809429918,364471.14847729314,6280.42845461341,2.8699076357861486,2.657365460658184,3.3705877938191406,1024.7405895687234,4844.698744927153,1855.0467788992207,99.6510217661853,61.563208798121195,251.3478233095957,Saudi Arabia
2021-01-17,363730.44462688355,367904.0473428132,6275.228712401202,6289.676440070426,364569.0972823363,6283.264725530847,2.7299405887588364,2.527764217830736,3.2411874982590234,1024.7972406503352,4890.027288067534,1841.7663573942068,97.9488050431828,59.987124793289695,248.9584156156634,Saudi Arabia
2021-01-18,363788.9241395787,368150.53295250336,6277.633196103401,6292.765998192226,364665.38324789173,6285.970758983511,2.5969022592007605,2.404483702199286,3.1264782519729124,1023.6901333561482,4929.676452419136,1809.4979174722025,96.28596555540571,58.479512695164885,246.48560969013488,Saudi Arabia
2021-01-19,363845.9597381304,368394.4750926436,6279.9204117516665,6295.721524924007,364760.037885578,6288.565817478673,2.470232164313529,2.2872156482653736,3.016111615996124,1021.4945398629781,4963.92086160113,1780.4092784451154,94.6490620894474,57.03559855167987,243.94214014022145,Saudi Arabia
2021-01-20,363901.6107692863,368635.8140942439,6282.096078576475,6298.54778206134,364853.09176441235,6291.161090649361,2.349774335107213,2.173169914324717,2.9098268984334936,1018.2840302463654,4993.02880467181,1770.4361949184513,93.02196259232005,55.65103115589591,241.33900160033954,Saudi Arabia
2021-01-21,363955.93261110364,368874.5007960533,6284.165636878142,6301.249233332547,364944.5745847791,6293.578983798768,2.2353950253391304,2.0580138319064645,2.8073787727289528,1014.1304724805755,5017.2622361285885,1742.275932302553,91.42908204952255,54.321841817349195,238.68670180940535,Saudi Arabia
2021-01-22,364008.977019063,369110.4954932677,6286.134261630408,6303.830075250807,365034.5152453611,6295.8292600730365,2.126163742344943,1.9479823709871198,2.7085365286302476,1009.1040324385984,5036.876775907999,1714.2436817825119,89.86940525379032,53.04440795938717,235.99469721439527,Saudi Arabia
2021-01-23,364060.79243924667,369343.766959764,6288.006875420563,6306.294250953036,365122.94190369913,6297.929944460597,2.0224550401653687,1.842844026057719,2.61308335981812,1003.2731738921491,5052.121709385697,1683.3104786786723,88.34197640320053,51.815420183644164,233.27146649628412,Saudi Arabia
2021-01-24,364111.4242917128,369574.29156338086,6289.788160758486,6308.645463363909,365209.8820309908,6299.854394300379,1.92378270397694,1.7423785080609377,2.5208156863627664,996.7046585116667,5063.239987376457,1657.4717045553678,86.8458934481605,50.63185246614739,230.5246036168537,Saudi Arabia
2021-01-25,364160.9152269035,369802.0524653915,6291.482571785348,6310.887187718235,365295.3624616731,6301.718964908816,1.8299339011309712,1.6463761973436704,2.4315425100112407,989.4635458663155,5070.468226134175,1644.6712815236413,85.38030297565274,49.4909351906972,227.76090201066108,Saudi Arabia
2021-01-26,364209.3053576529,370027.0388961566,6293.094345411299,6313.147936314904,365379.4094382866,6303.521308562759,1.7404399004908555,1.5546376235515709,2.3450848011734706,981.6131934239844,5074.036707351866,1620.624830957547,83.94439558131853,48.39013074937975,224.98643076507142,Saudi Arabia
2021-01-27,364256.63246911555,370249.2454997084,6294.627511909937,6315.409211230122,365462.0486520717,6305.187920634872,1.6554802099981316,1.466972970021743,2.2612749152185643,973.2152565512871,5074.169378161669,1604.694720442788,82.53740168130025,47.32711146265501,222.20660355180735,Saudi Arabia
2021-01-28,364302.93220871873,370468.67174070526,6296.085904996101,6317.58916726842,365543.3052796994,6306.787106773226,1.5746343162218182,1.3832016037422363,2.1799560382978598,964.3296885135619,5071.083851134839,1586.2484684525648,81.15858772303909,46.299739603186026,219.4262409968651,Saudi Arabia
2021-01-29,364348.23825803783,370685.3213678229,6297.473171412148,6319.690148927182,365623.20401650853,6308.302215784663,1.4976188962618835,1.3031516268092673,2.100981658762066,955.0147404748717,5064.991404281755,1562.0574541765357,79.8072527559707,45.306049319100566,216.64962711761473,Saudi Arabia
2021-01-30,364392.58248831576,370899.20192820934,6298.792780046714,6321.7143639929,365701.76910657965,6309.746191884661,1.4245516756145662,1.2266594509947026,2.0242150657177262,945.3269614980045,5056.0969810519155,1534.0706167645128,78.48272532958072,44.344230277929455,213.88056038646027,Saudi Arabia
2021-01-31,364435.9951011821,371110.3243281469,6300.048030608738,6323.663892863981,365779.02436994587,6311.138522122392,1.3548984875824317,1.15356939179037,1.9495288710813838,935.3211985444725,5044.599190333939,1506.498881888656,77.18436068575829,43.41261286631925,211.1223999375361,Saudi Arabia
2021-02-01,364478.50475598226,371318.7024355217,6301.242061878456,6325.540889902435,365854.9932272159,6312.425305097043,1.2886683927617923,1.0872658928828969,1.8769970384537373,925.0477128642985,5030.671756077529,1479.341143768295,75.91153821878834,42.50965480017476,208.37810737482505,Saudi Arabia
2021-02-02,364520.1386849887,371524.35296753026,6302.377859555987,6327.347920077817,365929.69872185274,6313.65920494183,1.2257733093101706,1.0322023663711661,1.8070301753823514,914.5303668840209,5014.429423227012,1454.3875886910528,74.66365917684743,41.633929006464314,205.65053200855618,Saudi Arabia
2021-02-03,364560.92279764905,371727.29477160797,6303.458263727133,6329.087427609019,366003.1635403327,6314.873104679167,1.1657248210767648,0.9781446223232706,1.7395075312015251,903.788328712135,4995.981107108159,1434.4154687801736,73.44014458253514,40.78411266033072,202.9418040777091,Saudi Arabia
2021-02-04,364600.8817749125,371927.5480546509,6304.485975965081,6330.761716634243,366075.41003038606,6315.989206387046,1.108763905217529,0.9302869418224873,1.6742890252244251,892.8419157434764,4975.434210442539,1414.5941402277806,72.2404333508457,39.95897726342082,200.25328304292634,Saudi Arabia
2021-02-05,364640.03915458155,372125.1349141059,6305.463566085736,6332.372959441845,366146.4602175019,6317.043125919102,1.0544182679159348,0.8831608399668767,1.6112428076012293,881.7113246320181,4952.894536908634,1400.1348839527884,71.05018711584853,39.15737966907909,197.5868594549829,Saudi Arabia
2021-02-06,364678.41740854015,372320.07911189005,6306.393478573605,6333.923203385973,366216.335819862,6318.0456451890495,1.002822438671501,0.8384143865860096,1.550243944127942,870.4166312908708,4928.46629114185,1383.758401444441,69.87560236011632,38.37825395859545,194.94419778417796,Saudi Arabia
