Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-12,1349887.9467477766,2779198.435767425,18947.575603508354,31394.42564744528,2332790.551479998,25744.917089021717,166.60614493335743,6.435199470146472,282.9681470552605,16484.719210807336,563432.5011703105,447894.7269892585,18045.864945739973,3761.1113792944234,33942.15900011361,Turkey
2021-02-13,1353923.8413748143,2813252.3194727628,18953.78999609513,31634.87839683924,2353866.737087695,25909.235463876124,166.80526465656294,6.121351088535448,284.52134212791134,16066.801348963058,564498.2085679207,446950.72862630093,17837.711258711992,3756.0510329056997,34053.88370533753,Turkey
2021-02-14,1357952.197826795,2847412.7544315457,18959.70130917907,31873.401991309867,2374874.963316938,26074.313991249182,167.01555138374533,5.822809273115126,286.06332176172873,15659.930678268192,565640.3284680912,448028.60832227906,17643.894179668278,3751.337951509515,34160.43495878298,Turkey
2021-02-15,1361973.203857157,2881672.342463875,18965.32432412195,32109.950598433872,2393775.12923766,26238.309513783766,167.22161744285586,5.538827513842989,287.6316795535604,15263.4400033089,566833.5706832479,446935.3166131582,17432.71938720788,3746.928519134177,34259.588032329455,Turkey
2021-02-16,1365986.998033782,2916021.462703932,18970.673101390024,32344.476144483175,2412405.18089534,26402.224531247244,167.40016715230377,5.25836669740238,289.1715373807274,14876.967183360532,568088.1880938578,443130.5266868832,17223.351691678865,3742.7812777468935,34349.12024005689,Turkey
2021-02-17,1369993.67104554,2950448.273447834,18975.76101571252,32576.928320511877,2430892.8601966184,26566.026034111892,167.3394918262893,5.001913127383887,290.68915098085563,14500.65477658556,569406.2061061094,441956.0653396451,17034.095737569034,3738.8567219018005,34426.81074390188,Turkey
2021-02-18,1373993.2668844983,2984938.713825646,18980.600789525415,32807.254588147625,2449235.5145880803,26729.683092363593,167.0708884409578,4.757966945562657,292.231215806587,14134.504711035057,570774.4819153346,441001.8233592869,16804.38356562378,3735.1171129248105,34490.4403778119,Turkey
2021-02-19,1377985.7839156291,3019476.5053142807,18985.204524784167,33035.400185097904,2467429.9720364623,26893.166877563046,166.7629745549748,4.525918159422872,293.7635648466494,13778.469408229084,572196.337717997,439045.79885522265,16573.07663974492,3731.526310782414,34537.79148863489,Turkey
2021-02-20,1381971.1996170622,3054043.153106423,18989.583733224907,33261.30817050313,2485472.542314929,27056.439008034184,166.41746006872745,4.305186526125908,295.28128075939094,13432.451852993923,573673.741986219,437999.35261745175,16357.693226533476,3728.0496219545603,34566.64779214235,Turkey
2021-02-21,1385892.267221217,3088617.947349187,18993.749365149757,33484.937758922395,2503359.018166952,27219.45037344218,166.03607321384152,4.0952201016116305,296.79084117710227,13096.305593462075,575185.7412787828,435971.796489711,16142.156261577737,3724.6536617758684,34574.79424276389,Turkey
2021-02-22,1389796.8405658796,3123177.9642648995,18997.711836808314,33706.290617166385,2522278.980459443,27385.77114801685,165.62055966848493,3.895493860462011,298.2699528881676,12769.834741072269,576747.5103774562,435145.5051247509,15932.573866538703,3721.3062298842706,34560.016915712506,Turkey
2021-02-23,1393696.054116513,3157698.067165224,19001.481056443685,33925.36869710733,2541666.5676800087,27553.092270142468,165.17268171533033,3.705508383034612,299.7809068651113,12452.793970569446,578407.860643788,433916.88578993717,15705.819939719513,3717.9761975207366,34520.10290032439,Turkey
2021-02-24,1397590.1621344627,3192156.167497336,19005.066449068257,34142.166697569235,2559230.4060607213,27716.835315425098,164.76253233594434,3.524788606675429,301.26906997191327,12144.88852000477,580069.1540393049,431347.4320165968,15480.312785328133,3714.6568497421686,34458.10033211205,Turkey
2021-02-25,1401479.3785236063,3226571.5991753656,19008.476980031137,34356.67206879122,2576633.9955700394,27880.35364439288,164.67205317044682,3.352882637813309,302.5746703649638,11845.77419073563,581718.3544882662,429455.58527996007,15260.902116800658,3711.580166405998,34415.43167802971,Turkey
2021-02-26,1405363.8774155914,3260949.9879275267,19011.721177436197,34568.86501665844,2593873.228167692,28043.607498159665,164.82769578096486,3.189360621989181,303.7462495216387,11555.057347425629,583465.0922261567,428208.6039156002,15038.779333140701,3708.726754667936,34378.38875216106,Turkey
2021-02-27,1409243.7936993756,3295289.5056218277,19014.807153466783,34778.71850671319,2610943.467325897,28206.568834684236,165.01939771832258,3.033813668975199,304.81204542302294,11272.294918044596,585237.414368042,424662.0076001702,14812.400630377699,3706.042266499251,34339.51769430097,Turkey
2021-02-28,1413119.2235003794,3329586.877279852,19017.742624670376,34986.19826796031,2627839.6593105216,28369.212575749123,165.196760411578,2.885852830382646,305.7778680991323,10996.99439386858,587031.7715350129,422155.297133523,14583.177388376556,3703.502517924644,34297.37165802438,Turkey
2021-03-01,1416990.2246140372,3363837.381633325,19020.53493125401,35218.467572287766,2644565.311049677,28531.500483386448,165.34729420461736,2.7451081270410214,306.649536509125,10728.613829479847,588883.9550240522,421229.9504590228,14352.52163699735,3701.083913076436,34250.50435347296,Turkey
2021-03-02,1420856.816898094,3398034.8516277093,19023.19105543859,35499.91994025881,2663496.5335610695,28693.392016148162,165.469366850597,2.6112276238782215,307.4328781230288,10466.561842766885,590598.4005920697,421040.056803253,14121.845994242467,3698.763388228137,34197.46999438433,Turkey
2021-03-03,1424718.9826275664,3432171.6748778853,19025.71763891809,35782.69113293869,2681891.961777446,28854.853980656102,165.19099360537984,2.4803466382254555,308.1337285220943,10210.507950976262,592176.0306907179,418332.474814974,13892.563610287383,3696.5183611551765,34136.82325017592,Turkey
2021-03-04,1428576.6668159298,3466238.7940804595,19028.120999467246,36066.36893234672,2700153.0826540343,29015.85470235356,164.4119835406418,2.3593787052450352,308.7579310188303,9961.045946016327,593615.7268550309,417525.4982069478,13666.088116835104,3694.3266853140667,34067.11920257425,Turkey
2021-03-05,1432429.7775057338,3500225.707386847,19030.407146739293,36349.41348654292,2714552.9370483523,29180.554164247093,163.6005045835136,2.2443104479680187,309.3113362941949,9718.205773795142,594914.3297034249,414022.80203783966,13443.833581296727,3692.1666083806194,33986.91330638761,Turkey
2021-03-06,1436245.915123743,3534120.468740837,19032.5817972932,36631.762010698105,2728184.7039395175,29350.503886940587,162.75742942532452,2.1348541358202056,309.7998020509549,9481.932281536087,596066.6389376988,410958.4979875476,13227.214465325233,3690.0167347360402,33894.76135399006,Turkey
2021-03-07,1440043.5567507525,3567909.6881840485,19034.650388888087,36915.62602556808,2741602.383140487,29520.2305630462,161.88363953012959,2.030736071010324,310.22919268537953,9252.140218265127,597065.4133430328,410061.6472268413,13017.64558729995,3687.8559915227816,33789.21944321133,Turkey
2021-03-08,1443837.7124456405,3601578.532132307,19036.618094080415,37200.19716834207,2754810.1095613027,29689.702349454834,160.98002470908614,1.9316959041389055,310.6053789718426,9028.71423481082,597901.3707879899,407812.4530739576,12816.513561055064,3685.6635979278944,33668.84394825855,Turkey
2021-03-09,1447628.4782230048,3635110.723625728,19038.489833158103,37483.988101939554,2767549.20844079,29858.87071544886,160.05011251464202,1.8374859832038055,310.93423776391137,8811.5088838043,598563.1882245146,404969.1180691011,12611.658523273189,3683.419037390966,33532.19149342086,Turkey
2021-03-10,1451415.9360940112,3668488.5425549974,19040.27028644379,37766.94617547318,2781143.956141144,30027.705696987454,159.11351233026107,1.7478707343325368,311.2216517083434,8600.348619679295,599037.5016879339,404270.056608906,12399.024585741805,3681.205449353438,33377.818929269444,Turkey
2021-03-11,1455200.1553926216,3701692.825866121,19041.963905998076,38051.260545514946,2793515.4708016585,30196.17897157857,158.4279040428919,1.662626072720741,311.47350897335855,8395.027798672118,599308.9062969568,401281.64404799556,12288.605546869338,3679.2671465077437,33204.283311123494,Turkey
2021-03-12,1458981.1929318737,3734725.257399711,19043.57492675203,38336.47996784497,2805678.8532662615,30364.263151223662,158.3680734936206,1.5815388423179684,311.61002730556356,8195.310678821663,599390.8122289487,400460.0775973728,12079.991417182377,3677.388063336257,33032.43153358996,Turkey
2021-03-13,1462759.0931452927,3767603.019595594,19045.107377096672,38620.80157092222,2817805.3580672103,30526.696198013393,158.29303511001308,1.5044062827982998,311.57330334170547,8000.931419969416,599317.909370846,396631.27041503217,11874.79403662763,3675.5474873024505,32877.76219588332,Turkey
2021-03-14,1466533.8882148417,3800318.638562516,19046.56508895608,38904.18282340465,2829811.2877539936,30684.93378232801,158.1980284074907,1.4310355226043612,311.46002632680757,7811.594083759444,599090.5556596388,393579.3722401011,11678.746422998607,3673.741424365202,32715.6189669217,Turkey
2021-03-15,1470305.5981867001,3832864.7572715566,19047.951707369193,39188.18775992678,2841616.4063816993,30842.403415998342,157.83742403657925,1.3612430966059037,311.27114624273236,7626.9726336384065,598709.1230740162,390518.798054052,11495.025603279937,3671.966025510337,32546.118709040806,Turkey
2020-12-06,2439163.0,2439163.0,42674.99999999977,42675.00000000023,2439163.0,42675.0,0.0,0.0,0.0,0.0,475744.0,444955.1769513928,0.0,0.0,0.0,Russia
2020-12-07,2466202.0,2466202.0,43181.85714285691,43181.85714285738,2466202.0,43181.857142857145,506.85714285714494,506.85714285714494,506.85714285714494,13922.194708402965,493582.8524559843,452061.041705636,27039.0,27039.0,27039.0,Russia
2020-12-08,2491875.7333164546,2494844.663765834,43669.581842408465,43689.933769515985,2492486.8376823184,43682.77212988324,500.91498702609533,487.72469955131965,508.0766266588398,26663.828863782408,510356.9467317209,457631.227344822,26284.837682318408,25673.73331645457,28642.66376583418,Russia
2020-12-09,2516334.1189834727,2524844.097175886,44138.63925980537,44198.773700079335,2518069.1261041216,44177.45373189972,494.6321329570419,469.04913721058983,508.8399305633502,38306.54918116206,526069.210705826,463975.2728121271,25582.288421803154,24458.385667018127,29999.433410051744,Russia
2020-12-10,2539651.148492627,2555922.127895999,44590.09541357024,44708.40103770273,2542943.820872903,44665.63533144171,488.10593323419016,451.4478788124834,509.62733762339485,48922.089536937085,540713.284722654,466288.63126512954,24874.694768781308,23317.02950915415,31078.030720112845,Russia
2020-12-11,2561834.7070132005,2587792.267632281,45025.3664479331,45218.61066376293,2567057.0318398247,45146.830235156485,481.30749328638194,435.2710343628569,510.2096260601975,58578.60651316552,554319.9074707881,468159.74143776874,24113.210966921877,22183.558520573657,31870.139736282174,Russia
2020-12-12,2582879.2997127413,2620178.5707956254,45445.90093052382,45729.22325146332,2590345.881128477,45621.089622547384,474.7447925464803,420.5344825907232,510.6125877003942,67341.06144137673,566921.3468420629,469414.8278946474,23304.132541484665,21044.59269954078,32386.303163344506,Russia
2020-12-13,2602789.0006199824,2652839.7387688262,45852.97291668214,46240.016222795675,2612761.579842069,46089.49290041,468.6973241318701,407.0719861583202,510.7929713323538,75271.22040257147,578549.2489511009,469705.9858720896,22444.737404986285,19909.700907241087,32661.16797320079,Russia
2020-12-14,2621588.9805148835,2685578.985791204,46247.57690966945,46750.66859077881,2634372.1726025026,46549.84689919719,462.01712301278894,394.6039929873077,511.74774055164016,82427.6542272218,589234.6381353114,468688.05935962056,21565.838515816256,18799.97989490116,32739.247022377793,Russia
2020-12-15,2639326.4574768194,2718242.9113055314,46630.42614407167,47260.75916009115,2655086.1990344683,47007.02050753239,455.0492024747655,382.8492344022234,518.6035438727486,88865.73849527119,599007.9169548918,469269.53951804404,20703.006923330016,17737.47696193587,32663.925514327362,Russia
2020-12-16,2656065.3017615518,2750714.2244007383,47002.01264145467,47769.79664480815,2674874.4491364216,47457.93263552653,448.24411921264254,371.58649738299573,525.0901286538356,94637.6535361344,607898.8661928261,472965.4551418266,19836.80681039067,16738.84428473236,32471.31309520686,Russia
2020-12-17,2671878.8651511613,2782902.871674565,47362.68402364727,48277.25854191739,2693885.3031950127,47900.63500053071,442.0096356680515,360.6713821926023,530.7045326171283,99792.38442869757,615936.6448548863,470145.82966750953,19011.173506038263,15813.563389609568,32188.64727382688,Russia
2020-12-18,2686843.9473122368,2814738.4640223873,47712.674160006936,48809.82093245102,2712269.855172648,48333.711849375366,435.9188565248842,349.9901363596655,535.1870027451951,104378.09760154334,623149.7901696318,467355.3176514704,18267.68968453072,14965.082161075436,31835.592347822152,Russia
2020-12-19,2701036.8759368076,2846164.9637181833,48052.25690124119,49348.26113202859,2729824.2236646013,48760.72241938038,429.72853133976605,339.5827412342551,538.4401995775697,108435.60258493407,629566.2175884091,464162.7471612984,17530.21778518986,14192.928624570835,31426.499695796054,Russia
2020-12-20,2714531.451820552,2877137.3717633313,48381.732896357826,49888.71890332123,2746588.6370664574,49177.61446197366,424.2239382331463,329.4759951166343,540.4577712926402,111999.49887510341,635213.220785352,460618.81200439646,16838.733039599378,13494.575883744285,30972.40804514801,Russia
2020-12-21,2727383.497298772,2907619.7504310855,48701.37776274897,50429.99642268258,2762692.689740505,49591.079252132266,417.69733726190316,319.6448663911433,541.2775193613561,115103.1356283855,640117.4716573822,457220.6075355923,16192.90955542121,12852.045478220098,30482.37866775412,Russia
2020-12-22,2739633.0348464563,2937583.991682541,49011.448344188066,50970.95277135131,2778178.085634254,49995.201592788566,412.1259224644018,310.0705814390967,540.9563486687257,117778.6116632114,644305.0203242083,453517.24592887046,15569.922691854183,12249.537547684275,29964.24125145562,Russia
