Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-03,478771.3010406097,674560.1359750566,11503.920336900868,13689.752703964572,501887.78353911935,11832.20131611936,20.59918100385221,17.093075095186578,43.13645439279935,18891.524453093774,80811.19494860644,26210.543629441945,1935.1921280032257,1600.5698933092062,3851.214004727779,Turkey
2021-01-04,480366.1218338056,678383.6511458736,11521.086575771502,13731.610464587964,503666.0492652311,11853.483750612806,20.51727394579939,17.002192745361754,42.87406556584392,18796.49289927102,80425.73322688164,26166.547515935243,1930.751121704816,1594.8207931958605,3823.5151708170306,Turkey
2021-01-05,481955.1027698867,682179.4553880065,11538.172115909647,13773.147967359102,505460.6824149187,11873.719503665989,20.436760432208757,16.91282373509239,42.60977791014375,18700.046830548574,80031.79340297561,26120.608817116616,1924.1901423826348,1588.9809360811487,3795.80424213293,Turkey
2021-01-06,483538.15520294197,685947.5459262312,11555.174284019879,13814.36891597491,507442.89448430605,11892.512390752509,20.35748625656379,16.824922897516444,42.34342232231211,18602.300557670427,79629.93402609447,26072.752355476976,1916.1845283593284,1583.0524330552435,3768.090538224671,Turkey
2021-01-07,485115.19260399387,689687.9291657158,11572.093107235527,13855.276708266261,509378.0733711312,11911.17356163153,20.254665307733376,16.738450363267475,42.074838037762675,18503.378831436967,79220.72113926389,26025.595723065275,1908.0722096907557,1577.0374010519008,3740.383239484625,Turkey
2021-01-08,486686.1305662851,693400.6205661008,11588.929359462942,13895.874444188843,511111.1036267506,11931.29525591329,20.15055079763988,16.653371303498716,41.80387222658101,18403.416842704974,78804.72827932908,25983.087630700888,1899.8566222285153,1570.9379622912384,3713.779043707298,Turkey
2021-01-09,488250.8868100622,697085.6445275657,11605.683748876147,13936.1649334238,512949.2890989184,11952.486704866242,20.047271404706407,16.56965568642954,41.53037961158043,18302.560222387627,78382.5364769549,25917.93152333379,1891.5411939879996,1564.756243777112,3687.2083682263037,Turkey
2021-01-10,489809.3811869046,700743.0342877359,11622.356922242685,13976.150702607581,514918.72742408677,11973.600653508885,19.944732277643197,16.487278044891355,41.254222102317726,18200.965041454503,77954.7342566258,25862.66144170942,1883.1293458949076,1558.4943768423982,3660.6394741790136,Turkey
2021-01-11,491361.53568364016,704372.8318284012,11638.949469039468,14015.834002208945,516664.62366522604,11994.641711891192,19.842843872518642,16.40621725543315,40.97526844853019,18098.797810931574,77521.91763664577,25805.604614511212,1874.8519568164484,1552.154496735544,3634.0785878344905,Turkey
2021-01-12,492907.27442589006,707975.0877911107,11655.461925369753,14055.216813070703,518503.17878393776,12015.61100483259,19.741521694597395,16.326456328310087,40.69339390965615,17996.23532887212,77084.6901291384,25744.8749172687,1869.2194692626945,1545.7387422499014,3607.5318565943744,Turkey
2021-01-13,494446.5236812747,711549.8614008002,11671.89477768953,14094.30085263168,520339.9559047206,12035.00528307369,19.640686053953686,16.24798220734192,40.408479940348116,17893.063701658917,76643.6627400469,25686.241521344586,1861.4738901646924,1539.2492553846096,3581.0053564962,Turkey
2021-01-14,495979.2118623155,715097.2190886566,11688.24846635399,14133.087580845933,522085.5102863182,12052.79569894929,19.54026183226415,16.170785579366566,40.1210682708479,17788.999382615315,76199.38731616929,25623.991805150574,1852.5135621979134,1532.6881810408086,3554.505099008209,Turkey
2021-01-15,497505.2714713679,718617.2078441997,11704.523388991678,14171.578205812544,523732.6177515255,12070.461531246647,19.445647103098963,16.09363187386043,39.844171245593316,17684.07944257711,75751.08514703558,25560.06844293155,1843.4742143325275,1526.059609052434,3528.037037171074,Turkey
2021-01-16,499024.6415502331,722109.8888646016,11720.719903715477,14209.773689131354,525368.1077435114,12088.003135536937,19.371800269316736,16.01376964411611,39.57196899954761,17578.341746067978,75298.56167444482,25494.500860373475,1835.1185952436645,1519.3700788652059,3501.6070711580105,Turkey
2021-01-17,500537.2586711107,725575.3367672602,11736.838332177744,14247.674750997016,526991.9660436099,12106.337498737455,19.298322429829568,15.934086229026434,39.29976013865962,17471.82495129947,74842.09469249102,25427.318943481823,1829.1734409905039,1512.6171208776068,3475.221053308109,Turkey
2021-01-18,502043.0611258236,729013.6305271132,11752.87896247749,14285.281875045108,528604.1820919719,12125.775154232077,19.22155303845466,15.854752308248862,39.02755572274327,17364.56851017101,74381.95523998624,25344.56116093674,1823.1388728902675,1505.802454712859,3448.8847926759627,Turkey
2021-01-19,503541.9892645072,732424.8534347246,11768.84205192667,14322.595312961505,530204.7489820401,12145.118101407163,19.11417047105715,15.775726626663527,38.75537142835856,17256.6126682699,73918.40760046054,25288.233952317194,1817.0169265071163,1498.9281386836083,3422.604059151723,Turkey
2021-01-20,505033.9854972026,735809.0930583575,11784.727829682484,14359.615088867151,531938.9263831894,12164.366522518809,19.010277616112944,15.696970708990193,38.48322732671295,17147.998464871318,73451.70930216205,25216.392951652684,1810.8096367047401,1491.996232695412,3396.3845871882513,Turkey
2021-01-21,506518.9942952966,739166.4412096589,11800.536499251986,14396.341003489219,533812.6417404258,12183.520546432512,18.906668288331275,15.61844872502661,38.21114767155814,17038.76773293831,72982.11111805686,25143.061763871523,1802.3219608361833,1485.0087980940007,3370.232079173089,Turkey
2021-01-22,507996.96219282603,742496.9939126084,11816.268240875641,14432.77263812871,535680.1988590744,12202.580251962001,18.803220028599753,15.540127361222403,37.9391606973586,16928.963099121807,72509.8570658291,25068.272576576714,1792.6316715187859,1477.9678975294228,3344.1522084797034,Turkey
2021-01-23,509467.8377876569,745800.8513754222,11831.923213794904,14468.909358434732,537541.5124313858,12221.545671045376,18.69990617807707,15.461975698824972,37.66729842778295,16818.627983760605,72035.18440788092,24992.05803769075,1782.8081410350278,1470.8755948308972,3318.150622229441,Turkey
2021-01-24,510931.5717425522,749078.1179651313,11847.501558410406,14504.750317994733,539396.4991378669,12239.492779117885,18.62459204166953,15.383965097578766,37.395596492673576,16707.806600881384,71558.32365133252,24914.451255455635,1772.847940900363,1463.7339548952878,3292.2329437884036,Turkey
2021-01-25,512388.11678613746,752328.9021845777,11863.003398335399,14540.294461750116,541245.0776465756,12255.893691985568,18.550283557799048,15.30606908534719,37.124093954087584,16596.543958198698,71079.49854802208,24835.485798432877,1762.8436210197397,1456.54504358524,3266.4047750288155,Turkey
2020-10-18,1390824.0,1390824.0,24039.0,24039.0,1390824.0,24039.0,0.0,0.0,0.0,50691.548598850844,301177.0,289684.48003074375,0.0,0.0,0.0,Russia
2020-10-19,1404986.4285714286,1404986.4285714286,24263.0,24263.0,1404986.4285714286,24263.0,224.0,224.0,224.0,101046.6979277143,323623.39970236673,301458.5458476151,14162.428571428638,14162.428571428638,14162.428571428638,Russia
2020-10-20,1418782.5474377642,1425255.701051508,24482.06917979632,24510.279527332616,1420601.0293707964,24488.712111651806,225.71211165180648,219.06917979631908,247.27952733261554,151877.07447876138,347689.17071891896,312059.3488290999,15614.600799367763,13796.1188663356,20269.27248007944,Russia
2020-10-21,1432285.7452125705,1451289.1882256358,24696.593038698527,24781.35537679291,1437645.137921154,24716.611457001643,227.89934534983695,214.5238589022083,271.075849460296,203161.94153449568,377735.3137740672,323413.78461522004,17044.108550357632,13503.197774806293,26033.487174127717,Russia
2020-10-22,1445558.3335731248,1482716.548714724,24906.94862310551,25076.82247083603,1456113.26379673,24947.17207080604,230.56061380439496,210.3555844069815,295.46709404311696,244972.25653805787,420997.27876122686,335020.19150444935,18470.865932154236,13272.588360554306,31427.36048908811,Russia
2020-10-23,1458658.1513496893,1519180.166230512,25113.499877517977,25397.199124481453,1476026.1495313188,25180.92952604851,233.75745524247031,206.55125441246855,320.3766536454241,258808.98641975137,475873.4241609104,348673.54526662326,19914.12368132465,13099.817776564509,36463.61751578818,Russia
2020-10-24,1471637.496248071,1560348.198794348,25316.599638919353,25742.92206666051,1497399.9351438377,25418.400330550623,237.47080450211433,203.09976140137587,345.722942179058,272092.4081770601,531777.8937526003,365566.2702367792,21370.26453751314,12979.344898381736,41168.03256383585,Russia
2020-10-25,1484544.8394798343,1605907.2258805702,25516.590441525015,26114.347849471003,1520235.364490891,25660.080779185744,241.68044863512114,199.99080260566188,371.4257828104928,274423.2423907414,588597.6761308953,384321.4852058037,22838.303822150803,12907.343231763225,45559.02708622231,Russia
2020-10-26,1497426.0078309209,1655557.495768911,25713.805062562406,26511.75418365085,1544546.2900658573,25906.447509752183,246.3667305664385,197.21462103739032,397.40633417984645,277128.5763929998,646219.0185367716,400465.4596951638,24320.181951615028,12881.168351086555,49650.26988834073,Russia
2020-10-27,1510324.6161160732,1709010.6114032585,25908.567041939878,26935.341203739205,1570332.4530676343,26157.958032032027,251.51052227984474,194.76197937747202,423.5870200883546,279606.77306870784,704527.4268575836,419303.76422680216,25792.163736067014,12898.608285152353,53453.115634347545,Russia
2020-10-28,1523282.0380976123,1765988.747007149,26101.191177062527,27385.232666245065,1597647.240547396,26415.051231272606,257.09319924057854,192.62413512264902,449.89146250586055,279229.5101921273,763407.6656270621,437355.8612092642,27258.472813220462,12957.421981539112,56978.13560389052,Russia
2020-10-29,1536337.2263432147,1826224.4188067429,26291.98399398862,27861.4770839925,1626361.4026732692,26678.147847270462,263.09661599785613,190.7928169260922,476.24441774743536,279243.12843272777,822743.7580253159,456093.67103470233,28730.949260547408,13055.188245602418,60235.67179959384,Russia
2020-10-30,1549526.5797799786,1889460.1823222032,26481.24419606416,28364.04879967001,1656473.2392087989,26947.650930181873,269.5030829114112,189.2602020755403,502.5717156775099,279643.5876641909,882418.9858788314,475499.825427559,30172.75514269469,13189.353436763864,63235.763515460305,Russia
2020-10-31,1562883.9273217092,1955448.0359010585,26669.26309111745,28892.87500955618,1688090.737222911,27223.94627413785,276.2953439559751,188.01889505329018,528.8262098861705,280426.6217165643,942315.8896604719,495553.0424198261,31630.488829625654,13357.347541730618,65987.85357885528,Russia
2020-11-01,1576440.61350414,2023948.5678614592,26856.32499824283,29448.381589870023,1721117.0586886632,27507.40282968859,283.45655555074336,187.06190712538228,555.5065803138423,281587.7383762612,1002316.2684894791,516228.1263510455,33038.7498405145,13556.686182430713,68500.53196040075,Russia
2020-11-02,1590225.6445170518,2094729.9711035083,27042.707635153438,30030.313480496974,1755659.9881337867,27798.373096055737,290.9702663671451,186.38263691060638,581.9318906269509,283122.21938606066,1062301.1801314713,537495.9678683085,34423.181034431094,13785.031012911815,70781.40324204904,Russia
2020-11-03,1604265.857819311,2167567.0346501013,27228.682487036953,30638.06393558919,1791327.6834732797,28097.19349413118,298.82039807544425,185.97485188351493,607.7504550922167,285025.1204451073,1122150.940998444,559323.543926257,35812.21122896939,14040.213302259333,72837.06354659307,Russia
2020-11-04,1618586.0928347493,2242240.177466431,27414.515157799295,31271.027032248283,1828562.3006556644,28404.184721110425,306.99122697924395,185.83267076234188,632.9630966590921,287291.27120891167,1181745.1261487713,581673.9177870823,37139.47621710622,14320.235015438171,74673.14281632984,Russia
2020-11-05,1633209.352211765,2318509.351502134,27600.465704545306,31928.597894850103,1867219.5081230956,28719.652087617585,315.4673665071605,185.95054674601124,657.5708626018204,289915.2752893498,1240922.045180902,604506.2390205254,38396.86646909779,14623.259377015755,76269.17403570283,Russia
2020-11-06,1648156.9500834388,2396163.328625312,27786.788956093562,32610.17290443091,1906852.4644070435,29043.885838130984,324.23375051339826,186.32325154825594,681.5750095808071,292891.51025466365,1299545.770753527,627775.7435038772,39612.465612205444,14947.597871673759,77653.97712317808,Russia
2020-11-07,1663448.6469301174,2475036.998325322,27973.734816298518,33315.14989403036,1947720.0154757756,29377.161455490386,333.27561735940253,186.94586020495626,704.9769895994468,296214.1276294609,1357536.9592591282,651433.7534219788,40782.788882767665,15291.69684667862,78873.66970000975,Russia
2020-11-08,1679102.7717988917,2554973.727030837,28161.548552901804,34042.92833083705,1989957.8143077712,29719.739950222716,342.4420910648041,187.8137366032861,727.7784368066932,299877.0528947147,1414818.6211665065,675427.6772672206,41904.24955563503,15654.124868774321,79936.72870551515,Russia
2020-11-09,1695136.3329378092,2635824.749365352,28350.471072608198,34792.9094859358,2033554.600553684,30071.868135397955,351.35569080753703,188.92251970639336,749.9811550987506,303873.98548776424,1471316.1201316866,699701.0098395436,42973.168505379464,16033.56113891746,80851.02233451512,Russia
2020-11-10,1711565.117911502,2717448.61783271,28540.73918304669,35564.49659241077,2077948.5047105546,30433.74841619441,360.37189657673844,190.26811043849375,771.5871064749663,308198.3988023143,1526957.1729979145,724228.1286864515,44018.689623425016,16428.784973692847,81623.86846735794,Russia
2020-11-11,1728403.869435382,2799710.704866269,28732.581931647685,36357.09499251669,2122973.725510614,30805.48260895424,369.8535996433766,191.84274860099322,792.598400105926,312844.36538387625,1581671.8497956598,748295.1621204137,45025.22080005938,16838.751523880055,82297.87779603666,Russia
2020-11-12,1745665.8743334138,2882482.752263383,28926.020961096354,37170.11227458883,2168925.117774982,31187.140221958558,379.1940899596848,193.43902944866932,813.0172820721345,317811.9476610956,1635392.5737426137,771573.0687820129,45951.39226436848,17262.004898031708,82847.12382768607,Russia
2020-11-13,1763360.2395564695,2965642.4634967092,29121.198281431927,38002.958400329546,2215724.889156059,31578.768420521923,388.8108568793814,195.1773203355733,832.846125740718,323092.6059195066,1688054.1212436901,796204.0946176187,46799.771381076425,17694.365223055705,83264.61223710375,Russia
