Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-09,9641949.167620841,13067773.853002854,151966.95925944013,221877.5419797739,10538932.071751961,162133.5648090802,110.26507507744827,6.492905402206816,491.921912190126,25845.923100047083,469905.3370926838,95759.63640832767,6641.911550384015,872.9942573551089,23347.485603863373,India
2021-02-10,9642766.77396092,13090665.694776285,151990.30413373985,222266.44574948994,10545368.629237918,162218.3843564515,107.0327965739707,6.173735591728473,479.59868157855817,25212.014003249595,460729.78769027436,93504.44304089408,6494.132848476991,817.606340078637,22927.702409937978,India
2021-02-11,9643530.410969786,13113142.372316461,152010.49051733123,222644.38899188902,10551668.630294865,162273.7712201643,103.65569665760268,5.559177542629186,467.6051819481072,24594.30670691784,451699.98656083096,91297.64717944781,6355.5891400408,763.6370088662952,22516.416045794263,India
2021-02-12,9644241.46413497,13135212.66428119,152027.5917821368,223011.54368533858,10557835.504571954,162405.56837967585,100.12473339593271,4.661379471683176,455.83185101731215,23992.4298463108,442815.2525744209,89112.18937016929,6225.945982217789,711.0531651843339,22113.635995304212,India
2021-02-13,9644901.286249166,13156885.200269606,152041.67891865503,223368.06884681212,10563872.606538173,162492.4952541133,96.01251708136988,3.8360259083274286,444.2748642069055,23406.007115981127,434074.8798471291,86979.45769129132,6096.267499836162,659.8221141956747,21719.226718265563,India
2021-02-14,9645511.197775496,13178168.459897801,152052.82055064038,223714.11059899372,10569783.215469155,162597.92818064682,92.39556900676689,3.0710079327982385,432.9304549165827,22834.657269775144,425478.13774105854,84899.49135355355,5958.379894005135,609.9115263298154,21333.051750920713,India
2021-02-15,9646072.487178003,13199070.711389747,152061.08294916252,224049.84727481724,10575570.535435233,162716.86939649645,89.43922545391251,2.4809207446232904,421.79491214305745,22277.99412083285,417024.27086432953,82872.42412069297,5831.894160462543,561.2894025072455,20954.973793845624,India
2021-02-16,9646586.411220744,13219599.61519586,152066.53004612747,224375.7769297412,10581553.37178949,162789.07704524035,86.15234504663385,1.9826026351947803,410.86457815917674,21735.626541587902,408712.4990710801,80896.14852855845,5714.942804409191,513.9240427408367,20584.854791464284,India
2021-02-17,9647054.195238346,13239762.956049807,152069.22344722698,224692.1768327955,10587500.447237635,162850.11641655944,82.4498527753749,1.3721666158526205,400.1358463204524,21207.15846376764,400542.0174614662,78966.22768944467,5590.15070551075,467.78401760198176,20222.556004028767,India
2021-02-18,9647477.033380888,13259568.466553286,152069.75245736263,224999.2535375437,10592911.610025205,162957.8730750302,79.35012748625013,0.4627125126426108,389.6051589671697,20692.18887839307,392511.9963816613,77081.6612021696,5469.467227390036,422.8381425421685,19867.93807269819,India
2021-02-19,9647856.088835424,13279023.739203049,152070.25566736952,225297.20937459084,10598606.164759824,163032.47703125185,76.00018770084716,0.13559340350911953,379.26900538106565,20190.31183577887,384621.58142385655,75260.64780921565,5360.338758073747,379.0554545354098,19520.861078470945,India
2021-02-20,9648192.49402646,13298136.225883605,152070.73433553477,225586.24249429017,10603951.56262445,163117.21605244605,72.90168343967525,0.0,369.12391987323645,19701.116445533382,376869.8934262609,73504.49686820322,5240.690969511867,336.40519103594124,19181.184595491737,India
2021-02-21,9648487.350797333,13316913.23740818,152071.18965877814,225866.54690766078,10608928.466789166,163191.26730455048,69.42219827903318,0.0,359.16647991814534,19224.186876558633,369256.028473101,71789.9524328173,5134.96784260124,294.85677087306976,18848.767739271745,India
2021-02-22,9648741.730574347,13335361.943103388,152071.6227756449,226138.31252565602,10613800.542403894,163243.8822571125,66.16462652370683,0.0,349.39330438376055,18759.102357050302,361779.0578946209,70116.18236674412,5025.976773513481,254.37977701425552,18523.469210350886,India
2020-11-15,414278.0,414278.0,11507.0,11507.0,414278.0,11507.0,0.0,0.0,0.0,0.0,39069.873428014806,0.0,0.0,0.0,0.0,Turkey
2020-11-16,417138.4285714286,417138.4285714286,11595.57142857143,11595.57142857143,417138.4285714286,11595.57142857143,88.57142857142935,88.57142857142935,88.57142857142935,2788.8410227513014,37654.051955659175,6206.762552631073,2860.4285714285797,2860.4285714285797,2860.4285714285797,Turkey
2020-11-17,420037.577957613,420946.9790147454,11681.09094495867,11690.449558381097,420105.32048061077,11681.568925511334,85.99749693990452,85.51951638724131,94.87812980966737,5280.934571825941,36403.106010809264,11136.747618544607,2966.891909182188,2899.1493861844065,3808.55044331681,Turkey
2020-11-18,422975.88801279553,425616.04880909756,11763.548850081736,11790.10693017433,423173.19287169096,11764.92011784149,83.35509959324918,82.40433664750708,99.65737179323332,7509.533708897901,35298.64890939974,15041.093579358949,3067.8723910801928,2938.3100551825482,4669.069794352166,Turkey
2020-11-19,425950.1243557678,431063.1760596721,11842.93665969417,11893.771070740446,426333.46293491963,11845.927082207465,80.95600637618918,79.3819452577336,103.66414056611575,9504.632124007023,41913.78138890215,18165.81212554675,3160.2700632286724,2974.236342972261,5447.127250574529,Turkey
2020-11-20,428954.9215746572,437211.5297723237,11919.655810102868,12001.037992168503,429575.8584046223,11924.650417745555,78.71017568476782,76.70189963795383,107.26692142805769,11293.641578070927,50586.506667054105,20673.433970389364,3242.395469702664,3004.7972188894055,6148.353712651588,Turkey
2020-11-21,431984.41418217326,443990.55759093235,11994.01235956334,12111.640485123777,432890.0883147985,12001.32928971913,76.93083823937741,74.3565494604718,110.60249295527319,12901.393392169319,58634.500143499215,22692.51509387697,3314.229910176189,3029.492607516062,6779.02781860868,Turkey
2020-11-22,435033.5880054591,451336.3934410869,12066.369890822793,12225.303436404221,436267.1757936089,12077.114231883308,75.31386594268588,72.35753125945303,113.66295128044476,14350.614465177163,66101.69161701066,24264.16884154405,3377.0874788103974,3049.173823285848,7345.835850154574,Turkey
2020-11-23,438098.95822996425,459191.803352223,12137.012803122961,12341.685777494706,439700.051000302,12150.557640574889,74.20162618825088,70.64291230016897,116.38234109048426,15658.62231960726,73029.66625000017,25153.154857372414,3432.875206693134,3065.370224505139,7855.409911136085,Turkey
2020-11-24,441178.60906846594,467505.6943215538,12206.11389048263,12460.51702806357,443183.56778808765,12222.86121416057,73.02712269783115,69.10108735966787,118.83125056886456,16839.89860584082,79457.66456851798,26056.840927642275,3483.5167877856293,3079.650838501693,8313.890969330794,Turkey
2020-11-25,444271.85102246125,476232.3782043198,12273.75769997939,12581.517903837499,446714.145381727,12295.526103936967,71.82244857931255,67.64380949675979,121.00087577392878,17908.192435189983,85422.5824622528,26831.812052323578,3530.5775936393766,3093.2419539953116,8726.683882765996,Turkey
2020-11-26,447378.7722082194,485330.8055803927,12339.972316997892,12704.335160984292,450289.28558613063,12366.784113669964,70.48315435174482,66.2146170185024,122.81725714679305,18870.501953389143,90959.19307914095,27348.851485043266,3575.8874725111527,3106.9211857581395,9098.427376072912,Turkey
2020-11-27,450499.85989892535,494763.9276707658,12404.756345924667,12828.582979519371,453907.1635816338,12437.254004152866,69.14002111585796,64.78249361295639,124.2478185350792,19653.949018573025,96099.86721993591,27685.183756813334,3619.5509676279034,3121.0876907059574,9433.122090373072,Turkey
2020-11-28,453635.751275294,504498.0246209276,12468.11673507419,12953.871287164668,457566.3512732121,12506.01221588144,67.82366642723537,63.36002489271414,125.2883076452963,20363.070098673492,100868.3149928285,27788.503879821812,3661.527105106681,3135.8913763686433,9734.096950161795,Turkey
2020-11-29,456787.1311334812,514502.40128411225,12530.09897758783,13079.821607867396,461265.6578476306,12573.857434826203,66.49051648017485,61.952024262607665,125.95032070272828,21005.623397199055,105286.17905655908,28182.797502957954,3702.0175853269757,3151.379858187225,10004.376663184667,Turkey
2020-11-30,459954.6987773627,524749.086679255,12590.747516404594,13206.107718396823,465004.047520129,12639.256269116195,65.23092210938557,60.581243135506156,126.28611052942688,21588.602411852138,109374.47304928585,28590.873994004913,3741.1691308921436,3167.5676438814844,10246.685395142762,Turkey
2020-12-01,463139.0560775274,535212.5587796464,12650.101516170238,13332.574990140696,468780.59901798755,12704.656888228596,64.01075635484995,59.26829379412629,126.46727174387343,22118.879336929018,113153.58158858484,28985.73574798076,3779.0877072351286,3184.357300164702,10463.472100391402,Turkey
2020-12-02,466340.73362276604,545869.5074419837,12708.195843307201,13459.109848835269,472594.4833656156,12769.341145752076,62.93437298925892,58.00943692526016,126.5348586945729,22603.2050633198,116643.2602714499,29284.504226984754,3815.8598286918714,3201.6775452386355,10656.948662337265,Turkey
2020-12-03,469560.19459821086,556698.6246196232,12765.061547096535,13585.594525154742,476444.9320141661,12830.83264012633,61.86665792828899,56.80029629830824,126.48467631947278,23048.209178508434,119862.63567429269,29819.02239793306,3851.559874783212,3219.4609754448174,10829.117177639506,Turkey
2020-12-04,472797.83962343365,567680.4161678896,12820.726162561836,13711.907544595168,480331.23311841383,12892.550922299102,60.912876567061176,55.6367839430859,126.3130194404257,23460.39996657271,122830.20535294276,30476.85575864793,3886.3011042477447,3237.645025222795,10981.791548266425,Turkey
2020-12-05,476054.01177078683,578797.0320520529,12875.213962626178,13837.923953454287,484252.7410706973,12954.500501165805,59.99858780872091,54.48780006434208,126.01640885911911,23846.16334116728,125563.83784264742,31061.450232703,3921.507952283486,3256.1721473531798,11116.6158841633,Turkey
2020-12-06,479329.0012780025,590032.1128455268,12928.56323185454,13963.515514209332,488208.8698554342,13013.525077849572,59.081776413917396,53.34926922836166,125.59156075504507,24210.059839316928,128080.77265807186,31449.769549132456,3955.815987334994,3274.9895072156796,11235.08079347387,Turkey
2020-12-07,482623.04985327093,601370.6508672384,12980.839779181519,14088.550886920528,492199.08668918133,13071.018699601384,58.221358629336464,52.2765473269792,125.03537271119603,24553.49434647577,130397.62029329906,32071.592218661033,3987.09433168167,3294.048575268418,11338.538021711633,Turkey
2020-12-08,485936.35457933176,612798.8647046695,13032.104669083808,14212.898953492933,496222.906274657,13128.401742817776,57.41510434547672,51.264889902289724,124.34806657240551,24877.955311836995,132530.3269211851,32692.631309174874,4017.5042877183296,3313.304726060829,11428.213837431045,Turkey
2020-12-09,489269.0714476919,624304.080048945,13082.41394092273,14336.517593257091,500279.8856032238,13184.44098099579,56.66091045136454,50.30927183892163,123.6186397641577,25185.061250368155,134491.30179724607,33110.25816349623,4047.061559728987,3332.7168683601194,11505.21534427558,Turkey
2020-12-10,492621.3296455389,635874.6114221723,13131.818788958184,14459.420481676385,504369.619252261,13241.33232347039,55.95679467083755,49.40484803545405,122.90288841929396,25476.560742811198,136288.28605168706,33478.83589743377,4076.0204991546925,3352.258197846997,11570.531373227248,Turkey
2020-12-11,495993.2365116499,647499.7073397492,13180.365733536633,14581.607543405298,508491.73513009504,13296.523847538598,55.316028512062985,48.546944578449256,122.18706172891325,25754.332435682438,137928.71063889243,33836.951903455076,4104.897921454452,3371.906866111036,11625.095917576924,Turkey
2020-12-12,499384.86206474935,659169.4746957072,13228.096783889858,14703.071784407051,512645.8906258588,13351.901957361373,54.70563204946666,47.73105035322442,121.46424100175318,26020.385041272573,139419.96628733168,34230.11815892751,4134.787702916015,3391.6255530994385,11669.767355958,Turkey
2020-12-13,502796.2461666891,670874.80255839,13275.049592956799,14823.799437294445,516826.04452322447,13405.680729692513,54.12678443441837,46.95280906694097,120.72765288739356,26276.857337646685,140769.40349955944,34714.532760169175,4166.280980223324,3411.384101939737,11705.327862682752,Turkey
2020-12-14,506227.40066664014,682607.2932179335,13321.257604619976,14943.770099487949,521009.1342053258,13458.904692233777,53.60537539709367,46.208011663176876,119.97066219350381,26526.018168644227,141984.33255221552,35179.9110567244,4197.478974563128,3431.1544999510515,11732.490659543546,Turkey
2020-12-15,509678.31134091615,694359.199795445,13366.75019707221,15062.956864548061,525217.2386871845,13511.60485564479,53.12574976590986,45.49259245223402,119.18676506011252,26770.266109320313,143072.02349602478,35627.38938115666,4223.898340203974,3450.910674276005,11751.906577511458,Turkey
2020-12-16,513148.93964819843,706123.3697894542,13411.567178192436,15181.326447021034,529449.667029844,13564.763367665359,52.68642971128065,44.816981120226046,118.36958247297298,27010.692217515876,144039.70615579726,35977.36501903952,4253.508151503513,3470.6283072822844,11764.169994009193,Turkey
2020-12-17,516639.2243177295,717893.1939946299,13455.762734039025,15298.839301121545,533705.7400554863,13617.464847025685,52.23814205096642,44.19555584658883,117.5128541005106,27246.69705929857,144894.57013042818,36287.423798687654,4280.768202769337,3490.2846695310436,11769.82420517574,Turkey
2020-12-18,520149.08278636914,729662.5602815233,13499.383326127236,15415.44973355753,537984.788229271,13668.771715299943,51.70153677356393,43.6205920882112,116.61043243598579,27478.213621589788,145643.76479289788,36587.714495023545,4303.704961716314,3509.8584686396644,11769.366286893375,Turkey
2020-12-19,523678.41249889776,741425.8117747494,13542.472108245485,15531.131010950707,542286.1471633904,13719.59370725719,51.34491199621516,43.08878211824958,115.68127739317606,27705.276589682107,146294.39929027177,36878.78697236808,4325.950403091731,3529.329712528619,11763.251493226155,Turkey
