Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-05,10393242.477501066,12536493.135436075,156272.433512665,200429.71098159414,10843108.527242107,163224.57330993083,70.2599339215376,2.5407851975178346,342.6625200562121,21158.458584315988,360821.49545489374,72895.51586295762,3220.0586523804814,372.45923197455704,16101.714244009927,India
2021-03-06,10393577.509675402,12552308.320169006,156275.358735692,200699.806935333,10846182.780364184,163317.59570660588,67.52948966549593,2.0282479957386386,334.59260820853524,20661.368874227213,354203.0266685379,71232.03982006281,3124.873079141602,332.86320224031806,15815.184732930735,India
2021-03-07,10393874.090285694,12567842.805140669,156278.14129390847,200962.48722740338,10849163.954697423,163409.12627057903,64.83229872686206,1.3185414675681386,326.62719130449113,20176.442253679328,347674.8988028215,69607.14831932847,3031.8861540295184,294.28762190416455,15534.484971662983,India
2021-03-08,10394133.174170032,12583102.326834908,156280.7881451594,201217.91862278694,10852276.645594608,163456.67265838265,62.16227554937359,0.9717026354628615,318.76034444585093,19703.01331087038,341239.12086286,68018.88185211364,2941.056779704988,256.7027334906161,15259.521694239229,India
2021-03-09,10394355.693912799,12598092.527469257,156283.30590795155,201466.2620749631,10855307.123309566,163486.42155813583,59.15865799583844,0.4055259267624933,310.9861908731982,19240.38763677002,334897.8418975194,66466.50195187957,2852.343928428367,220.079228265211,14990.200634349138,India
2021-03-10,10394542.560251372,12612818.954089798,156285.70087800335,201707.67277070624,10858251.038438937,163546.087580135,56.8413537023298,0.15268141048727557,303.2988997937646,18788.00641975036,328653.35099941614,64978.47080717346,2765.706635437906,184.3856411240995,14726.42662054114,India
2021-03-11,10394694.662444165,12627287.057752162,156287.97904398743,201942.30017288687,10861110.338214567,163603.6239403296,54.45686425603344,0.0,295.6926842633402,18346.660774938522,322508.07730491715,63545.36015972432,2681.1039929278195,149.56963712908328,14468.103662364185,India
2021-03-12,10394812.868603596,12641502.192780461,156290.14610250536,202170.28806134994,10863886.924301425,163665.98785175727,52.37272901358665,0.0,288.16179921029834,17916.363029778666,316464.58999413985,62143.28459979977,2598.4951446689665,115.61433334834874,14215.135028298944,India
2021-03-13,10394898.025997428,12655469.616096731,156292.20747233226,202391.7745719538,10866582.652859602,163703.85264024703,50.093380721868016,0.0,280.70053952001035,17496.844955741133,310525.5982909523,60771.63718931553,2517.8392810747027,82.50301903113723,13967.423316270113,India
2021-03-14,10394950.961321373,12669194.48661421,156294.16830796638,202606.89223387197,10869199.334600385,163739.83326163757,47.78644713648828,0.0,273.30323821882484,17087.840029143998,304693.9514629728,59429.822586754264,2439.0956347696483,50.21546649746597,13724.870517479256,India
2021-03-15,10394972.480945801,12682681.562563196,156296.03351251816,202815.76800521344,10871738.700018425,163794.28310059704,45.66616258258,0.0,266.12969814639655,16689.083431153085,298964.1696574237,58117.25704716562,2362.223476562649,18.731694348156452,13487.075948985294,India
2021-03-16,10394974.305427,12695935.377090242,156297.8077499705,203018.523307047,10874202.39296302,163853.58317365972,43.583218201907584,0.0,259.24879912892357,16300.31204778195,293327.10329758964,56833.36842216621,2287.182111842558,1.8213848508894444,13253.814527045935,India
2021-03-17,10394975.956285857,12708960.68580784,156299.49545684125,203215.27405589606,10876592.08241843,163884.60013456814,41.43726697398233,0.0,252.49034052711795,15921.264469891896,287782.18801230047,55577.596159939625,2213.9308772478253,1.6163201574236155,13025.308717599139,India
2021-03-18,10394977.450044723,12721762.159261744,156301.1008532766,203406.13069478347,10878909.404063998,163950.77942517799,39.28071565320715,0.0,245.85239601199282,15551.68099319196,282328.8338308059,54349.391305236386,2142.4291377216578,1.4625069573521614,12801.47345390357,India
2021-03-19,10394978.801653638,12734344.382055087,156302.62795360395,203591.19822287303,10881155.958368873,163960.59300073903,36.81855462206295,-2.9103830456733704e-11,239.33334504207596,15191.303618238919,276966.41098536487,53148.21649937402,2072.536723108962,1.2981098610907793,12582.222793342546,India
2021-03-20,10394980.024639959,12746711.852515405,156304.08057636945,203770.5762237857,10883333.310622785,164005.41615216402,35.050404219247866,0.0,232.931594309106,14839.876050437295,271694.2499112454,51973.545980237,2004.511729221791,1.1504200398921967,12367.470460318029,India
2021-03-21,10394981.131243745,12758868.982393352,156305.46235388672,203944.35889264566,10885328.124841426,164022.77204425563,32.98062032851158,0.0,226.64557653630618,14497.143700039342,266511.64124672493,50824.86558227678,1938.0149086229503,1.0147969070822,12157.12987794727,India
2021-03-22,10394982.132540256,12770820.096590057,156306.77674131925,204112.63506189367,10887217.850519698,164074.54295856293,31.328516603447497,0.0,220.47374931967352,14162.853682145062,261417.8358330898,49689.03655828087,1873.1581618059427,0.8957564700394869,11951.1141967047,India
2020-12-13,1836728.0,1836728.0,16417.0,16417.0,1836728.0,16417.0,0.0,0.0,0.0,0.0,216531.0,216531.0,0.0,0.0,0.0,Turkey
2020-12-14,1980789.857142857,1980789.857142857,16633.714285714286,16633.714285714286,1980789.857142857,16633.714285714286,216.71428571428623,216.71428571428623,216.71428571428623,5458.202191897203,242293.98262155152,218909.00757114636,144061.85714285704,144061.85714285704,144061.85714285704,Turkey
2020-12-15,2114064.2525017397,2116409.501849644,16843.46721225336,16848.58934105238,2115744.4651068626,16847.33313517186,213.61884945757083,209.7529265390731,214.87505533809235,10004.347626564439,264811.01240074146,221488.43575560953,134954.6079640058,133274.3953588826,135619.64470678684,Turkey
2020-12-16,2237876.168165291,2244578.969482502,17046.243509271648,17061.854490467424,2242663.770836857,17058.045251759002,210.72627495708184,202.633207328734,213.26514941504502,13775.700756946078,284558.6115025942,224235.67536084016,126919.30572999432,123811.91566355154,128169.46763285808,Turkey
2020-12-17,2353080.8865096783,2365865.83792588,17241.574998761753,17273.65117367859,2362192.876282164,17265.88609980139,207.8763119871801,195.32075654910295,211.79668321116696,16892.67019540737,301866.96497866116,227107.92343522643,119531.59719935851,115204.71834438713,121286.86844337825,Turkey
2020-12-18,2460228.381161022,2480578.829667988,17429.773014002458,17483.940908479035,2474667.3248050045,17470.74372967767,204.7698516491837,188.1978009552986,210.28973480044442,19453.862187952534,317000.80373218673,229739.58525250325,112479.0404818554,107147.49465134367,114712.99174210755,Turkey
2020-12-19,2559721.2632539216,2588912.5344478767,17611.115492568333,17692.64334746342,2580309.578367059,17672.34420457505,201.54147413911414,181.30642711444307,208.7024389843864,21538.02643676243,330216.64383205713,232597.01024242706,105642.25356205436,99488.48162121046,108333.70477988897,Turkey
2020-12-20,2651920.783743136,2691069.422093963,17785.80323869017,17899.71090796105,2679342.708186899,17870.516019355222,198.10957500520817,174.56255955323286,207.0675604976277,23217.0823843229,341762.7865128002,235484.52185223217,99033.12981983996,92186.10265437933,102156.88764608605,Turkey
2020-12-21,2737221.48917626,2787325.84533751,17953.97508151134,18105.154782197314,2772072.177248045,18065.400161931426,194.7007411318773,167.85489744121514,205.4438742362654,24556.419998785965,351879.3181745857,238151.48100425102,92706.75267531071,85280.52374792751,96256.42324354732,Turkey
2020-12-22,2816067.0220955573,2878041.2511716452,18115.55633839499,18309.046366804116,2858890.3724840116,18256.194385313007,191.21421356004066,161.17088504961794,203.8915846068012,25614.153924417962,360798.110383225,241200.30031671526,86758.31267306115,78845.53291929746,90715.40583413513,Turkey
2020-12-23,2888998.5873316107,2963633.1882979264,18270.581639986834,18511.503978174176,2940251.533309523,18444.231837310686,187.92197049441893,154.55754211764724,202.45761137006048,26432.596381509757,368722.1301899639,243978.76134171715,81302.61135943257,72924.68760457216,85591.9371262812,Turkey
2020-12-24,2956552.5402756995,3044542.4976156326,18419.206529141797,18712.675511453683,3016485.460341713,18629.22043426472,184.75474228329404,148.08423462319115,201.17153327950655,27044.296254575045,375734.9797676296,246815.96515542455,76334.38541773777,67532.86240508407,80909.30931770615,Turkey
2020-12-25,3019236.931160023,3121204.237513664,18561.528495073915,18912.723832570482,3088098.457723063,18810.440014289674,181.7557817454326,141.85633127042456,200.04832111679934,27479.66032922407,381923.36508847866,249353.3819944207,71804.40689231385,62651.023127096705,76661.73989803158,Turkey
2020-12-26,3077513.420817604,3194029.5788963838,18697.745037285298,19111.8171748938,3155631.4164100494,18988.023718724824,178.94111525210792,135.88422289612208,199.0933423233182,27767.0453466468,387376.31345723843,251897.63047429227,67684.65568252234,58222.28580589499,72825.34138271958,Turkey
2020-12-27,3131809.650479879,3263397.3866561856,18828.11206950139,19310.12395839221,3219534.4488418475,19163.9613238195,176.25801793201936,130.16426845729438,198.30678349841037,27756.48164937928,392180.13257276383,254454.27313302032,63923.867614971474,54220.17132418323,69367.80775980186,Turkey
2020-12-28,3182483.684082268,3329652.036523432,18952.831885155996,19507.810501316613,3280071.232750712,19337.47128835632,173.78301296750578,124.68912238020857,197.6865429244026,27607.850985646244,396418.4105280379,257048.60950206371,60506.4515012051,50605.772979652975,66254.6498672464,Turkey
2020-12-29,3229881.577863794,3393104.4110121224,19072.21969680862,19705.040269156645,3337544.615691559,19508.812144089206,171.3458647868356,119.3878116526248,197.22976784003185,27371.336536310635,400172.01581017155,259592.6852599394,57454.59426894155,47341.78072693851,63452.3744886904,Turkey
2020-12-30,3274361.7999193827,3454034.165913446,19186.517140650743,19901.97381006623,3392320.1520788847,19677.97078647615,169.15864238694485,114.29744384212245,196.93354090958383,27060.26417409699,403519.0529657818,262141.21229962545,54701.612821325194,44394.7269210713,60929.75490132347,Turkey
2020-12-31,3316209.8762502465,3512692.3208003445,19295.93767947513,20098.768948878387,3444594.855110488,19844.879359350387,166.84715464937653,109.42053882438631,196.79513881215826,26687.40869219107,406514.35270661407,264740.14008738875,52254.90306864306,41735.74305395968,58658.154886898585,Turkey
2021-01-01,3355677.781493173,3569303.7890316052,19400.68454517848,20295.581059366297,3494622.467033442,20009.481603918444,164.85259711221988,104.74686570334961,196.8121104879101,26264.92567602317,409181.97584449773,267233.28626630304,49986.823610323714,39324.951878220774,56611.46823126078,Turkey
2021-01-02,3392994.949550471,3624069.7233841904,19500.95130676255,20492.563349767126,3542615.00017675,20170.997417445004,162.96993924218623,100.26676158406917,196.9822904008288,25804.3515032681,411548.1799172254,269670.60111622873,47920.85552821122,37141.675959718414,54765.934352585115,Turkey
2021-01-03,3428317.0545836184,3677178.470382421,19596.92243123866,20689.819801189515,3588763.7823688146,20332.531532363533,161.0993311539878,95.97112447611289,197.25645142238864,25316.598220786524,413639.57570911053,272024.4813385017,46042.56122301053,35164.87888939213,53108.74699823046,Turkey
2021-01-04,3461845.8938578255,3728815.6675908314,19688.781852117467,20887.36066746794,3632795.3641242236,20491.774373823395,159.39294063307716,91.8594208788054,197.5408662784248,24809.38206667121,415483.1272509875,274321.2411033816,44366.560345911654,33374.39857429173,51637.197208410595,Turkey
2021-01-05,3493787.1189607554,3779139.643753179,19776.715932599524,21085.24434855509,3675211.1653427687,20648.35885594942,157.5559104332042,87.93042499965668,197.88368108715076,24286.424004904464,417106.15182021155,276600.50678333465,42848.106094582705,31752.77479445655,50323.97616234748,Turkey
2021-01-06,3524295.6894893274,3828292.33910325,19860.90095030878,21283.528247290713,3716413.3800668973,20805.83095221213,155.77055119495708,84.16563941484128,198.28389873562264,23751.62895831074,418536.31994065887,278969.3707216372,41469.7037214241,30284.14095251495,49152.69535007095,Turkey
2021-01-07,3553507.229231868,3876401.0862549264,19941.50445306967,21482.267157676193,3756685.0591735668,20960.335456124754,154.29076616098246,80.55981531476209,198.73891038548027,23208.807212980708,419801.65538272646,281490.2032448015,40222.382624879014,28953.945433409885,48108.747151676565,Turkey
2021-01-08,3581543.57867362,3923579.9098129543,20018.68568519942,21681.513482981754,3795824.9365798025,21112.134151726823,152.84882835019562,77.09829376661946,199.2463253055612,22661.67441827129,420928.92192300165,284098.27059514506,39076.37746175588,27749.614348050207,47178.823558027856,Turkey
2021-01-09,3608427.975341644,3969930.702309916,20092.595993008996,21881.317443264084,3833938.967030184,21263.997918996472,151.36647030776658,73.77896829344536,199.80396028233008,22113.851586805635,421925.39299308637,286643.9719257087,38010.8326361645,26657.972138867714,46350.79249696154,Turkey
2021-01-10,3634348.024136098,4015544.288238063,20163.37921053295,22081.727272805903,3871123.216136609,21415.574662230454,149.82799644149236,70.59826319534477,200.4098295418189,21568.865094473127,422794.27099941147,288894.62617119466,37078.97028521146,25668.34837631788,45613.58592814719,Turkey
2021-01-11,3659396.2716441224,4060501.386825142,20231.17042547898,22282.78940796604,3907460.0257781986,21565.5136341746,148.61169651202,67.56152917051077,201.06213516013668,21029.546241546057,423541.0008974381,290961.17345437454,36193.67903816304,24771.721011983696,44957.098587078974,Turkey
2021-01-12,3683656.7973744534,4104873.4831899856,20296.023584637383,22484.548665908238,3943298.529196115,21712.40836150824,147.46017293333898,64.64843337609273,201.75925794219802,20496.474888718156,424171.7303860659,292744.5676699637,35395.52177740703,23959.603062856942,44372.09636484366,Turkey
