Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-15,376216.11672952713,378875.8352287007,6490.297587041867,6521.056934602952,376845.0026486892,6494.072689097067,0.47229763053383067,0.42743281760431273,0.9511283572346656,240.79622517846192,1156.1328264812444,323.7562807486462,50.000290097494144,43.43600223172689,76.72745592897991,Saudi Arabia
2021-04-16,376259.4036976696,378946.5428866526,6490.747806547257,6521.999664094474,376895.20688136516,6494.554885035531,0.4632854381798097,0.4172481271234574,0.9427294915212769,237.0463760292167,1146.5399021643516,318.9235987053327,49.76194716128521,43.2869681424927,76.28863087756326,Saudi Arabia
2021-04-17,376302.54764335236,379016.6676979617,6491.190885467184,6522.934339652566,376945.3216077007,6495.023542179119,0.4546334506112544,0.40738213786789856,0.9346755580927493,233.35151862080906,1136.9629013820277,314.1574255290532,49.53100228024414,43.14394568273565,75.86113521805964,Saudi Arabia
2021-04-18,376345.5542203563,379086.22273021576,6491.627114581523,6523.861290561212,376995.2079871789,6495.458061393123,0.4464886259092964,0.3978892374307179,0.9269509086452672,229.71305415852987,1127.4137017443331,309.45875862776876,49.266573346510995,43.00657700392185,75.44455868238583,Saudi Arabia
2021-04-19,376388.4287522685,379155.2206716146,6492.0567703786255,6524.780691519097,377044.87270935724,6495.899362535804,0.43841148626597715,0.388811822090247,0.9194009578850455,226.13247141810828,1117.904002147017,304.9227041027515,48.980315908265766,42.87453191220993,75.0385706568486,Saudi Arabia
2021-04-20,376431.1762575051,379223.6738475314,6492.480115728482,6525.692728611866,377094.32216338813,6496.335054532201,0.4303978197476681,0.38006628998209635,0.9120370927694239,222.61134674571147,1108.445322771515,300.26855588757553,48.701932733121794,42.74750523659168,74.64285860134987,Saudi Arabia
2021-04-21,376473.80147195334,379291.5942354995,6492.897400522935,6526.597612682742,377143.56245905516,6496.756889822047,0.4233008924202295,0.37163798165147455,0.9048840708755961,219.15134405794493,1099.0490050849505,296.23993837892664,48.47608544875402,42.625214448256884,74.25712632847717,Saudi Arabia
2021-04-22,376516.3088694585,379360.34044559946,6493.3088622845,6527.495549392943,377192.52364588616,6497.171611367767,0.41666797248126386,0.3635131165947314,0.8979367102010656,215.75421484185227,1089.7262118401345,292.51680907696357,48.25871080264915,42.50739750516368,73.88109244796215,Saudi Arabia
2021-04-23,376558.7026803616,379433.85493455816,6493.714726745726,6528.386739507462,377240.51592728606,6497.579493582546,0.41014333637394884,0.35389572342501197,0.8911901145193042,212.42179815491534,1080.4878110393288,288.84269315050375,48.04722838406451,42.393810903071426,73.51448895869544,Saudi Arabia
2021-04-24,376600.9869082729,379507.0119945321,6494.115208400239,6529.271379166725,377288.29756160075,6497.98079659843,0.4030305692613183,0.34361317467573826,0.8846396592625752,209.15477294268956,1071.3298876845115,285.2292258831737,47.84138650726527,42.284227911324706,73.1570599739207,Saudi Arabia
2021-04-25,376643.16534524877,379579.820555101,6494.510511026804,6530.149660145069,377335.873891137,6498.375769480423,0.396296232419445,0.3336364867609518,0.8782809783442644,205.9471817511456,1062.247286517951,282.21230977900603,47.66342728183372,42.17843697586795,72.80856056889752,Saudi Arabia
2021-04-26,376685.2415855254,379652.2893108386,6494.900828187884,6531.021770096728,377383.25006127637,6498.769313025386,0.39042067453920026,0.323951564770141,0.8721099516587856,202.7972108233149,1053.242635514182,278.2003514241984,47.500264376052655,42.07624027662678,72.46875573764555,Saudi Arabia
2021-04-27,376727.21903794416,379724.42673028767,6495.286343703934,6531.887892789657,377430.43103194574,6499.175542712842,0.3850922523179179,0.3145447824772418,0.8661226929289114,199.70399268961575,1044.3185069351553,274.63692813077915,47.33594130410347,41.977452418766916,72.13741944904905,Saudi Arabia
2021-04-28,376769.10091034014,379796.24106408004,6495.66723632626,6532.748208328015,377477.4215879964,6499.525042225776,0.3798888237442952,0.30540295983246324,0.8603155383580088,196.66668213396986,1035.4774173302367,271.20869603245757,47.10425364220282,41.88187239598483,71.81433379236842,Saudi Arabia
2021-04-29,376810.88994384557,379867.74035228556,6496.0437237481265,6533.602893363965,377524.296765947,6499.906313653691,0.3747321062583069,0.2965133408697511,0.8546850359507516,193.68445619380242,1026.7218275362084,267.8301186917363,46.888886056724004,41.78903350542532,71.49928820552304,Saudi Arabia
2021-04-30,376852.5888948649,379938.9324310602,6496.415991254654,6534.452121298587,377570.8497757232,6500.288563996622,0.3694158331891231,0.2878635732031398,0.849227934621922,190.7565141600423,1018.0541426772678,264.50146030655554,46.71228319744114,41.69895101932343,71.19207877462031,Saudi Arabia
2021-05-01,376894.2004792427,380009.824938662,6496.784204335807,6535.2960624738935,377617.29618186195,6500.665602082202,0.3640217215388475,0.2794416880542485,0.8439411753060995,187.8820775771217,1009.476712165028,261.45780351301204,46.51470457325922,41.61158437782433,70.8925076018204,Saudi Arabia
2021-05-02,376935.72730388265,380080.4253208949,6497.1485211132185,6536.134884354526,377663.5697369536,6501.037600101128,0.3594553353768788,0.27123608206329664,0.8388218806321674,184.42756267533582,1000.9918296985178,257.99518191018313,46.347320486442186,41.52682463993551,70.60038223292213,Saudi Arabia
2021-05-03,376977.1718735672,380150.7408360341,6497.509092691692,6536.968751701386,377709.67447469465,6501.37997355506,0.3547309263376519,0.2632354989136729,0.833867346860643,180.9951627222186,992.6017332641817,254.0263574474767,46.2070421781973,41.44456968456507,70.3155151391984,Saudi Arabia
2021-05-04,377018.53659712843,380220.77855928283,6497.866063493336,6537.797826736232,377755.6142982322,6501.761548591197,0.35023657906731387,0.2554290127918648,0.8290750348460278,177.65024866525766,984.3086051358798,250.31812747656636,46.04641281318618,41.364723561215214,70.03772324870806,Saudi Arabia
2021-05-05,377059.82379303104,380290.54538680485,6498.219571575571,6538.6222692985375,377801.3929853184,6502.104874021866,0.3456959413842924,0.24783342972841638,0.8244425623051939,174.38842336276792,976.114571874888,246.7397044730202,45.88948158349376,41.2871959026088,69.76682752202032,Saudi Arabia
2021-05-06,377101.0356944245,380360.0480393734,6498.569748933348,6539.442236994632,377847.0141929734,6502.43819782624,0.3411313643628091,0.2405570506971344,0.8199676960948636,171.20514010555735,968.0217043298976,243.22717341080414,45.736139354354236,41.21190139348619,69.50265256856801,Saudi Arabia
2021-05-07,377142.17445371475,380429.2930656733,6498.9167217870245,6540.257885339596,377892.4814617056,6502.767231772959,0.33661934675637895,0.23349820008661482,0.8156483449638472,168.09570261692676,960.032017637016,239.789605345632,45.58628121233778,41.13875929021742,69.24502629990457,Saudi Arabia
2021-05-08,377183.2421467,380498.28685213113,6499.260610855857,6541.069367892093,377937.7982193297,6503.06576713749,0.33210558359769493,0.2266342482644177,0.811482552497182,165.05526505267017,952.1474712197656,236.54161520945166,45.4398060637177,41.067692985234316,68.99378645780962,Saudi Arabia
2021-05-09,377224.2407763136,380567.03585840215,6499.601531618271,6541.876836382999,377982.96778442163,6503.370811144564,0.32838536866711365,0.21995877992776514,0.8074684909051939,162.07883200107452,944.3699687890851,233.07613748990565,45.296616270265076,40.99862961360486,68.74900627101306,Saudi Arabia
2021-05-10,377265.1722760106,380635.5464041999,6499.939594559616,6542.680440837109,378027.9933694446,6503.709315409549,0.32458871961534896,0.2134656242114943,0.8036044541104275,159.16666837072296,936.7013583433286,229.81844505967763,45.14746563351946,40.93149969703518,68.51054579776246,Saudi Arabia
2021-05-11,377306.0385128321,380703.82461791363,6500.274905407429,6543.480307724717,378072.87808357767,6504.044235429629,0.3206921480141318,0.20714884340486606,0.7998668876080046,156.32455429887648,929.1434321682658,226.6223452530121,45.004358489532024,40.86623682145728,68.27821371372556,Saudi Arabia
2021-05-12,377346.8412901772,380771.87651862873,6500.607565355687,6544.2764313530115,378117.6249352752,6504.374015130458,0.3172808982853894,0.20100272095351102,0.796123628294481,153.55060744933587,921.6979268370822,223.48701735569483,44.87778805108974,40.80277734511765,68.05190071510151,Saudi Arabia
2021-05-13,377387.5823503129,380839.7080179387,6500.937671277718,6545.068895872602,378162.23681470216,6504.659108943913,0.31356992604924017,0.19502175118850573,0.7924645195907942,150.84285978244645,914.3665232103787,220.41165370329122,44.748825854680035,40.74106013571145,67.83149930997752,Saudi Arabia
2021-05-14,377428.2633766432,380907.32492158504,6501.265315929079,6545.857804671798,378207.43951899256,6504.961882410788,0.310376520191312,0.1892006285897878,0.7889087991952692,148.19939868246428,907.1508464361723,217.06793982769128,44.61302618752234,40.68102633027593,67.61690364632523,Saudi Arabia
2021-05-15,377468.88599576335,380974.73293094,6501.59058814019,6546.643257731393,378253.6721677921,6505.261381515531,0.30724786069458787,0.1835342384820251,0.7854530595950564,145.60369527442234,900.0524659498951,213.51497891532037,44.48822784470394,40.622619120171294,67.40800935495645,Saudi Arabia
2021-05-16,377509.4517793187,381041.9376443502,6501.913572999976,6547.425351714575,378299.8042720731,6505.572793771199,0.30413604134810157,0.1780176472166204,0.7820939831826763,143.06251835214863,893.0728954743955,211.04619867209087,44.349830541585106,40.56578355532838,67.20471341023222,Saudi Arabia
2021-02-06,26917787.0,26917787.0,462168.99999999953,462169.00000000047,26917787.0,462169.0,0.0,0.0,0.0,21108048.549842585,22780684.977383994,22676610.957226522,0.0,0.0,0.0,US
2021-02-07,27038201.57142857,27038201.57142857,465403.1428571424,465403.1428571433,27038201.57142857,465403.14285714284,3234.1428571428405,3234.1428571428405,3234.1428571428405,21139244.006064888,22843585.416371375,22725573.03357256,120414.5714285709,120414.5714285709,120414.5714285709,US
2021-02-08,27148757.336090244,27168458.017250694,468508.6058404488,468523.0508232361,27157489.96099293,468517.73986070824,3114.597003564937,3105.4629833059735,3119.9079660932766,21167672.75691962,22956118.073747665,22780327.83906365,119288.3895643577,110555.76466167346,130256.44582212344,US
2021-02-09,27250442.24537193,27304331.48198207,471491.630870246,471534.6972723107,27274638.695027035,471518.8147372357,3001.0748765274766,2983.025029797165,3011.6464490745566,21193709.179475177,23066104.93966928,22839420.17930514,117153.84058399498,101684.90928168595,135873.46473137662,US
2021-02-10,27344237.56572961,27443320.364082117,474357.1280308548,474442.6343846776,27389226.889938828,474411.0132540368,2892.1459968574927,2865.497160608822,2907.9371123669553,21217670.842901975,23173735.615193807,22903246.941408478,114533.39105505124,93795.32035768032,138988.88210004568,US
2021-02-11,27430957.355506994,27583301.92479699,477109.12346587924,477250.53619210183,27500943.641761627,477197.931800574,2786.9397957810434,2751.995435024437,2807.901807424205,21239692.84560032,23279027.721494153,22967447.458410133,111957.14986697957,86719.78977738321,139981.56071487442,US
2021-02-12,27511384.92694046,27722491.614826396,479751.2541553724,479961.68768595456,27609965.412995175,479882.9584722908,2685.120644816954,2642.1306894931477,2711.1514938527253,21259915.76348685,23381975.480148673,23032136.524503324,109524.1609913297,80427.57143346593,139189.69002940506,US
2021-02-13,27586244.911247738,27860233.954945184,482287.1731732836,482579.2963709832,27716932.923122503,482469.6520078282,2586.5496237533516,2535.91901791119,2617.608685028623,21278492.836369794,23482585.04332502,23099933.758251537,106871.5455686301,74859.98430727795,137742.34011878818,US
2021-02-14,27656187.659299515,27996060.987705495,484720.75699748856,485106.7778773255,27821498.61228638,484961.52522897546,2491.507722737908,2433.5838242049795,2527.481506342301,21295589.967948966,23580874.49378015,23160165.826730616,104142.70912415162,69942.74805177748,135827.03276031092,US
2021-02-15,27721792.014495015,28129428.127058007,487056.12584198173,487547.79960472113,27923065.212362066,487362.0086530176,2400.2472622225177,2335.368844493176,2441.0217273956514,21311385.72581578,23676873.844860345,23217446.04583148,100714.27160163969,65604.35519549996,133367.13935251161,US
2021-02-16,27783578.96446835,28259828.52136191,489297.55189097935,489906.18250470894,28022245.337896846,489674.9428362815,2312.9341832639184,2241.426048997615,2358.3828999878024,21326071.341453232,23770625.040501177,23271089.413701784,97320.2950553596,61786.94997333363,130400.39430390298,US
2021-02-17,27841999.74597893,28387206.979503658,491449.33883570204,492185.7458413566,28116867.461898975,491904.5596489761,2229.616812694585,2151.7869447226985,2279.5633366476395,21339817.87063138,23862181.955227543,23325232.423909273,93908.89748256281,58420.78151058033,127378.45814174786,US
2021-02-18,27897279.229422778,28511577.422744576,493515.73437246523,494390.24502407684,28211443.10489287,494054.79834980797,2150.238700831891,2066.395536763186,2204.499182720261,21352602.99615723,23951610.39415364,23383982.348216556,90441.73850451037,55279.48344384879,124370.44324091822,US
2021-02-19,27949652.80305026,28632877.615555517,495500.8448920216,496523.3227080472,28300623.708266553,496129.4760865235,2074.67773671553,1985.1105195563869,2133.0776839703904,21364450.230812717,24038988.092982974,23438378.080371328,86972.00700045004,52373.5736274831,121300.19281094149,US
2021-02-20,27999353.458882228,28750976.451994486,497408.6052388261,498588.47733943665,28384292.306794826,498132.2474032293,2002.8655218186323,1907.7603468044545,2065.1546313894214,21375402.746185504,24124404.718008365,23486857.371720508,83668.5985282734,49700.65583196655,118098.83643896878,US
2021-02-21,28046597.394809064,28865792.5396774,499242.7699993098,500589.04203852365,28464807.700421564,500066.5869856761,1934.54377989762,1834.1647604837199,2000.564699087001,21385506.5405617,24207961.866111938,23533450.796987783,80515.39362673461,47243.935926835984,114816.08768291399,US
2021-02-22,28091586.58792672,28977495.597707253,501006.9144824639,502528.1669743355,28542286.752840158,501935.8046573769,1869.5951772265835,1764.1444831541157,1939.1249358118512,21394810.43892588,24289773.064765126,23584811.501320228,77479.05241859332,44989.193117655814,111703.05802985281,US
2021-02-23,28134510.66650299,29086217.440333337,502704.4405823358,504408.85098974337,28616814.546237387,503743.05138699716,1807.8065009857528,1697.5260998719023,1880.6840154078673,21403366.092961073,24369864.210855424,23630928.89375286,74527.79339722916,42924.07857627049,108721.84262608364,US
2021-02-24,28175548.42335987,29192044.37516931,504338.5842920834,506233.9489107569,28688445.610922664,505491.3262226035,1749.0233351114439,1634.1437097475864,1825.097921013541,21411227.98104877,24448072.232428532,23671866.915103137,71631.06468527764,41037.75685688108,105826.93483597413,US
