Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-01,1978901.5237559716,2394236.0249557197,36050.67775612428,39556.85255509296,2132104.8861998254,37598.45877166906,314.03374115155384,223.3434057165723,453.13713542107143,276467.9150249648,886923.3330764974,491398.68266145873,13628.463553740876,7519.868159735575,25701.0292518707,Russia
2020-12-02,1986252.2277793833,2419603.6640699487,36271.3908950489,40011.02651561469,2145500.900500345,37913.63010221023,312.7010216801027,220.71313892462058,454.1739605217299,272287.2008756443,895385.8685536669,489896.8944626102,13347.596798972925,7317.291723807575,25367.63911422901,Russia
2020-12-03,1993412.3446981087,2444625.6913591274,36489.50626400509,40465.91404586367,2158618.931498092,38224.40496407175,311.0515889177259,218.11536895619065,454.88753024897596,268094.8302681565,903284.3051335308,488143.96804343804,13068.982651146827,7121.429819427198,25022.027289178688,Russia
2020-12-04,2000388.226721069,2469291.1387156975,36705.05580217631,40921.21401927821,2171449.489236787,38536.17288234568,309.17007607671985,215.5495381712244,455.29997341454145,263894.77579054807,910627.0879593559,486196.23872284044,12792.815719001228,6931.98081632331,24665.447356570046,Russia
2020-12-05,2007185.926612437,2493590.230944382,36918.07106931286,41376.64751549599,2183954.382170739,38848.12499130696,307.0772872826128,213.01526713654312,455.4334962177818,259690.75088090578,917422.4904486093,484020.0250870052,12519.27967767627,6748.670471278951,24299.092228684574,Russia
2020-12-06,2013811.2229059404,2517514.330867899,37128.58341529557,41831.957893898325,2196174.4639325878,39151.53357251889,304.91570315396166,210.5123459827155,455.3103784023333,255486.20982735622,923678.6142929583,481803.91178031126,12248.548309179023,6571.249321904965,23924.09992351709,Russia
2020-12-07,2020269.6427197123,2541055.8896565596,37336.62414149092,42286.91086354367,2208123.6607893826,39449.981006899514,302.7614607572468,208.04072619534418,454.95296964534646,251284.34776806593,929403.3894582704,479400.08841023117,11980.786443845136,6399.4903284378815,23541.558788660448,Russia
2020-12-08,2026566.4824000169,2564208.4018846275,37542.22465429508,42741.29454970307,2219805.2034197142,39749.52151948672,300.4247352939128,205.6005128041652,454.38368615939544,247088.1006912414,934604.5741846134,476550.7138939027,11717.867508489173,6233.186739939731,23152.512228067964,Russia
2020-12-09,2032706.826200467,2586966.3648636322,37745.41661125347,43194.91955720327,2231222.473800554,40044.98605436343,298.0060534041113,203.19195695839153,453.6250075002026,242900.14543512912,939289.7549862552,473893.1882159571,11484.412454267964,6072.150163565762,22757.96297900472,Russia
2020-12-10,2038695.56318368,2609325.2418456287,37946.232060122515,43647.619030766684,2242378.998300073,40335.67749407544,295.5015830529883,200.81544886904157,452.69947356341436,238722.89968801543,943466.3466516642,470985.549047451,11246.062360104872,5916.208817556268,22358.876981996465,Russia
2020-12-11,2044537.4025145257,2631281.4287281316,38144.70357121741,44099.24871252681,2253278.4414277645,40625.32812329378,292.95094147430063,198.4715110948964,451.6296817601251,234559.93453128912,947141.5922435087,467713.96842860186,11012.768832818605,5765.432270507794,21956.186882502865,Russia
2020-12-12,2050237.053253296,2652833.638158734,38340.8583558214,44549.41170131328,2263923.640307806,40914.04035501692,290.36205028645054,196.15478460399027,450.1629887864692,230418.12633434994,950322.5630986573,464692.66814374377,10778.178094364703,5620.32325924607,21552.20943060238,Russia
2020-12-13,2055745.5525469356,2673984.2468136167,38534.68852220166,44997.5842385369,2274316.2310047117,41202.35794741931,287.7428728780287,193.83016638025583,448.1725372236251,226300.15248855072,953016.1588281791,461571.4128888778,10542.20272606425,5480.150550629944,21150.60865488276,Russia
2020-12-14,2061090.22817979,2694735.7649555616,38726.21746598798,45443.542718893645,2284463.6109019145,41487.83797337393,285.0652754991024,191.52894378632482,445.95848035674135,222208.23943935454,955229.1073173434,457866.06118193746,10301.950322394958,5344.675632854458,20751.518141944893,Russia
2020-12-15,2066303.9534349716,2715090.951724206,38915.474813763816,45887.07293758817,2294371.9120900566,41769.94262016809,282.45222147208915,189.2573477758342,443.5302186945264,218144.5324536554,956976.7992176348,454030.6268319754,10076.550476228353,5213.725255181547,20355.18676864449,Russia
2020-12-16,2071391.088718201,2735052.7974984674,39102.48890123858,46327.96932879675,2304046.5682316823,42051.83716297384,279.913735692553,187.0140874747667,440.8963912085819,214111.09561977832,958282.7770066045,450074.1851392301,9850.254392644623,5087.135283229407,19961.84577426128,Russia
2020-12-17,2076355.8385496412,2754624.505623823,39287.28687649088,46766.03502989382,2313492.8079191227,42335.452230353345,277.2300260721131,184.79797525229515,438.0657010970681,210109.9118474792,959161.936491347,446004.8676574505,9634.670564653119,4964.74983144016,19571.708125355653,Russia
2020-12-18,2081202.259027739,2773809.4758784706,39469.89479822526,47201.081942539764,2322715.8008279623,42610.98942311551,274.7303039336184,182.6079217343795,435.04691264594294,206142.882867945,959628.8095944859,441830.591724255,9413.199351889547,4846.420478097862,19184.970254647546,Russia
2020-12-19,2085934.2645827893,2792611.2895128885,39650.337729286686,47632.930790792394,2331731.160087519,42885.88707465104,271.81958950867556,180.44293106142868,431.84884825263,202211.82923379357,959697.6144083,437559.0604611324,9201.096975217806,4732.005555050215,18801.81363441795,Russia
2020-12-20,2090555.634087812,2811033.695713073,39828.63982566448,48061.41117640598,2340559.6797229913,43158.831814739315,268.8823287983505,178.30209637779626,428.4803856135841,198318.49031907378,959382.2551947244,433197.7627734414,8990.734867202817,4621.369505022652,18422.406200184487,Russia
2020-12-21,2095070.016387904,2829080.5993519677,40004.82442120451,48486.36163146671,2349211.8324105158,43424.69752036325,265.90210080631005,176.18459554002766,424.95045506073075,194464.5243192654,958696.3223853492,428753.9733504093,8784.913290006807,4514.38230009214,18046.90363889467,Russia
2020-12-22,2099480.9353034017,2846756.0499064983,40178.914108240075,48907.629668504305,2357662.2342814533,43687.57334556987,262.8482608635022,174.08968703556457,421.2680370375965,190651.50825127924,957653.0925814207,424234.752665136,8580.824300355045,4410.918915497605,17675.450554530602,Russia
2020-12-23,2103791.7941569304,2864064.231429287,40350.93081433757,49325.07182822243,2365915.606805264,43955.15569419139,259.75983685880055,172.01670609749272,417.4421597181281,186880.93795345703,956265.5285538405,419646.94697458873,8380.133349087788,4310.858853528742,17308.181522788946,Russia
2020-12-24,2108005.8798696487,2881009.4534746967,40520.895875350376,49738.55372496463,2373976.601651989,44215.83508379762,256.63906379283435,169.9650610128083,413.4818967421961,183154.2280855715,954546.2792431661,414997.1883196063,8180.901822431013,4214.085712718312,16945.222045409493,Russia
2020-12-25,2112126.366667682,2897596.14288836,40688.83010495624,50147.95009004483,2381849.7992125503,44475.23102716581,253.50221242121188,167.93422960586759,409.3963650802034,179472.71212882624,952507.6797596107,410291.8945248971,7985.998300780775,4120.486798033118,16586.689413663466,Russia
2020-12-26,2116156.319435844,2913828.836378052,40854.753860852215,50553.14481305325,2389539.7072598618,44730.63900540549,250.35120202794496,165.92375589597214,405.1947230084188,175837.64238585602,950161.7513830429,405537.2691990392,7796.667519015493,4029.9527681623586,16234.425778211094,Russia
2020-12-27,2120098.696752209,2929712.1737915277,41018.68710776906,50954.03098124267,2397050.759737351,44990.25216484281,247.18798057593813,163.93324691684393,400.88616818941955,172250.18998072634,947520.2015629872,400739.30173448107,7608.679802204017,3942.3773163650185,15893.275217732415,Russia
2020-12-28,2123956.3536339053,2945250.8920340627,41180.64947745997,51350.51091710129,2404387.315662766,45236.131233939406,244.01452339460957,161.96236969091115,396.47993585861695,168711.4448589338,944594.4239186238,395903.76730754087,7430.083594618365,3857.656881696079,15557.020557350479,Russia
2020-12-29,2127732.0440216134,2960449.8195648193,41340.660325808974,51742.49621420598,2411553.658136308,45484.74374213204,240.88481166797283,160.01084834900394,391.985297104693,165222.41578740592,941395.4982387883,391036.2268784065,7251.935706639895,3775.690387708135,15225.672524999827,Russia
2020-12-30,2131428.423027631,2975313.871416943,41498.73878720321,52129.90777144625,2418553.9934431417,45730.24089192716,237.78404999471968,158.07846139423782,387.4115572402661,161784.0303545012,937934.1904819724,386142.0271911359,7083.284124505939,3696.379006017465,14899.236761062872,Russia
2020-12-31,2135048.0489700083,2989848.044691572,41654.90382629643,52512.67582570555,2425392.4502413175,45967.21559041892,234.67801156172936,156.1650390932191,382.7680542593007,158397.13497000918,934220.9527763231,381226.3007736574,6912.721781425411,3619.6259423773736,14577.714302505832,Russia
2021-01-01,2138593.3852131106,3004057.414480636,41809.17428729607,52890.739983082945,2432073.078826977,46201.537588619074,231.56871226249496,154.27046099963627,378.06415737739735,155062.4948651502,930265.9234196431,376293.96593776875,6749.252269676188,3545.336243102327,14261.10202096263,Russia
2021-01-02,2142066.827558427,3017947.3437244743,41961.568940889854,53263.999609064216,2438599.8504694784,46431.36257226038,228.4581910848574,152.39465359378664,374.5356642703191,151780.845457892,926078.926879391,371352.3918160966,6585.771359091392,3473.442345316522,13949.393019106705,Russia
2021-01-03,2145472.3468590803,3031524.4795948295,42112.106528929224,53632.15067403909,2444976.656809792,46655.9595927387,225.3470478762465,150.53758803936944,372.28905351769936,148555.96849801572,921669.4737926809,366580.1051172762,6420.119617489399,3405.5193006531335,13642.576989325695,Russia
2021-01-04,2148812.82217721,3044794.7313647456,42260.80580697766,53995.17225872961,2451207.3093161527,46879.85973210867,222.16768392387166,148.6992780484361,369.98071683944,145388.95454237683,917046.7609662826,361782.03688994003,6266.414354962762,3340.47531812964,13340.640538244508,Russia
2021-01-05,2152089.9372615917,3057763.785418142,42407.676320415194,54353.09093372271,2457295.5387915075,47097.74177889043,218.97090830056914,146.8705134375341,367.61536417590105,142278.5099569877,912219.6713766216,356971.00349703414,6124.672500755871,3277.115084381774,13043.567480381578,Russia
2021-01-06,2155305.3464035396,3070437.2793020424,42552.72924620776,54705.93170898545,2463245.387796066,47312.48671735222,215.7566467147808,145.05292579256638,365.1977345797204,139223.40170718255,907196.774169779,352171.2991820888,5982.93834354775,3215.409141947981,12751.339103848673,Russia
2021-01-07,2158460.6754470235,3082820.7994889636,42695.994048603694,55053.71807536304,2469063.4448745595,47524.00471385117,212.48159892591866,142.9330603145354,362.7292093074939,136222.45735761747,901986.5706442575,347250.4909432787,5850.919463236118,3155.3290434838273,12464.013731360435,Russia
2021-01-08,2161557.5227026693,3094919.8793522394,42837.49939482861,55396.472044160575,2474744.159787032,47732.322734043846,209.24252019821142,140.62939640999684,360.1111199155421,133274.56507227043,896604.9666031862,342389.9090402171,5714.980807853863,3096.8472556457855,12184.191590029746,Russia
2021-01-09,2164597.459774774,3106739.9973340174,42977.272991077596,55734.21418490057,2480078.177043479,47937.492303251216,206.0575241974584,138.38067364178278,357.41096936406393,130378.67361444116,891063.4908410751,337569.63642432925,5588.559885777766,3039.9370721047744,11957.350821515545,Russia
2021-01-10,2167582.0323096225,3118286.5752876005,43115.34161614905,56066.96366133969,2485096.1704519475,48139.563180395606,203.3421589845093,136.1851172738825,354.6835180226626,127533.79234675129,885369.6979873397,332871.0851285693,5464.95691989921,2984.5725348484702,11752.970068126917,Russia
2021-01-11,2170512.7606725916,3129564.9769775225,43251.73115347569,56394.73826582856,2489904.799951448,48338.583379462754,200.49032378244374,134.04096087069775,351.92931632611726,124738.9912311443,879531.0151721162,328190.7087678382,5343.98623653641,2930.728362969123,11552.613453823607,Russia
2021-01-12,2173391.14056082,3140580.506722376,43386.466621628206,56717.55445209099,2494744.8483193237,48534.59918999036,197.72260388830182,131.9464459486262,349.14894227622426,121993.4008288855,873554.7420262619,323524.6835508539,5226.297093235655,2878.3798882281408,11356.220506346319,Russia
2021-01-13,2176218.6435575737,3151338.40816678,43519.57220336662,57035.42736649894,2500337.271976023,48727.65519662589,194.81743642716538,129.89982164092362,346.34300014962355,119296.21230056204,867448.0506813545,318874.7009042542,5121.870201162994,2827.5029967539012,11163.729457207955,Russia
2021-01-14,2178996.7176338593,3161843.8631702154,43651.07127330828,57348.3708779103,2505900.5594897945,48917.79429779564,191.95750939888967,127.89934437534976,343.5121192667575,116646.67740608295,861217.985769693,314242.4499206977,5022.85956717981,2729.9720590468496,10975.077365042642,Russia
2021-01-15,2181726.7876022984,3172101.9908016007,43780.98642427672,57656.3976061407,2511080.6809223765,49105.05772352724,189.11369284500688,125.94327756659914,340.65695281921944,114044.10850467907,854871.4644242969,309629.6173588637,4917.931855888572,2633.707190203946,10790.200227219611,Russia
2021-01-16,2184410.2555278144,3182117.8464295506,43909.33949239819,57959.51894913128,2515899.956439944,49289.48505246207,186.15526515206875,124.02989131944923,337.7781767578126,111487.87855490312,848415.2762789066,304975.6226705398,4820.57644076203,2540.3305343999527,10609.033080838155,Russia
2021-01-17,2187048.5010992335,3191896.4208991984,44036.15158100411,58257.745108872696,2520848.4897377174,49477.262797378775,183.29806711342826,122.15746214445971,334.87648873104627,108977.4211146296,841856.0834679835,300282.55913489027,4722.048570414307,2449.8079620357603,10431.510094105266,Russia
2021-01-18,2189642.8819655264,3201442.6397873648,44161.44308339584,58551.08511614683,2525739.079103142,49669.1001798464,180.46831119102717,120.32427268665924,331.9526070763386,106512.230341055,835200.4206267095,295619.0299015375,4627.633943513967,2362.105551253073,10257.564649027307,Russia
2021-01-19,2192194.734040051,3210761.3627286004,44285.23370452749,58839.54685413688,2530626.8698626044,49850.68940901844,177.7048170542039,118.52861146294163,329.0072698608128,104091.86099069746,828454.6948909877,290986.17385433963,4535.2476528079715,2277.1895681591704,10087.12941622315,Russia
