Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-15,1338544.9598181678,1361425.8272490052,23137.307434767856,23208.296846261364,1343208.436105609,23152.230375098407,168.03834740164893,160.48109531829687,196.1717565578656,195262.552230076,342688.9664715029,271517.6124908713,13963.78946873406,11660.204296978423,22969.841239748057,Russia
2020-10-16,1350217.7497821583,1388022.7720875468,23294.218929714665,23413.31472926064,1357970.070023437,23319.34683010054,167.1164550021349,156.9114949468094,205.01788299927648,203768.532022792,376970.4610547457,279744.57172732113,14761.63391782809,11672.78996399045,26596.94483854156,Russia
2020-10-17,1361927.1155652904,1418240.2311856311,23447.82089980912,23627.768139514883,1373601.9504862444,23485.843802026375,166.49697192583335,153.6019700944562,214.45341025424204,210885.04147241492,412767.54785180243,288513.4216824174,15631.88046280737,11709.365783132147,30217.459098084364,Russia
2020-10-18,1373698.090146341,1452072.5507257292,23598.36867680543,23852.251226337008,1390173.1929660277,23652.03169226531,166.18789023893623,150.54777699630722,224.4830868221252,213213.94633098211,450157.42177702836,297872.12643042114,16571.24247978325,11770.974581050454,33832.31954009808,Russia
2020-10-19,1385559.6529258175,1489511.7583380707,23746.113301087295,24087.36333434703,1407747.604292282,23818.22911550648,166.19742324117033,147.74462428186598,235.11210801002017,215806.48570059965,489206.2862273598,307865.68757019046,17574.411326254252,11861.562779476633,37439.2076123415,Russia
2020-10-20,1397545.109915456,1530546.2745640748,23891.301952624137,24333.709430390434,1426383.5089252123,23984.763112004483,166.53399649800122,145.18865153684237,246.34609604340585,218675.7871631632,529969.3530823138,318536.1442251809,18635.90463293041,11985.456989638507,41034.51622600411,Russia
2020-10-21,1409690.9550927386,1575160.8395017365,24034.178361546714,24591.90051155252,1446134.6843227246,24151.96935135361,167.20623934912874,142.87640892257696,258.19108116208736,221834.61168600904,572490.8427039885,329922.57304344495,19751.17539751227,12145.84517728258,44614.564937661635,Russia
2020-10-22,1422035.2975709112,1623336.846227446,24174.983199352104,24862.553995196355,1467051.6070912948,24320.19232822185,168.2229768682373,140.80483780538998,270.65348364383317,225295.3536219142,616803.9839370633,342061.0881976326,20916.92276857025,12344.34247817262,48176.00672570965,Russia
2020-10-23,1434616.5462033416,1675052.5630808654,24313.954451697326,25146.294091909203,1489182.5011422446,24489.78555046317,169.5932222413212,138.97125234522173,283.74009671284875,229070.0407090963,662931.0141087975,354984.8413849907,22130.89405094972,12581.248632430332,51715.71685341932,Russia
2020-10-24,1447472.584292571,1730283.0658827217,24451.327773689267,25443.75216219535,1512574.0171888797,24661.111720011268,171.32616954809782,137.37332199194134,297.4580702861458,233170.3340712137,710883.1790290327,368724.0218273637,23391.516046635108,12856.038089229492,55230.50280185626,Russia
2020-10-25,1460640.3771150287,1788999.9155365534,24587.33682853472,25755.56705770175,1537271.5865145458,24834.542906923994,173.43118691272684,136.00905484545365,311.81489550640254,237607.52821736535,760660.7329901903,383305.8562711929,24697.569325666176,13167.792822457617,58716.84965383168,Russia
2020-10-26,1474155.8585517006,1851170.688161127,24722.213610371247,26082.385447735276,1563319.5629256275,25010.46071693195,175.91781000795527,134.8767818365268,326.81839003352434,242392.55104209087,812252.9387672732,398754.6089875171,26047.976411081618,13515.481436671922,62170.77262457367,Russia
2020-10-27,1488053.960695353,1916758.4525279463,24856.188752057296,26424.862131777987,1590761.2537872102,25189.256452824156,178.79573589220672,133.97514168604903,342.476684042711,247535.96382537065,865638.067617865,415091.58177197207,27441.690861582756,13898.102143652504,65587.76436681929,Russia
2020-10-28,1502368.7013803516,1985721.2524680668,24989.491818658767,26783.502218495345,1619638.9033462156,25371.331269978753,182.07481715459653,133.30306660147107,358.6400867173579,253047.9612326256,920783.3992821304,432335.113944791,28877.649559005396,14314.740684998455,68962.79994012043,Russia
2020-10-29,1517133.2873927453,2058011.620841684,25122.351587337213,27158.616339976295,1649993.6599488296,25557.09632633475,185.76505635599824,132.8597686784451,375.1141214809504,258938.37131471734,977645.2219828151,450500.58235080424,30354.756602613954,14764.586012393702,72290.3683736173,Russia
2020-10-30,1532380.2161341493,2133576.6581532187,25254.996314303527,27550.892425218823,1681865.5402793975,25746.972927078903,189.8766007441518,132.64472696631492,392.2760852425272,265216.6555079482,1036169.5855705375,469600.40135943925,31871.880330567947,15246.928741404088,75565.03731153463,Russia
2020-10-31,1548141.3701196825,2212387.1079597045,25387.653989470607,27960.95842728831,1715293.3951538235,25941.39266430657,194.41973722766852,132.65767516708001,410.0660020694886,271778.5696621238,1096342.1855628476,489644.0228647207,33427.85487442603,15761.153985533165,78810.44980648579,Russia
2020-11-01,1564448.1031560479,2294341.4537304062,25520.552579406558,28389.361836986165,1750314.8780723712,26140.797551901564,199.40488759499203,132.89858993595044,428.40340969785393,276908.12481447065,1158067.8779836243,510637.9362852707,35021.4829185477,16306.73303636536,81954.34577070177,Russia
2020-11-02,1581331.3184790006,2379299.002910873,25653.920259158087,28836.570852664794,1786966.4166469213,26345.64015586454,204.8426039629776,133.36767975152907,447.20901567862893,282487.13140841376,1221199.5565338265,532585.6685643084,36651.53857455007,16883.215322952718,84957.54918046668,Russia
2020-11-03,1598821.539489104,2467120.9783004215,25787.985633487388,29302.975489249362,1825283.4246704099,26556.379627413684,210.73947154914276,134.06537432930054,466.4046365845679,288520.8883450159,1285592.8798969146,555488.383952284,38317.00802348857,17490.221010103356,87821.97538954858,Russia
2020-11-04,1616948.9737625509,2557670.2458836064,25922.97794803558,29788.88862915054,1865318.8104503974,26773.10281403573,216.72318662204634,134.99231454819164,485.9131399011785,295014.4222647823,1351106.2717388512,579397.0108551773,40035.385779987555,18127.43427344691,90549.26758318488,Russia
2020-11-05,1635740.155393005,2650811.06856114,26059.120905188538,30294.547017645396,1907103.211276717,26996.03472952977,222.93191549403855,136.14295715295884,505.6583884948559,301974.9936793927,1417600.9207081017,604327.4899756373,41784.40082631959,18791.18163045426,93140.82267753361,Russia
2020-11-06,1655224.2353123075,2746408.883316288,26196.577322356658,30820.112205196034,1950645.2355931767,27225.631014938863,229.59628540909398,137.45641716811951,525.5651875506373,309416.76248242677,1484940.780435633,630252.6921264139,43542.02431645966,19484.07991930237,95597.81475514779,Russia
2020-11-07,1675436.967495453,2844330.0995866684,26335.5505304291,31365.671439079913,1995948.4630514602,27462.317883577067,236.68686863820403,138.9732080724425,545.5592338838796,317352.70233185554,1552992.5695349146,657142.4703200504,45303.22745828354,20212.732183145592,97921.21627038065,Russia
2020-11-08,1696411.8305209097,2944441.916823517,26476.258418037312,31931.238506601745,2043011.4288109466,27706.49259819909,244.1747146220223,140.70788760821233,565.5670675218316,325793.8884603597,1621625.7716019175,684963.6597688831,47062.965759486426,20974.863025456667,100111.81723684864,Russia
2020-11-09,1718179.9916202154,3046612.159412472,26618.917451244368,32516.754532074036,2091827.6093325973,27958.52392459024,252.0313263911521,142.65903320705547,585.5160254722905,334749.5157608979,1690712.6352151157,713680.0778850425,48816.180521650705,21768.16109930561,102170.24258895498,Russia
2020-11-10,1740770.3418086586,3150709.127303732,26763.742856933808,33122.08872965565,2142385.409524734,28218.752562608126,260.2286380178848,144.82540568944023,605.3341975816111,344226.89878670685,1760128.1739354848,743252.5242804517,50557.80019213678,22590.350188443204,104096.96789126005,Russia
2020-11-11,1764209.5276728333,3256601.4608566314,26910.94879773726,33747.03911405606,2194668.151112062,28487.49155566039,268.73899305226223,147.20594080345109,624.9503844004139,354231.4717513013,1829750.1663065031,773638.7807668274,52282.74158732779,23439.18586417474,105892.3335528993,Russia
2020-11-12,1788521.9801332073,3364158.0185459508,27060.748538892527,34391.33317103066,2248654.062111518,28765.026679564333,277.5351239039446,149.79974115526784,644.2940569745988,364766.78852847405,1899459.1558541497,804793.6113556799,53985.910999455955,24312.452460373985,107556.55768931936,Russia
2020-11-13,1813729.9404695702,3473247.766306018,27213.354607419875,35055.04816230027,2304316.267309635,29051.616811695123,286.59013213079015,152.60606852734782,663.7149912696113,375834.5226522958,1969138.4510869079,836668.7622583127,55662.205198117066,25207.960336362943,109089.74776006723,Russia
2020-11-14,1839853.4838698327,3583739.677405105,27368.978943972375,35738.30171776164,2361622.779646096,29347.49428129366,295.8774695985376,155.6243365525006,683.2535554613714,387434.4673171155,2038674.1254957616,869212.9618858227,57306.51233646087,26123.543400262482,110491.91109908698,Russia
2020-11-15,1866910.5407378625,3695500.510753753,27527.833047714616,36440.624432506884,2420536.4924172554,29652.865201765682,305.3709204720217,158.8541037422401,702.3227147452417,399564.53537756007,2107952.064912692,902371.9208491002,58913.7127711596,27057.05686802976,111760.83334864816,Russia
2020-11-16,1894916.9159736084,3808339.6963058175,27690.128114551262,37161.54901146848,2481015.1722215926,29967.909785773933,315.04458400825024,162.29506683664658,720.9245789615961,412220.75934853434,2176779.3785633426,936088.3319588288,60478.67980433721,28006.375235745916,112839.18555206433,Russia
2020-11-17,1923886.306418484,3922117.71414031,27856.075169018546,37900.61296574965,2543011.4525764966,30292.782643889026,324.87285811509355,165.94705446728403,739.0639542811696,425397.29140522133,2245029.041249996,970301.8702254856,61996.28035490401,28969.390444875695,113778.0178344925,Russia
2020-11-18,1953830.3166405947,4036730.126011742,28025.885190141555,38657.35853836125,2606472.8281424893,30627.61306753373,334.83042364470384,169.81002112300848,756.7455726116023,439086.403383082,2312620.8810967645,1004949.1928593412,63461.37556599267,29944.010222110664,114612.41187143186,Russia
2020-11-19,1984758.4732178112,4152074.3645349653,28199.76923153443,39431.332630830046,2671341.649497091,30972.5052969265,344.8922293927717,173.88404139287377,773.974092468794,453278.4867778554,2379476.437335595,1039963.9392704593,64868.82135460153,30928.15657721646,115344.23852322344,Russia
2020-11-20,2016678.2376616225,4268049.678235083,28377.938536018042,40222.08673074996,2737555.118406014,31327.538774698205,355.0334777717035,178.16930448361381,790.7540999199118,467962.05274555855,2445518.9603062696,1075276.7310686973,66213.46890892321,31919.764443811262,115975.31370011764,Russia
2020-11-21,2049595.0181111228,4384557.081826542,28560.604645006708,41029.17684034609,2805045.283544368,31692.768385831674,365.229611133469,182.66610898866566,807.0901095961308,483123.7321024866,2510673.4114564075,1110815.172063705,67490.16513835406,32916.78044950031,116507.40359145869,Russia
2020-11-22,2083512.1799141718,4501499.311223802,28747.979502915736,41852.163406108775,2873739.0366250426,32068.224684541623,375.4562987099489,187.37485790902792,822.986565762687,498748.2753252127,2574866.4633414624,1146503.8482649275,68693.75308067445,33917.161803049035,116942.22939726058,Russia
2020-11-23,2118431.05520162,4618780.782833308,28940.275556811725,42690.6112495492,2943558.108895517,32453.914108694673,385.6894241530499,192.29605389598873,838.4478434404227,514818.55255058804,2638026.4996247245,1182264.3278816016,69819.0722704744,34918.875287448056,117281.47160950582,Russia
2020-11-24,2154350.951550427,4736307.556719327,29137.70585153951,43544.08949912762,3014417.397966828,32849.91211181297,395.99800311829677,197.43029472778653,853.4782495784239,531315.5535757417,2700083.6150773186,1218004.907621687,70859.28907131124,35919.89634880703,117526.77388601936,Russia
2020-11-25,2191269.1598223792,4853987.303275051,29340.48412052532,44412.17152338914,3086221.1323005278,33256.68646191869,406.77435010571935,202.77826898581043,868.0820242615155,548218.3878580811,2760969.6155782067,1253586.8285119934,71803.73433369957,36918.208271952346,117679.74655572325,Russia
2020-11-26,2229181.4513346483,4971729.273065321,29548.82487246436,45294.43396711965,3158885.568428774,33674.1149511832,417.42848926450824,208.34075193903846,882.262443730513,565505.1768317992,2820618.0181141845,1288937.7742058383,72664.43612824613,37912.29151226906,117741.96979027055,Russia
2020-11-27,2268099.5662219487,5089444.269539241,29762.943474079697,46190.25240425124,3232330.85250111,34101.96962300158,427.8546718183861,214.11860161533696,895.8184371315874,583188.7573889871,2878964.0507798847,1323999.148414794,73445.28407233628,38918.11488730041,117714.9964739196,Russia
2020-11-28,2308008.674384957,5207051.741888894,29983.05515125063,47098.87608667796,3306479.0311057675,34540.023442329766,438.0538193281827,220.11167717093485,908.6236824267253,601246.8347762015,2935953.495116275,1358714.2328784652,74148.1786046573,39909.10816300847,117607.47234965302,Russia
2020-11-29,2348877.800826472,5324505.659955515,30209.16654629927,48019.65098692515,3381254.0493470775,34988.050273238325,448.0268309085586,226.11139504863968,920.7749002471901,619631.9296861053,2991574.569167649,1393028.1873644898,74775.01824131003,40869.12644151505,117453.91806662083,Russia
2020-11-30,2390675.4088013167,5441766.588640915,30441.365418128677,48951.94621749696,3456581.749105841,35445.82485639418,457.7745831558568,232.1988718294051,932.2952305718063,638297.7659245265,3045822.816590435,1426888.0496685386,75327.69975876343,41797.60797484452,117277.1496757241,Russia
2020-12-01,2433369.4041183135,5558795.018157938,30679.896028737574,49895.153818604806,3532389.867465248,35913.12278652581,467.29793013163,238.5306106088974,943.2076011078461,657199.2704104579,3098692.834541857,1460242.7356143154,75808.11835940694,42693.995316996705,117082.33419722132,Russia
2020-12-02,2476927.1390328812,5675551.562584548,30924.98576541706,50848.68855476145,3608608.0352865886,36389.72048990924,476.59770338342787,245.0897366794852,953.5347361566455,676292.5731760578,3150178.542488296,1493043.0390535565,76218.16782134073,43557.73491456779,116839.93919783272,Russia
2020-12-03,2521315.4157691905,5791996.944888191,31176.845310177,51811.987719932484,3685167.775920503,36875.39520192317,485.67471201393346,251.85954475994004,963.2991651710327,695535.007366649,3200273.182205293,1525241.6318660313,76559.74063391425,44388.276736309286,116550.80623203609,Russia
