"","date","country","per.day","cumulative","observed"
"5694",2020-05-29,"Egypt",1162,21975,"Predicted"
"5695",2020-03-19,"El Salvador",1,1,"Observed"
"5696",2020-03-20,"El Salvador",0,1,"Observed"
"5697",2020-03-21,"El Salvador",2,3,"Observed"
"5698",2020-03-22,"El Salvador",0,3,"Observed"
"5699",2020-03-23,"El Salvador",0,3,"Observed"
"5700",2020-03-24,"El Salvador",2,5,"Observed"
"5701",2020-03-25,"El Salvador",4,9,"Observed"
"5702",2020-03-26,"El Salvador",4,13,"Observed"
"5703",2020-03-27,"El Salvador",0,13,"Observed"
"5704",2020-03-28,"El Salvador",0,13,"Observed"
"5705",2020-03-29,"El Salvador",6,19,"Observed"
"5706",2020-03-30,"El Salvador",11,30,"Observed"
"5707",2020-03-31,"El Salvador",2,32,"Observed"
"5708",2020-04-01,"El Salvador",0,32,"Observed"
"5709",2020-04-02,"El Salvador",9,41,"Observed"
"5710",2020-04-03,"El Salvador",5,46,"Observed"
"5711",2020-04-04,"El Salvador",10,56,"Observed"
"5712",2020-04-05,"El Salvador",6,62,"Observed"
"5713",2020-04-06,"El Salvador",7,69,"Observed"
"5714",2020-04-07,"El Salvador",9,78,"Observed"
"5715",2020-04-08,"El Salvador",0,78,"Observed"
"5716",2020-04-09,"El Salvador",25,103,"Observed"
"5717",2020-04-10,"El Salvador",14,117,"Observed"
"5718",2020-04-11,"El Salvador",1,118,"Observed"
"5719",2020-04-12,"El Salvador",0,118,"Observed"
"5720",2020-04-13,"El Salvador",7,125,"Observed"
"5721",2020-04-14,"El Salvador",24,149,"Observed"
"5722",2020-04-15,"El Salvador",10,159,"Observed"
"5723",2020-04-16,"El Salvador",0,159,"Observed"
"5724",2020-04-17,"El Salvador",5,164,"Observed"
"5725",2020-04-18,"El Salvador",13,177,"Observed"
"5726",2020-04-19,"El Salvador",13,190,"Observed"
"5727",2020-04-20,"El Salvador",11,201,"Observed"
"5728",2020-04-21,"El Salvador",17,218,"Observed"
"5729",2020-04-22,"El Salvador",7,225,"Observed"
"5730",2020-04-23,"El Salvador",12,237,"Observed"
"5731",2020-04-24,"El Salvador",13,250,"Observed"
"5732",2020-04-25,"El Salvador",11,261,"Observed"
"5733",2020-04-26,"El Salvador",37,298,"Observed"
"5734",2020-04-27,"El Salvador",0,298,"Observed"
"5735",2020-04-28,"El Salvador",25,323,"Observed"
"5736",2020-04-29,"El Salvador",22,345,"Observed"
"5737",2020-04-30,"El Salvador",32,377,"Observed"
"5738",2020-05-01,"El Salvador",47,424,"Observed"
"5739",2020-05-02,"El Salvador",22,446,"Observed"
"5740",2020-05-03,"El Salvador",0,446,"Observed"
"5741",2020-05-04,"El Salvador",109,555,"Observed"
"5742",2020-05-05,"El Salvador",32,587,"Observed"
"5743",2020-05-06,"El Salvador",0,587,"Observed"
"5744",2020-05-07,"El Salvador",108,695,"Observed"
"5745",2020-05-08,"El Salvador",0,695,"Observed"
"5746",2020-05-09,"El Salvador",89,784,"Observed"
"5747",2020-05-10,"El Salvador",105,889,"Observed"
"5748",2020-05-11,"El Salvador",69,958,"Observed"
"5749",2020-05-12,"El Salvador",40,998,"Observed"
"5750",2020-05-13,"El Salvador",39,1037,"Observed"
"5751",2020-05-14,"El Salvador",75,1112,"Observed"
"5752",2020-05-15,"El Salvador",98,1210,"Observed"
"5753",2020-05-16,"El Salvador",55,1265,"Observed"
"5754",2020-05-17,"El Salvador",0,1265,"Observed"
"5755",2020-05-18,"El Salvador",73,1338,"Observed"
"5756",2020-05-19,"El Salvador",75,1413,"Observed"
"5757",2020-05-20,"El Salvador",85,1498,"Observed"
"5758",2020-05-21,"El Salvador",73,1571,"Observed"
"5759",2020-05-22,"El Salvador",86,1657,"Predicted"
"5760",2020-05-23,"El Salvador",90,1747,"Predicted"
"5761",2020-05-24,"El Salvador",95,1842,"Predicted"
"5762",2020-05-25,"El Salvador",100,1942,"Predicted"
"5763",2020-05-26,"El Salvador",106,2048,"Predicted"
"5764",2020-05-27,"El Salvador",111,2159,"Predicted"
"5765",2020-05-28,"El Salvador",118,2277,"Predicted"
"5766",2020-05-29,"El Salvador",124,2401,"Predicted"
"5767",2020-03-15,"Equatorial Guinea",1,1,"Observed"
"5768",2020-03-16,"Equatorial Guinea",0,1,"Observed"
"5769",2020-03-17,"Equatorial Guinea",0,1,"Observed"
"5770",2020-03-18,"Equatorial Guinea",0,1,"Observed"
"5771",2020-03-19,"Equatorial Guinea",2,3,"Observed"
"5772",2020-03-20,"Equatorial Guinea",1,4,"Observed"
"5773",2020-03-21,"Equatorial Guinea",0,4,"Observed"
"5774",2020-03-22,"Equatorial Guinea",2,6,"Observed"
"5775",2020-03-23,"Equatorial Guinea",0,6,"Observed"
"5776",2020-03-24,"Equatorial Guinea",3,9,"Observed"
"5777",2020-03-25,"Equatorial Guinea",0,9,"Observed"
"5778",2020-03-26,"Equatorial Guinea",2,11,"Observed"
"5779",2020-03-27,"Equatorial Guinea",1,12,"Observed"
"5780",2020-03-28,"Equatorial Guinea",1,13,"Observed"
"5781",2020-03-29,"Equatorial Guinea",0,13,"Observed"
"5782",2020-03-30,"Equatorial Guinea",1,14,"Observed"
"5783",2020-03-31,"Equatorial Guinea",0,14,"Observed"
"5784",2020-04-01,"Equatorial Guinea",1,15,"Observed"
"5785",2020-04-02,"Equatorial Guinea",0,15,"Observed"
"5786",2020-04-03,"Equatorial Guinea",0,15,"Observed"
"5787",2020-04-04,"Equatorial Guinea",1,16,"Observed"
"5788",2020-04-05,"Equatorial Guinea",0,16,"Observed"
"5789",2020-04-06,"Equatorial Guinea",0,16,"Observed"
"5790",2020-04-07,"Equatorial Guinea",0,16,"Observed"
"5791",2020-04-08,"Equatorial Guinea",0,16,"Observed"
"5792",2020-04-09,"Equatorial Guinea",2,18,"Observed"
"5793",2020-04-10,"Equatorial Guinea",0,18,"Observed"
"5794",2020-04-11,"Equatorial Guinea",0,18,"Observed"
"5795",2020-04-12,"Equatorial Guinea",0,18,"Observed"
"5796",2020-04-13,"Equatorial Guinea",3,21,"Observed"
"5797",2020-04-14,"Equatorial Guinea",0,21,"Observed"
"5798",2020-04-15,"Equatorial Guinea",20,41,"Observed"
"5799",2020-04-16,"Equatorial Guinea",10,51,"Observed"
"5800",2020-04-17,"Equatorial Guinea",0,51,"Observed"
"5801",2020-04-18,"Equatorial Guinea",28,79,"Observed"
"5802",2020-04-19,"Equatorial Guinea",0,79,"Observed"
"5803",2020-04-20,"Equatorial Guinea",0,79,"Observed"
"5804",2020-04-21,"Equatorial Guinea",0,79,"Observed"
"5805",2020-04-22,"Equatorial Guinea",0,79,"Observed"
"5806",2020-04-23,"Equatorial Guinea",4,83,"Observed"
"5807",2020-04-24,"Equatorial Guinea",1,84,"Observed"
"5808",2020-04-25,"Equatorial Guinea",128,212,"Observed"
"5809",2020-04-26,"Equatorial Guinea",2,214,"Observed"
"5810",2020-04-27,"Equatorial Guinea",44,258,"Observed"
"5811",2020-04-28,"Equatorial Guinea",0,258,"Observed"
"5812",2020-04-29,"Equatorial Guinea",57,315,"Observed"
"5813",2020-04-30,"Equatorial Guinea",0,315,"Observed"
"5814",2020-05-01,"Equatorial Guinea",0,315,"Observed"
"5815",2020-05-02,"Equatorial Guinea",0,315,"Observed"
"5816",2020-05-03,"Equatorial Guinea",0,315,"Observed"
"5817",2020-05-04,"Equatorial Guinea",0,315,"Observed"
"5818",2020-05-05,"Equatorial Guinea",0,315,"Observed"
"5819",2020-05-06,"Equatorial Guinea",124,439,"Observed"
"5820",2020-05-07,"Equatorial Guinea",0,439,"Observed"
"5821",2020-05-08,"Equatorial Guinea",0,439,"Observed"
"5822",2020-05-09,"Equatorial Guinea",0,439,"Observed"
"5823",2020-05-10,"Equatorial Guinea",0,439,"Observed"
"5824",2020-05-11,"Equatorial Guinea",0,439,"Observed"
"5825",2020-05-12,"Equatorial Guinea",0,439,"Observed"
"5826",2020-05-13,"Equatorial Guinea",0,439,"Observed"
"5827",2020-05-14,"Equatorial Guinea",83,522,"Observed"
"5828",2020-05-15,"Equatorial Guinea",72,594,"Observed"
"5829",2020-05-16,"Equatorial Guinea",0,594,"Observed"
"5830",2020-05-17,"Equatorial Guinea",0,594,"Observed"
"5831",2020-05-18,"Equatorial Guinea",0,594,"Observed"
"5832",2020-05-19,"Equatorial Guinea",125,719,"Observed"
"5833",2020-05-20,"Equatorial Guinea",171,890,"Observed"
"5834",2020-05-21,"Equatorial Guinea",0,890,"Observed"
"5835",2020-05-22,"Equatorial Guinea",100,990,"Predicted"
"5836",2020-05-23,"Equatorial Guinea",111,1102,"Predicted"
"5837",2020-05-24,"Equatorial Guinea",124,1226,"Predicted"
"5838",2020-05-25,"Equatorial Guinea",138,1364,"Predicted"
"5839",2020-05-26,"Equatorial Guinea",154,1517,"Predicted"
"5840",2020-05-27,"Equatorial Guinea",171,1688,"Predicted"
"5841",2020-05-28,"Equatorial Guinea",190,1878,"Predicted"
"5842",2020-05-29,"Equatorial Guinea",211,2089,"Predicted"
"5843",2020-03-22,"Eritrea",1,1,"Observed"
"5844",2020-03-23,"Eritrea",0,1,"Observed"
"5845",2020-03-24,"Eritrea",0,1,"Observed"
"5846",2020-03-25,"Eritrea",0,1,"Observed"
"5847",2020-03-26,"Eritrea",3,4,"Observed"
"5848",2020-03-27,"Eritrea",2,6,"Observed"
"5849",2020-03-28,"Eritrea",0,6,"Observed"
"5850",2020-03-29,"Eritrea",0,6,"Observed"
"5851",2020-03-30,"Eritrea",6,12,"Observed"
"5852",2020-03-31,"Eritrea",0,12,"Observed"
"5853",2020-04-01,"Eritrea",3,15,"Observed"
"5854",2020-04-02,"Eritrea",3,18,"Observed"
"5855",2020-04-03,"Eritrea",4,22,"Observed"
"5856",2020-04-04,"Eritrea",0,22,"Observed"
"5857",2020-04-05,"Eritrea",7,29,"Observed"
"5858",2020-04-06,"Eritrea",0,29,"Observed"
"5859",2020-04-07,"Eritrea",2,31,"Observed"
"5860",2020-04-08,"Eritrea",0,31,"Observed"
"5861",2020-04-09,"Eritrea",2,33,"Observed"
"5862",2020-04-10,"Eritrea",0,33,"Observed"
"5863",2020-04-11,"Eritrea",1,34,"Observed"
"5864",2020-04-12,"Eritrea",0,34,"Observed"
"5865",2020-04-13,"Eritrea",0,34,"Observed"
"5866",2020-04-14,"Eritrea",0,34,"Observed"
"5867",2020-04-15,"Eritrea",1,35,"Observed"
"5868",2020-04-16,"Eritrea",0,35,"Observed"
"5869",2020-04-17,"Eritrea",0,35,"Observed"
"5870",2020-04-18,"Eritrea",0,35,"Observed"
"5871",2020-04-19,"Eritrea",0,35,"Observed"
"5872",2020-04-20,"Eritrea",4,39,"Observed"
"5873",2020-04-21,"Eritrea",0,39,"Observed"
"5874",2020-04-22,"Eritrea",0,39,"Observed"
"5875",2020-04-23,"Eritrea",0,39,"Observed"
"5876",2020-04-24,"Eritrea",0,39,"Observed"
"5877",2020-04-25,"Eritrea",0,39,"Observed"
"5878",2020-04-26,"Eritrea",0,39,"Observed"
"5879",2020-04-27,"Eritrea",0,39,"Observed"
"5880",2020-04-28,"Eritrea",0,39,"Observed"
"5881",2020-04-29,"Eritrea",0,39,"Observed"
"5882",2020-04-30,"Eritrea",0,39,"Observed"
"5883",2020-05-01,"Eritrea",0,39,"Observed"
"5884",2020-05-02,"Eritrea",0,39,"Observed"
"5885",2020-05-03,"Eritrea",0,39,"Observed"
"5886",2020-05-04,"Eritrea",0,39,"Observed"
"5887",2020-05-05,"Eritrea",0,39,"Observed"
"5888",2020-05-06,"Eritrea",0,39,"Observed"
"5889",2020-05-07,"Eritrea",0,39,"Observed"
"5890",2020-05-08,"Eritrea",0,39,"Observed"
"5891",2020-05-09,"Eritrea",0,39,"Observed"
"5892",2020-05-10,"Eritrea",0,39,"Observed"
"5893",2020-05-11,"Eritrea",0,39,"Observed"
"5894",2020-05-12,"Eritrea",0,39,"Observed"
"5895",2020-05-13,"Eritrea",0,39,"Observed"
"5896",2020-05-14,"Eritrea",0,39,"Observed"
"5897",2020-05-15,"Eritrea",0,39,"Observed"
"5898",2020-05-16,"Eritrea",0,39,"Observed"
"5899",2020-05-17,"Eritrea",0,39,"Observed"
"5900",2020-05-18,"Eritrea",0,39,"Observed"
"5901",2020-05-19,"Eritrea",0,39,"Observed"
"5902",2020-05-20,"Eritrea",0,39,"Observed"
"5903",2020-05-21,"Eritrea",0,39,"Observed"
"5904",2020-05-22,"Eritrea",0,39,"Predicted"
"5905",2020-05-23,"Eritrea",0,39,"Predicted"
"5906",2020-05-24,"Eritrea",0,39,"Predicted"
"5907",2020-05-25,"Eritrea",0,39,"Predicted"
"5908",2020-05-26,"Eritrea",0,39,"Predicted"
"5909",2020-05-27,"Eritrea",0,39,"Predicted"
"5910",2020-05-28,"Eritrea",0,39,"Predicted"
"5911",2020-05-29,"Eritrea",0,39,"Predicted"
"5912",2019-12-31,"Estonia",0,0,"Observed"
"5913",2020-01-01,"Estonia",0,0,"Observed"
"5914",2020-01-02,"Estonia",0,0,"Observed"
"5915",2020-01-03,"Estonia",0,0,"Observed"
"5916",2020-01-04,"Estonia",0,0,"Observed"
"5917",2020-01-05,"Estonia",0,0,"Observed"
"5918",2020-01-06,"Estonia",0,0,"Observed"
"5919",2020-01-07,"Estonia",0,0,"Observed"
"5920",2020-01-08,"Estonia",0,0,"Observed"
"5921",2020-01-09,"Estonia",0,0,"Observed"
"5922",2020-01-10,"Estonia",0,0,"Observed"
"5923",2020-01-11,"Estonia",0,0,"Observed"
"5924",2020-01-12,"Estonia",0,0,"Observed"
"5925",2020-01-13,"Estonia",0,0,"Observed"
"5926",2020-01-14,"Estonia",0,0,"Observed"
"5927",2020-01-15,"Estonia",0,0,"Observed"
"5928",2020-01-16,"Estonia",0,0,"Observed"
"5929",2020-01-17,"Estonia",0,0,"Observed"
"5930",2020-01-18,"Estonia",0,0,"Observed"
"5931",2020-01-19,"Estonia",0,0,"Observed"
"5932",2020-01-20,"Estonia",0,0,"Observed"
"5933",2020-01-21,"Estonia",0,0,"Observed"
"5934",2020-01-22,"Estonia",0,0,"Observed"
"5935",2020-01-23,"Estonia",0,0,"Observed"
"5936",2020-01-24,"Estonia",0,0,"Observed"
"5937",2020-01-25,"Estonia",0,0,"Observed"
"5938",2020-01-26,"Estonia",0,0,"Observed"
"5939",2020-01-27,"Estonia",0,0,"Observed"
"5940",2020-01-28,"Estonia",0,0,"Observed"
"5941",2020-01-29,"Estonia",0,0,"Observed"
"5942",2020-01-30,"Estonia",0,0,"Observed"
"5943",2020-01-31,"Estonia",0,0,"Observed"
"5944",2020-02-01,"Estonia",0,0,"Observed"
"5945",2020-02-02,"Estonia",0,0,"Observed"
"5946",2020-02-03,"Estonia",0,0,"Observed"
"5947",2020-02-04,"Estonia",0,0,"Observed"
"5948",2020-02-05,"Estonia",0,0,"Observed"
"5949",2020-02-06,"Estonia",0,0,"Observed"
"5950",2020-02-07,"Estonia",0,0,"Observed"
"5951",2020-02-08,"Estonia",0,0,"Observed"
"5952",2020-02-09,"Estonia",0,0,"Observed"
"5953",2020-02-10,"Estonia",0,0,"Observed"
"5954",2020-02-11,"Estonia",0,0,"Observed"
"5955",2020-02-12,"Estonia",0,0,"Observed"
"5956",2020-02-13,"Estonia",0,0,"Observed"
"5957",2020-02-14,"Estonia",0,0,"Observed"
"5958",2020-02-15,"Estonia",0,0,"Observed"
"5959",2020-02-16,"Estonia",0,0,"Observed"
"5960",2020-02-17,"Estonia",0,0,"Observed"
"5961",2020-02-18,"Estonia",0,0,"Observed"
"5962",2020-02-19,"Estonia",0,0,"Observed"
"5963",2020-02-20,"Estonia",0,0,"Observed"
"5964",2020-02-21,"Estonia",0,0,"Observed"
"5965",2020-02-22,"Estonia",0,0,"Observed"
"5966",2020-02-23,"Estonia",0,0,"Observed"
"5967",2020-02-24,"Estonia",0,0,"Observed"
"5968",2020-02-25,"Estonia",0,0,"Observed"
"5969",2020-02-26,"Estonia",0,0,"Observed"
"5970",2020-02-27,"Estonia",0,0,"Observed"
"5971",2020-02-28,"Estonia",1,1,"Observed"
"5972",2020-02-29,"Estonia",0,1,"Observed"
"5973",2020-03-01,"Estonia",0,1,"Observed"
"5974",2020-03-02,"Estonia",0,1,"Observed"
"5975",2020-03-04,"Estonia",1,2,"Observed"
"5976",2020-03-06,"Estonia",3,5,"Observed"
"5977",2020-03-07,"Estonia",5,10,"Observed"
"5978",2020-03-11,"Estonia",3,13,"Observed"
"5979",2020-03-12,"Estonia",3,16,"Observed"
"5980",2020-03-13,"Estonia",11,27,"Observed"
"5981",2020-03-14,"Estonia",52,79,"Observed"
"5982",2020-03-15,"Estonia",36,115,"Observed"
"5983",2020-03-16,"Estonia",56,171,"Observed"
"5984",2020-03-17,"Estonia",34,205,"Observed"
"5985",2020-03-18,"Estonia",20,225,"Observed"
"5986",2020-03-19,"Estonia",33,258,"Observed"
"5987",2020-03-20,"Estonia",9,267,"Observed"
"5988",2020-03-21,"Estonia",16,283,"Observed"
"5989",2020-03-22,"Estonia",23,306,"Observed"
"5990",2020-03-23,"Estonia",20,326,"Observed"
"5991",2020-03-24,"Estonia",26,352,"Observed"
"5992",2020-03-25,"Estonia",17,369,"Observed"
"5993",2020-03-26,"Estonia",35,404,"Observed"
"5994",2020-03-27,"Estonia",134,538,"Observed"
"5995",2020-03-28,"Estonia",37,575,"Observed"
"5996",2020-03-29,"Estonia",65,640,"Observed"
"5997",2020-03-30,"Estonia",39,679,"Observed"
"5998",2020-03-31,"Estonia",36,715,"Observed"
"5999",2020-04-01,"Estonia",30,745,"Observed"
"6000",2020-04-02,"Estonia",34,779,"Observed"
"6001",2020-04-03,"Estonia",79,858,"Observed"
"6002",2020-04-04,"Estonia",103,961,"Observed"
"6003",2020-04-05,"Estonia",57,1018,"Observed"
"6004",2020-04-06,"Estonia",79,1097,"Observed"
"6005",2020-04-07,"Estonia",11,1108,"Observed"
"6006",2020-04-08,"Estonia",41,1149,"Observed"
"6007",2020-04-09,"Estonia",36,1185,"Observed"
"6008",2020-04-10,"Estonia",22,1207,"Observed"
"6009",2020-04-11,"Estonia",51,1258,"Observed"
"6010",2020-04-12,"Estonia",46,1304,"Observed"
"6011",2020-04-13,"Estonia",5,1309,"Observed"
"6012",2020-04-14,"Estonia",23,1332,"Observed"
"6013",2020-04-15,"Estonia",41,1373,"Observed"
"6014",2020-04-16,"Estonia",29,1402,"Observed"
"6015",2020-04-17,"Estonia",32,1434,"Observed"
"6016",2020-04-18,"Estonia",25,1459,"Observed"
"6017",2020-04-19,"Estonia",53,1512,"Observed"
"6018",2020-04-20,"Estonia",16,1528,"Observed"
"6019",2020-04-21,"Estonia",7,1535,"Observed"
"6020",2020-04-22,"Estonia",17,1552,"Observed"
"6021",2020-04-23,"Estonia",7,1559,"Observed"
"6022",2020-04-24,"Estonia",33,1592,"Observed"
"6023",2020-04-25,"Estonia",13,1605,"Observed"
"6024",2020-04-26,"Estonia",30,1635,"Observed"
"6025",2020-04-27,"Estonia",8,1643,"Observed"
"6026",2020-04-28,"Estonia",4,1647,"Observed"
"6027",2020-04-29,"Estonia",13,1660,"Observed"
"6028",2020-04-30,"Estonia",6,1666,"Observed"
"6029",2020-05-01,"Estonia",23,1689,"Observed"
"6030",2020-05-02,"Estonia",5,1694,"Observed"
"6031",2020-05-03,"Estonia",5,1699,"Observed"
"6032",2020-05-04,"Estonia",1,1700,"Observed"
"6033",2020-05-05,"Estonia",3,1703,"Observed"
"6034",2020-05-06,"Estonia",8,1711,"Observed"
"6035",2020-05-07,"Estonia",2,1713,"Observed"
"6036",2020-05-08,"Estonia",7,1720,"Observed"
"6037",2020-05-09,"Estonia",5,1725,"Observed"
"6038",2020-05-10,"Estonia",8,1733,"Observed"
"6039",2020-05-11,"Estonia",6,1739,"Observed"
"6040",2020-05-12,"Estonia",2,1741,"Observed"
"6041",2020-05-13,"Estonia",5,1746,"Observed"
"6042",2020-05-14,"Estonia",5,1751,"Observed"
"6043",2020-05-15,"Estonia",7,1758,"Observed"
"6044",2020-05-16,"Estonia",8,1766,"Observed"
"6045",2020-05-17,"Estonia",4,1770,"Observed"
"6046",2020-05-18,"Estonia",4,1774,"Observed"
"6047",2020-05-19,"Estonia",10,1784,"Observed"
"6048",2020-05-20,"Estonia",7,1791,"Observed"
"6049",2020-05-21,"Estonia",3,1794,"Observed"
"6050",2020-05-22,"Estonia",6,1800,"Predicted"
"6051",2020-05-23,"Estonia",5,1805,"Predicted"
"6052",2020-05-24,"Estonia",5,1810,"Predicted"
"6053",2020-05-25,"Estonia",5,1815,"Predicted"
"6054",2020-05-26,"Estonia",5,1820,"Predicted"
"6055",2020-05-27,"Estonia",5,1825,"Predicted"
"6056",2020-05-28,"Estonia",5,1830,"Predicted"
"6057",2020-05-29,"Estonia",5,1835,"Predicted"
"6058",2020-03-15,"Eswatini",1,1,"Observed"
"6059",2020-03-16,"Eswatini",0,1,"Observed"
"6060",2020-03-17,"Eswatini",0,1,"Observed"
"6061",2020-03-18,"Eswatini",0,1,"Observed"
"6062",2020-03-19,"Eswatini",0,1,"Observed"
"6063",2020-03-20,"Eswatini",0,1,"Observed"
"6064",2020-03-21,"Eswatini",0,1,"Observed"
"6065",2020-03-22,"Eswatini",0,1,"Observed"
"6066",2020-03-23,"Eswatini",3,4,"Observed"
"6067",2020-03-24,"Eswatini",0,4,"Observed"
"6068",2020-03-25,"Eswatini",0,4,"Observed"
"6069",2020-03-26,"Eswatini",0,4,"Observed"
"6070",2020-03-27,"Eswatini",2,6,"Observed"
"6071",2020-03-28,"Eswatini",3,9,"Observed"
"6072",2020-03-29,"Eswatini",0,9,"Observed"
"6073",2020-03-30,"Eswatini",0,9,"Observed"
"6074",2020-03-31,"Eswatini",0,9,"Observed"
"6075",2020-04-01,"Eswatini",0,9,"Observed"
"6076",2020-04-02,"Eswatini",0,9,"Observed"
"6077",2020-04-03,"Eswatini",0,9,"Observed"
"6078",2020-04-04,"Eswatini",0,9,"Observed"
"6079",2020-04-05,"Eswatini",0,9,"Observed"
"6080",2020-04-06,"Eswatini",0,9,"Observed"
"6081",2020-04-07,"Eswatini",1,10,"Observed"
"6082",2020-04-08,"Eswatini",0,10,"Observed"
"6083",2020-04-09,"Eswatini",2,12,"Observed"
"6084",2020-04-10,"Eswatini",0,12,"Observed"
"6085",2020-04-11,"Eswatini",0,12,"Observed"
"6086",2020-04-12,"Eswatini",2,14,"Observed"
"6087",2020-04-13,"Eswatini",0,14,"Observed"
"6088",2020-04-14,"Eswatini",1,15,"Observed"
"6089",2020-04-15,"Eswatini",0,15,"Observed"
"6090",2020-04-16,"Eswatini",1,16,"Observed"
"6091",2020-04-17,"Eswatini",0,16,"Observed"
"6092",2020-04-18,"Eswatini",3,19,"Observed"
"6093",2020-04-19,"Eswatini",0,19,"Observed"
"6094",2020-04-20,"Eswatini",3,22,"Observed"
"6095",2020-04-21,"Eswatini",2,24,"Observed"
"6096",2020-04-22,"Eswatini",0,24,"Observed"
"6097",2020-04-23,"Eswatini",7,31,"Observed"
"6098",2020-04-24,"Eswatini",1,32,"Observed"
"6099",2020-04-25,"Eswatini",8,40,"Observed"
"6100",2020-04-26,"Eswatini",0,40,"Observed"
"6101",2020-04-27,"Eswatini",19,59,"Observed"
"6102",2020-04-28,"Eswatini",6,65,"Observed"
"6103",2020-04-29,"Eswatini",6,71,"Observed"
"6104",2020-04-30,"Eswatini",20,91,"Observed"
"6105",2020-05-01,"Eswatini",9,100,"Observed"
"6106",2020-05-02,"Eswatini",6,106,"Observed"
"6107",2020-05-03,"Eswatini",2,108,"Observed"
"6108",2020-05-04,"Eswatini",4,112,"Observed"
"6109",2020-05-05,"Eswatini",4,116,"Observed"
"6110",2020-05-06,"Eswatini",0,116,"Observed"
"6111",2020-05-07,"Eswatini",7,123,"Observed"
"6112",2020-05-08,"Eswatini",30,153,"Observed"
"6113",2020-05-09,"Eswatini",6,159,"Observed"
"6114",2020-05-10,"Eswatini",4,163,"Observed"
"6115",2020-05-11,"Eswatini",9,172,"Observed"
"6116",2020-05-12,"Eswatini",3,175,"Observed"
"6117",2020-05-13,"Eswatini",9,184,"Observed"
"6118",2020-05-14,"Eswatini",3,187,"Observed"
"6119",2020-05-15,"Eswatini",0,187,"Observed"
"6120",2020-05-16,"Eswatini",3,190,"Observed"
"6121",2020-05-17,"Eswatini",12,202,"Observed"
"6122",2020-05-18,"Eswatini",1,203,"Observed"
"6123",2020-05-19,"Eswatini",0,203,"Observed"
"6124",2020-05-20,"Eswatini",5,208,"Observed"
"6125",2020-05-21,"Eswatini",9,217,"Observed"
"6126",2020-05-22,"Eswatini",6,223,"Predicted"
"6127",2020-05-23,"Eswatini",7,230,"Predicted"
"6128",2020-05-24,"Eswatini",7,237,"Predicted"
"6129",2020-05-25,"Eswatini",7,244,"Predicted"
"6130",2020-05-26,"Eswatini",7,251,"Predicted"
"6131",2020-05-27,"Eswatini",7,258,"Predicted"
"6132",2020-05-28,"Eswatini",7,265,"Predicted"
"6133",2020-05-29,"Eswatini",7,272,"Predicted"
"6134",2020-03-14,"Ethiopia",1,1,"Observed"
"6135",2020-03-15,"Ethiopia",0,1,"Observed"
"6136",2020-03-16,"Ethiopia",3,4,"Observed"
"6137",2020-03-17,"Ethiopia",1,5,"Observed"
"6138",2020-03-18,"Ethiopia",0,5,"Observed"
"6139",2020-03-19,"Ethiopia",1,6,"Observed"
"6140",2020-03-20,"Ethiopia",1,7,"Observed"
"6141",2020-03-21,"Ethiopia",2,9,"Observed"
"6142",2020-03-22,"Ethiopia",0,9,"Observed"
"6143",2020-03-23,"Ethiopia",2,11,"Observed"
"6144",2020-03-24,"Ethiopia",0,11,"Observed"
"6145",2020-03-25,"Ethiopia",0,11,"Observed"
"6146",2020-03-26,"Ethiopia",1,12,"Observed"
"6147",2020-03-27,"Ethiopia",0,12,"Observed"
"6148",2020-03-28,"Ethiopia",4,16,"Observed"
"6149",2020-03-29,"Ethiopia",0,16,"Observed"
