"","date","country","per.day","cumulative","observed"
"3859",2020-01-06,"Croatia",0,0,"Observed"
"3860",2020-01-07,"Croatia",0,0,"Observed"
"3861",2020-01-08,"Croatia",0,0,"Observed"
"3862",2020-01-09,"Croatia",0,0,"Observed"
"3863",2020-01-10,"Croatia",0,0,"Observed"
"3864",2020-01-11,"Croatia",0,0,"Observed"
"3865",2020-01-12,"Croatia",0,0,"Observed"
"3866",2020-01-13,"Croatia",0,0,"Observed"
"3867",2020-01-14,"Croatia",0,0,"Observed"
"3868",2020-01-15,"Croatia",0,0,"Observed"
"3869",2020-01-16,"Croatia",0,0,"Observed"
"3870",2020-01-17,"Croatia",0,0,"Observed"
"3871",2020-01-18,"Croatia",0,0,"Observed"
"3872",2020-01-19,"Croatia",0,0,"Observed"
"3873",2020-01-20,"Croatia",0,0,"Observed"
"3874",2020-01-21,"Croatia",0,0,"Observed"
"3875",2020-01-22,"Croatia",0,0,"Observed"
"3876",2020-01-23,"Croatia",0,0,"Observed"
"3877",2020-01-24,"Croatia",0,0,"Observed"
"3878",2020-01-25,"Croatia",0,0,"Observed"
"3879",2020-01-26,"Croatia",0,0,"Observed"
"3880",2020-01-27,"Croatia",0,0,"Observed"
"3881",2020-01-28,"Croatia",0,0,"Observed"
"3882",2020-01-29,"Croatia",0,0,"Observed"
"3883",2020-01-30,"Croatia",0,0,"Observed"
"3884",2020-01-31,"Croatia",0,0,"Observed"
"3885",2020-02-01,"Croatia",0,0,"Observed"
"3886",2020-02-02,"Croatia",0,0,"Observed"
"3887",2020-02-03,"Croatia",0,0,"Observed"
"3888",2020-02-04,"Croatia",0,0,"Observed"
"3889",2020-02-05,"Croatia",0,0,"Observed"
"3890",2020-02-06,"Croatia",0,0,"Observed"
"3891",2020-02-07,"Croatia",0,0,"Observed"
"3892",2020-02-08,"Croatia",0,0,"Observed"
"3893",2020-02-09,"Croatia",0,0,"Observed"
"3894",2020-02-10,"Croatia",0,0,"Observed"
"3895",2020-02-11,"Croatia",0,0,"Observed"
"3896",2020-02-12,"Croatia",0,0,"Observed"
"3897",2020-02-13,"Croatia",0,0,"Observed"
"3898",2020-02-14,"Croatia",0,0,"Observed"
"3899",2020-02-15,"Croatia",0,0,"Observed"
"3900",2020-02-16,"Croatia",0,0,"Observed"
"3901",2020-02-17,"Croatia",0,0,"Observed"
"3902",2020-02-18,"Croatia",0,0,"Observed"
"3903",2020-02-19,"Croatia",0,0,"Observed"
"3904",2020-02-20,"Croatia",0,0,"Observed"
"3905",2020-02-21,"Croatia",0,0,"Observed"
"3906",2020-02-22,"Croatia",0,0,"Observed"
"3907",2020-02-23,"Croatia",0,0,"Observed"
"3908",2020-02-24,"Croatia",0,0,"Observed"
"3909",2020-02-25,"Croatia",0,0,"Observed"
"3910",2020-02-26,"Croatia",1,0,"Observed"
"3911",2020-02-27,"Croatia",1,0,"Observed"
"3912",2020-02-28,"Croatia",1,0,"Observed"
"3913",2020-02-29,"Croatia",2,0,"Observed"
"3914",2020-03-01,"Croatia",0,0,"Observed"
"3915",2020-03-02,"Croatia",2,0,"Observed"
"3916",2020-03-03,"Croatia",1,0,"Observed"
"3917",2020-03-04,"Croatia",1,0,"Observed"
"3918",2020-03-06,"Croatia",1,0,"Observed"
"3919",2020-03-07,"Croatia",1,0,"Observed"
"3920",2020-03-08,"Croatia",1,0,"Observed"
"3921",2020-03-11,"Croatia",1,0,"Observed"
"3922",2020-03-12,"Croatia",3,0,"Observed"
"3923",2020-03-13,"Croatia",9,0,"Observed"
"3924",2020-03-14,"Croatia",6,0,"Observed"
"3925",2020-03-15,"Croatia",6,0,"Observed"
"3926",2020-03-16,"Croatia",11,0,"Observed"
"3927",2020-03-17,"Croatia",8,0,"Observed"
"3928",2020-03-18,"Croatia",13,0,"Observed"
"3929",2020-03-19,"Croatia",12,0,"Observed"
"3930",2020-03-20,"Croatia",23,0,"Observed"
"3931",2020-03-21,"Croatia",22,0,"Observed"
"3932",2020-03-22,"Croatia",80,0,"Observed"
"3933",2020-03-23,"Croatia",29,0,"Observed"
"3934",2020-03-24,"Croatia",71,0,"Observed"
"3935",2020-03-25,"Croatia",76,1,"Observed"
"3936",2020-03-26,"Croatia",36,1,"Observed"
"3937",2020-03-27,"Croatia",77,2,"Observed"
"3938",2020-03-28,"Croatia",91,3,"Observed"
"3939",2020-03-29,"Croatia",71,5,"Observed"
"3940",2020-03-30,"Croatia",56,6,"Observed"
"3941",2020-03-31,"Croatia",77,6,"Observed"
"3942",2020-04-01,"Croatia",77,6,"Observed"
"3943",2020-04-02,"Croatia",96,6,"Observed"
"3944",2020-04-03,"Croatia",48,7,"Observed"
"3945",2020-04-04,"Croatia",68,8,"Observed"
"3946",2020-04-05,"Croatia",47,12,"Observed"
"3947",2020-04-06,"Croatia",56,15,"Observed"
"3948",2020-04-07,"Croatia",40,16,"Observed"
"3949",2020-04-08,"Croatia",60,18,"Observed"
"3950",2020-04-09,"Croatia",61,19,"Observed"
"3951",2020-04-10,"Croatia",64,20,"Observed"
"3952",2020-04-11,"Croatia",88,21,"Observed"
"3953",2020-04-12,"Croatia",39,21,"Observed"
"3954",2020-04-13,"Croatia",66,23,"Observed"
"3955",2020-04-14,"Croatia",50,25,"Observed"
"3956",2020-04-15,"Croatia",54,31,"Observed"
"3957",2020-04-16,"Croatia",37,34,"Observed"
"3958",2020-04-17,"Croatia",50,35,"Observed"
"3959",2020-04-18,"Croatia",23,36,"Observed"
"3960",2020-04-19,"Croatia",18,39,"Observed"
"3961",2020-04-20,"Croatia",39,47,"Observed"
"3962",2020-04-21,"Croatia",10,47,"Observed"
"3963",2020-04-22,"Croatia",27,48,"Observed"
"3964",2020-04-23,"Croatia",42,48,"Observed"
"3965",2020-04-24,"Croatia",31,50,"Observed"
"3966",2020-04-25,"Croatia",28,51,"Observed"
"3967",2020-04-26,"Croatia",7,54,"Observed"
"3968",2020-04-27,"Croatia",14,55,"Observed"
"3969",2020-04-28,"Croatia",9,59,"Observed"
"3970",2020-04-29,"Croatia",8,63,"Observed"
"3971",2020-04-30,"Croatia",15,67,"Observed"
"3972",2020-05-01,"Croatia",14,69,"Observed"
"3973",2020-05-02,"Croatia",9,75,"Observed"
"3974",2020-05-03,"Croatia",3,77,"Observed"
"3975",2020-05-04,"Croatia",8,79,"Observed"
"3976",2020-05-05,"Croatia",5,80,"Observed"
"3977",2020-05-06,"Croatia",11,83,"Observed"
"3978",2020-05-07,"Croatia",7,85,"Observed"
"3979",2020-05-08,"Croatia",6,86,"Observed"
"3980",2020-05-09,"Croatia",36,86,"Observed"
"3981",2020-05-10,"Croatia",15,87,"Observed"
"3982",2020-05-11,"Croatia",0,87,"Predicted"
"3983",2020-05-12,"Croatia",1,88,"Predicted"
"3984",2020-05-13,"Croatia",1,88,"Predicted"
"3985",2020-05-14,"Croatia",1,89,"Predicted"
"3986",2020-05-15,"Croatia",1,89,"Predicted"
"3987",2020-05-16,"Croatia",1,90,"Predicted"
"3988",2020-05-17,"Croatia",1,90,"Predicted"
"3989",2020-05-18,"Croatia",1,91,"Predicted"
"3990",2020-03-12,"Cuba",3,0,"Observed"
"3991",2020-03-14,"Cuba",1,0,"Observed"
"3992",2020-03-15,"Cuba",0,0,"Observed"
"3993",2020-03-18,"Cuba",3,0,"Observed"
"3994",2020-03-19,"Cuba",4,1,"Observed"
"3995",2020-03-20,"Cuba",5,1,"Observed"
"3996",2020-03-21,"Cuba",5,1,"Observed"
"3997",2020-03-22,"Cuba",4,1,"Observed"
"3998",2020-03-23,"Cuba",10,1,"Observed"
"3999",2020-03-24,"Cuba",5,1,"Observed"
"4000",2020-03-25,"Cuba",8,1,"Observed"
"4001",2020-03-26,"Cuba",9,1,"Observed"
"4002",2020-03-27,"Cuba",10,2,"Observed"
"4003",2020-03-28,"Cuba",13,2,"Observed"
"4004",2020-03-29,"Cuba",39,3,"Observed"
"4005",2020-03-30,"Cuba",20,3,"Observed"
"4006",2020-03-31,"Cuba",31,4,"Observed"
"4007",2020-04-01,"Cuba",16,6,"Observed"
"4008",2020-04-02,"Cuba",26,6,"Observed"
"4009",2020-04-03,"Cuba",21,6,"Observed"
"4010",2020-04-04,"Cuba",36,6,"Observed"
"4011",2020-04-05,"Cuba",19,6,"Observed"
"4012",2020-04-06,"Cuba",32,8,"Observed"
"4013",2020-04-07,"Cuba",30,9,"Observed"
"4014",2020-04-08,"Cuba",46,11,"Observed"
"4015",2020-04-09,"Cuba",61,12,"Observed"
"4016",2020-04-10,"Cuba",58,15,"Observed"
"4017",2020-04-11,"Cuba",49,15,"Observed"
"4018",2020-04-12,"Cuba",56,16,"Observed"
"4019",2020-04-13,"Cuba",49,18,"Observed"
"4020",2020-04-14,"Cuba",57,21,"Observed"
"4021",2020-04-15,"Cuba",40,21,"Observed"
"4022",2020-04-16,"Cuba",48,24,"Observed"
"4023",2020-04-17,"Cuba",48,27,"Observed"
"4024",2020-04-18,"Cuba",61,31,"Observed"
"4025",2020-04-19,"Cuba",63,32,"Observed"
"4026",2020-04-20,"Cuba",49,34,"Observed"
"4027",2020-04-21,"Cuba",52,36,"Observed"
"4028",2020-04-22,"Cuba",50,38,"Observed"
"4029",2020-04-23,"Cuba",52,40,"Observed"
"4030",2020-04-24,"Cuba",46,43,"Observed"
"4031",2020-04-25,"Cuba",50,49,"Observed"
"4032",2020-04-26,"Cuba",52,51,"Observed"
"4033",2020-04-27,"Cuba",32,54,"Observed"
"4034",2020-04-28,"Cuba",20,56,"Observed"
"4035",2020-04-29,"Cuba",48,58,"Observed"
"4036",2020-04-30,"Cuba",30,58,"Observed"
"4037",2020-05-01,"Cuba",34,61,"Observed"
"4038",2020-05-02,"Cuba",36,64,"Observed"
"4039",2020-05-03,"Cuba",74,66,"Observed"
"4040",2020-05-04,"Cuba",38,67,"Observed"
"4041",2020-05-05,"Cuba",19,69,"Observed"
"4042",2020-05-06,"Cuba",17,69,"Observed"
"4043",2020-05-07,"Cuba",18,69,"Observed"
"4044",2020-05-08,"Cuba",26,73,"Observed"
"4045",2020-05-09,"Cuba",12,74,"Observed"
"4046",2020-05-10,"Cuba",13,74,"Observed"
"4047",2020-05-11,"Cuba",1,75,"Predicted"
"4048",2020-05-12,"Cuba",1,75,"Predicted"
"4049",2020-05-13,"Cuba",1,76,"Predicted"
"4050",2020-05-14,"Cuba",1,76,"Predicted"
"4051",2020-05-15,"Cuba",1,77,"Predicted"
"4052",2020-05-16,"Cuba",1,77,"Predicted"
"4053",2020-05-17,"Cuba",0,78,"Predicted"
"4054",2020-05-18,"Cuba",1,78,"Predicted"
"4055",2020-03-13,"Curaçao",1,0,"Observed"
"4056",2020-03-20,"Curaçao",2,0,"Observed"
"4057",2020-03-24,"Curaçao",3,0,"Observed"
"4058",2020-03-26,"Curaçao",0,1,"Observed"
"4059",2020-03-27,"Curaçao",1,1,"Observed"
"4060",2020-03-28,"Curaçao",1,1,"Observed"
"4061",2020-03-29,"Curaçao",0,1,"Observed"
"4062",2020-03-30,"Curaçao",1,1,"Observed"
"4063",2020-04-01,"Curaçao",2,1,"Observed"
"4064",2020-04-02,"Curaçao",0,1,"Observed"
"4065",2020-04-03,"Curaçao",0,1,"Observed"
"4066",2020-04-04,"Curaçao",0,1,"Observed"
"4067",2020-04-05,"Curaçao",0,1,"Observed"
"4068",2020-04-06,"Curaçao",0,1,"Observed"
"4069",2020-04-07,"Curaçao",2,1,"Observed"
"4070",2020-04-08,"Curaçao",0,1,"Observed"
"4071",2020-04-09,"Curaçao",1,1,"Observed"
"4072",2020-04-10,"Curaçao",0,1,"Observed"
"4073",2020-04-11,"Curaçao",0,1,"Observed"
"4074",2020-04-12,"Curaçao",0,1,"Observed"
"4075",2020-04-13,"Curaçao",0,1,"Observed"
"4076",2020-04-14,"Curaçao",0,1,"Observed"
"4077",2020-04-15,"Curaçao",0,1,"Observed"
"4078",2020-04-16,"Curaçao",0,1,"Observed"
"4079",2020-04-17,"Curaçao",0,1,"Observed"
"4080",2020-04-18,"Curaçao",0,1,"Observed"
"4081",2020-04-19,"Curaçao",0,1,"Observed"
"4082",2020-04-20,"Curaçao",0,1,"Observed"
"4083",2020-04-21,"Curaçao",0,1,"Observed"
"4084",2020-04-22,"Curaçao",0,1,"Observed"
"4085",2020-04-23,"Curaçao",0,1,"Observed"
"4086",2020-04-24,"Curaçao",0,1,"Observed"
"4087",2020-04-25,"Curaçao",2,1,"Observed"
"4088",2020-04-26,"Curaçao",0,1,"Observed"
"4089",2020-04-27,"Curaçao",0,1,"Observed"
"4090",2020-04-28,"Curaçao",0,1,"Observed"
"4091",2020-04-29,"Curaçao",0,1,"Observed"
"4092",2020-04-30,"Curaçao",0,1,"Observed"
"4093",2020-05-01,"Curaçao",0,1,"Observed"
"4094",2020-05-02,"Curaçao",0,1,"Observed"
"4095",2020-05-03,"Curaçao",0,1,"Observed"
"4096",2020-05-04,"Curaçao",0,1,"Observed"
"4097",2020-05-05,"Curaçao",0,1,"Observed"
"4098",2020-05-06,"Curaçao",0,1,"Observed"
"4099",2020-05-07,"Curaçao",0,1,"Observed"
"4100",2020-05-08,"Curaçao",0,1,"Observed"
"4101",2020-05-09,"Curaçao",0,1,"Observed"
"4102",2020-05-10,"Curaçao",0,1,"Observed"
"4103",2020-05-11,"Curaçao",0,1,"Predicted"
"4104",2020-05-12,"Curaçao",0,1,"Predicted"
"4105",2020-05-13,"Curaçao",0,1,"Predicted"
"4106",2020-05-14,"Curaçao",0,1,"Predicted"
"4107",2020-05-15,"Curaçao",0,1,"Predicted"
"4108",2020-05-16,"Curaçao",0,1,"Predicted"
"4109",2020-05-17,"Curaçao",0,1,"Predicted"
"4110",2020-05-18,"Curaçao",0,1,"Predicted"
"4111",2020-03-10,"Cyprus",2,0,"Observed"
"4112",2020-03-12,"Cyprus",4,0,"Observed"
"4113",2020-03-14,"Cyprus",8,0,"Observed"
"4114",2020-03-15,"Cyprus",7,0,"Observed"
"4115",2020-03-16,"Cyprus",9,0,"Observed"
"4116",2020-03-17,"Cyprus",10,0,"Observed"
"4117",2020-03-18,"Cyprus",0,0,"Observed"
"4118",2020-03-19,"Cyprus",18,0,"Observed"
"4119",2020-03-20,"Cyprus",0,0,"Observed"
"4120",2020-03-21,"Cyprus",9,0,"Observed"
"4121",2020-03-22,"Cyprus",17,0,"Observed"
"4122",2020-03-23,"Cyprus",11,0,"Observed"
"4123",2020-03-24,"Cyprus",21,0,"Observed"
"4124",2020-03-25,"Cyprus",8,3,"Observed"
"4125",2020-03-26,"Cyprus",8,3,"Observed"
"4126",2020-03-27,"Cyprus",14,3,"Observed"
"4127",2020-03-28,"Cyprus",16,5,"Observed"
"4128",2020-03-29,"Cyprus",17,5,"Observed"
"4129",2020-03-30,"Cyprus",35,6,"Observed"
"4130",2020-03-31,"Cyprus",16,7,"Observed"
"4131",2020-04-01,"Cyprus",32,8,"Observed"
"4132",2020-04-02,"Cyprus",58,9,"Observed"
"4133",2020-04-03,"Cyprus",36,9,"Observed"
"4134",2020-04-04,"Cyprus",40,11,"Observed"
"4135",2020-04-05,"Cyprus",30,11,"Observed"
"4136",2020-04-06,"Cyprus",20,14,"Observed"
"4137",2020-04-07,"Cyprus",19,14,"Observed"
"4138",2020-04-08,"Cyprus",29,14,"Observed"
"4139",2020-04-09,"Cyprus",32,14,"Observed"
"4140",2020-04-10,"Cyprus",38,15,"Observed"
"4141",2020-04-11,"Cyprus",31,15,"Observed"
"4142",2020-04-12,"Cyprus",21,15,"Observed"
"4143",2020-04-13,"Cyprus",17,16,"Observed"
"4144",2020-04-14,"Cyprus",29,17,"Observed"
"4145",2020-04-15,"Cyprus",33,17,"Observed"
"4146",2020-04-16,"Cyprus",20,17,"Observed"
"4147",2020-04-17,"Cyprus",20,17,"Observed"
"4148",2020-04-18,"Cyprus",0,17,"Observed"
"4149",2020-04-19,"Cyprus",26,17,"Observed"
"4150",2020-04-20,"Cyprus",6,17,"Observed"
"4151",2020-04-21,"Cyprus",5,17,"Observed"
"4152",2020-04-22,"Cyprus",12,17,"Observed"
"4153",2020-04-23,"Cyprus",6,17,"Observed"
"4154",2020-04-24,"Cyprus",5,17,"Observed"
"4155",2020-04-25,"Cyprus",9,17,"Observed"
"4156",2020-04-26,"Cyprus",6,17,"Observed"
"4157",2020-04-27,"Cyprus",7,17,"Observed"
"4158",2020-04-28,"Cyprus",5,20,"Observed"
"4159",2020-04-29,"Cyprus",15,20,"Observed"
"4160",2020-04-30,"Cyprus",6,20,"Observed"
"4161",2020-05-01,"Cyprus",7,20,"Observed"
"4162",2020-05-02,"Cyprus",7,20,"Observed"
"4163",2020-05-03,"Cyprus",7,20,"Observed"
"4164",2020-05-04,"Cyprus",8,20,"Observed"
"4165",2020-05-05,"Cyprus",2,20,"Observed"
"4166",2020-05-06,"Cyprus",4,20,"Observed"
"4167",2020-05-07,"Cyprus",5,21,"Observed"
"4168",2020-05-08,"Cyprus",6,21,"Observed"
"4169",2020-05-09,"Cyprus",2,21,"Observed"
"4170",2020-05-10,"Cyprus",1,21,"Observed"
"4171",2020-05-11,"Cyprus",0,21,"Predicted"
"4172",2020-05-12,"Cyprus",0,21,"Predicted"
"4173",2020-05-13,"Cyprus",0,21,"Predicted"
"4174",2020-05-14,"Cyprus",0,21,"Predicted"
"4175",2020-05-15,"Cyprus",0,21,"Predicted"
"4176",2020-05-16,"Cyprus",0,21,"Predicted"
"4177",2020-05-17,"Cyprus",0,21,"Predicted"
"4178",2020-05-18,"Cyprus",0,21,"Predicted"
"4179",2019-12-31,"Czechia",0,0,"Observed"
"4180",2020-01-01,"Czechia",0,0,"Observed"
"4181",2020-01-02,"Czechia",0,0,"Observed"
"4182",2020-01-03,"Czechia",0,0,"Observed"
"4183",2020-01-04,"Czechia",0,0,"Observed"
"4184",2020-01-05,"Czechia",0,0,"Observed"
"4185",2020-01-06,"Czechia",0,0,"Observed"
"4186",2020-01-07,"Czechia",0,0,"Observed"
"4187",2020-01-08,"Czechia",0,0,"Observed"
"4188",2020-01-09,"Czechia",0,0,"Observed"
"4189",2020-01-10,"Czechia",0,0,"Observed"
"4190",2020-01-11,"Czechia",0,0,"Observed"
"4191",2020-01-12,"Czechia",0,0,"Observed"
"4192",2020-01-13,"Czechia",0,0,"Observed"
"4193",2020-01-14,"Czechia",0,0,"Observed"
"4194",2020-01-15,"Czechia",0,0,"Observed"
"4195",2020-01-16,"Czechia",0,0,"Observed"
"4196",2020-01-17,"Czechia",0,0,"Observed"
"4197",2020-01-18,"Czechia",0,0,"Observed"
"4198",2020-01-19,"Czechia",0,0,"Observed"
"4199",2020-01-20,"Czechia",0,0,"Observed"
"4200",2020-01-21,"Czechia",0,0,"Observed"
"4201",2020-01-22,"Czechia",0,0,"Observed"
"4202",2020-01-23,"Czechia",0,0,"Observed"
"4203",2020-01-24,"Czechia",0,0,"Observed"
"4204",2020-01-25,"Czechia",0,0,"Observed"
"4205",2020-01-26,"Czechia",0,0,"Observed"
"4206",2020-01-27,"Czechia",0,0,"Observed"
"4207",2020-01-28,"Czechia",0,0,"Observed"
"4208",2020-01-29,"Czechia",0,0,"Observed"
"4209",2020-01-30,"Czechia",0,0,"Observed"
"4210",2020-01-31,"Czechia",0,0,"Observed"
"4211",2020-02-01,"Czechia",0,0,"Observed"
"4212",2020-02-02,"Czechia",0,0,"Observed"
"4213",2020-02-03,"Czechia",0,0,"Observed"
"4214",2020-02-04,"Czechia",0,0,"Observed"
"4215",2020-02-05,"Czechia",0,0,"Observed"
"4216",2020-02-06,"Czechia",0,0,"Observed"
"4217",2020-02-07,"Czechia",0,0,"Observed"
"4218",2020-02-08,"Czechia",0,0,"Observed"
"4219",2020-02-09,"Czechia",0,0,"Observed"
"4220",2020-02-10,"Czechia",0,0,"Observed"
"4221",2020-02-11,"Czechia",0,0,"Observed"
"4222",2020-02-12,"Czechia",0,0,"Observed"
"4223",2020-02-13,"Czechia",0,0,"Observed"
"4224",2020-02-14,"Czechia",0,0,"Observed"
"4225",2020-02-15,"Czechia",0,0,"Observed"
"4226",2020-02-16,"Czechia",0,0,"Observed"
"4227",2020-02-17,"Czechia",0,0,"Observed"
"4228",2020-02-18,"Czechia",0,0,"Observed"
"4229",2020-02-19,"Czechia",0,0,"Observed"
"4230",2020-02-20,"Czechia",0,0,"Observed"
"4231",2020-02-21,"Czechia",0,0,"Observed"
"4232",2020-02-22,"Czechia",0,0,"Observed"
"4233",2020-02-23,"Czechia",0,0,"Observed"
"4234",2020-02-24,"Czechia",0,0,"Observed"
"4235",2020-02-25,"Czechia",0,0,"Observed"
"4236",2020-02-26,"Czechia",0,0,"Observed"
"4237",2020-02-27,"Czechia",0,0,"Observed"
"4238",2020-02-28,"Czechia",0,0,"Observed"
"4239",2020-02-29,"Czechia",0,0,"Observed"
"4240",2020-03-01,"Czechia",0,0,"Observed"
"4241",2020-03-02,"Czechia",3,0,"Observed"
"4242",2020-03-03,"Czechia",2,0,"Observed"
"4243",2020-03-04,"Czechia",0,0,"Observed"
"4244",2020-03-05,"Czechia",3,0,"Observed"
"4245",2020-03-06,"Czechia",4,0,"Observed"
"4246",2020-03-07,"Czechia",7,0,"Observed"
"4247",2020-03-08,"Czechia",7,0,"Observed"
"4248",2020-03-09,"Czechia",6,0,"Observed"
"4249",2020-03-10,"Czechia",8,0,"Observed"
"4250",2020-03-11,"Czechia",23,0,"Observed"
"4251",2020-03-12,"Czechia",31,0,"Observed"
"4252",2020-03-13,"Czechia",22,0,"Observed"
"4253",2020-03-14,"Czechia",34,0,"Observed"
"4254",2020-03-15,"Czechia",64,0,"Observed"
"4255",2020-03-16,"Czechia",84,0,"Observed"
"4256",2020-03-17,"Czechia",46,0,"Observed"
"4257",2020-03-18,"Czechia",90,0,"Observed"
"4258",2020-03-19,"Czechia",88,0,"Observed"
"4259",2020-03-20,"Czechia",172,0,"Observed"
"4260",2020-03-21,"Czechia",210,0,"Observed"
"4261",2020-03-22,"Czechia",91,0,"Observed"
"4262",2020-03-23,"Czechia",170,1,"Observed"
"4263",2020-03-24,"Czechia",71,1,"Observed"
"4264",2020-03-25,"Czechia",158,3,"Observed"
"4265",2020-03-26,"Czechia",260,6,"Observed"
"4266",2020-03-27,"Czechia",408,9,"Observed"
"4267",2020-03-28,"Czechia",217,9,"Observed"
"4268",2020-03-29,"Czechia",384,11,"Observed"
"4269",2020-03-30,"Czechia",166,16,"Observed"
"4270",2020-03-31,"Czechia",173,24,"Observed"
"4271",2020-04-01,"Czechia",306,31,"Observed"
"4272",2020-04-02,"Czechia",281,39,"Observed"
"4273",2020-04-03,"Czechia",269,44,"Observed"
"4274",2020-04-04,"Czechia",332,53,"Observed"
"4275",2020-04-05,"Czechia",282,59,"Observed"
"4276",2020-04-06,"Czechia",115,67,"Observed"
"4277",2020-04-07,"Czechia",235,78,"Observed"
"4278",2020-04-08,"Czechia",195,88,"Observed"
"4279",2020-04-09,"Czechia",295,99,"Observed"
"4280",2020-04-10,"Czechia",257,112,"Observed"
"4281",2020-04-11,"Czechia",163,119,"Observed"
"4282",2020-04-12,"Czechia",170,129,"Observed"
"4283",2020-04-13,"Czechia",89,138,"Observed"
"4284",2020-04-14,"Czechia",68,143,"Observed"
"4285",2020-04-15,"Czechia",82,161,"Observed"
"4286",2020-04-16,"Czechia",162,166,"Observed"
"4287",2020-04-17,"Czechia",130,169,"Observed"
"4288",2020-04-18,"Czechia",116,173,"Observed"
"4289",2020-04-19,"Czechia",105,181,"Observed"
"4290",2020-04-20,"Czechia",133,188,"Observed"
"4291",2020-04-21,"Czechia",127,196,"Observed"
"4292",2020-04-22,"Czechia",127,201,"Observed"
"4293",2020-04-23,"Czechia",95,210,"Observed"
"4294",2020-04-24,"Czechia",52,213,"Observed"
"4295",2020-04-25,"Czechia",85,215,"Observed"
"4296",2020-04-26,"Czechia",79,218,"Observed"
"4297",2020-04-27,"Czechia",52,221,"Observed"
"4298",2020-04-28,"Czechia",45,223,"Observed"
"4299",2020-04-29,"Czechia",55,227,"Observed"
"4300",2020-04-30,"Czechia",75,227,"Observed"
"4301",2020-05-01,"Czechia",103,236,"Observed"
"4302",2020-05-02,"Czechia",55,240,"Observed"
"4303",2020-05-03,"Czechia",18,245,"Observed"
"4304",2020-05-04,"Czechia",26,248,"Observed"
"4305",2020-05-05,"Czechia",38,252,"Observed"
"4306",2020-05-06,"Czechia",77,257,"Observed"
"4307",2020-05-07,"Czechia",78,262,"Observed"
"4308",2020-05-08,"Czechia",57,270,"Observed"
"4309",2020-05-09,"Czechia",46,273,"Observed"
"4310",2020-05-10,"Czechia",18,276,"Observed"
"4311",2020-05-11,"Czechia",3,279,"Predicted"
"4312",2020-05-12,"Czechia",3,282,"Predicted"
"4313",2020-05-13,"Czechia",3,285,"Predicted"
"4314",2020-05-14,"Czechia",3,288,"Predicted"
"4315",2020-05-15,"Czechia",3,291,"Predicted"
"4316",2020-05-16,"Czechia",3,294,"Predicted"
"4317",2020-05-17,"Czechia",3,297,"Predicted"
"4318",2020-05-18,"Czechia",3,300,"Predicted"
"4319",2020-03-11,"Democratic Republic of the Congo",1,0,"Observed"
"4320",2020-03-14,"Democratic Republic of the Congo",1,0,"Observed"
"4321",2020-03-15,"Democratic Republic of the Congo",0,0,"Observed"
"4322",2020-03-16,"Democratic Republic of the Congo",0,0,"Observed"
"4323",2020-03-17,"Democratic Republic of the Congo",1,0,"Observed"
"4324",2020-03-18,"Democratic Republic of the Congo",0,0,"Observed"
"4325",2020-03-19,"Democratic Republic of the Congo",11,0,"Observed"
"4326",2020-03-20,"Democratic Republic of the Congo",0,0,"Observed"
"4327",2020-03-21,"Democratic Republic of the Congo",0,0,"Observed"
"4328",2020-03-22,"Democratic Republic of the Congo",9,1,"Observed"
"4329",2020-03-23,"Democratic Republic of the Congo",3,2,"Observed"
"4330",2020-03-24,"Democratic Republic of the Congo",0,2,"Observed"
"4331",2020-03-25,"Democratic Republic of the Congo",19,3,"Observed"
"4332",2020-03-26,"Democratic Republic of the Congo",0,3,"Observed"
"4333",2020-03-27,"Democratic Republic of the Congo",9,4,"Observed"
"4334",2020-03-28,"Democratic Republic of the Congo",4,4,"Observed"
"4335",2020-03-29,"Democratic Republic of the Congo",0,6,"Observed"
"4336",2020-03-30,"Democratic Republic of the Congo",23,8,"Observed"
"4337",2020-03-31,"Democratic Republic of the Congo",17,8,"Observed"
"4338",2020-04-01,"Democratic Republic of the Congo",0,8,"Observed"
"4339",2020-04-02,"Democratic Republic of the Congo",25,11,"Observed"
"4340",2020-04-03,"Democratic Republic of the Congo",0,11,"Observed"
"4341",2020-04-04,"Democratic Republic of the Congo",11,13,"Observed"
"4342",2020-04-05,"Democratic Republic of the Congo",20,18,"Observed"
